Id,ACTION
8538,0.9911062512013116
8539,0.9967413452605194
8540,0.992421838992265
8541,0.9017184823552538
8542,0.9849577444050223
8543,0.9669473875302073
8544,0.9722387469090533
8545,0.9972147777483329
8546,0.9949089924060398
8547,0.9941855397747261
8548,0.9891564989908894
8549,0.9981480124693581
8550,0.9720122874127403
8551,0.9861688403556083
8552,0.9931218750208941
8553,0.9921775257894503
8554,0.8936450529658576
8555,0.9313257823468831
8556,0.9665641976478472
8557,0.989006327174182
8558,0.933013814527915
8559,0.9828116936363839
8560,0.37193926032230074
8561,0.9391538937895906
8562,0.9873230672859686
8563,0.9866966366870105
8564,0.9983701395214932
8565,0.974664860445666
8566,0.9932276294949134
8567,0.9654286574952857
8568,0.9756683125458714
8569,0.9953589947266721
8570,0.9448323917316432
8571,0.9468382598544983
8572,0.9819380861212674
8573,0.9946665487344193
8574,0.9692228139173917
8575,0.9798783790790657
8576,0.9915550676832331
8577,0.9903587326845117
8578,0.9820829138806162
8579,0.9600787100289917
8580,0.857108768115664
8581,0.9233964881323964
8582,0.7098940629186832
8583,0.9525179291718529
8584,0.9690089785212099
8585,0.9857847762801498
8586,0.9489899069042841
8587,0.9782172382417619
8588,0.99934476716184
8589,0.9935229890428309
8590,0.9476046535308914
8591,0.9980976823362557
8592,0.9846394302077194
8593,0.9870596850204669
8594,0.9983219207555514
8595,0.8897231504516472
8596,0.9744211573587234
8597,0.9978610550215111
8598,0.9301632410643046
8599,0.9867426508791377
8600,0.9977899763267986
8601,0.9852277908112158
8602,0.8102843318867332
8603,0.9246024306190886
8604,0.9676221878683446
8605,0.9907959852110012
8606,0.9972535749144429
8607,0.9522795859726826
8608,0.9066866291218126
8609,0.9788837951025752
8610,0.9205984802074388
8611,0.9840288860162503
8612,0.9524606242383079
8613,0.9704191530174852
8614,0.9530190464223749
8615,0.9944146054920108
8616,0.9717640609432611
8617,0.9902955737966702
8618,0.9714496453208212
8619,0.9903069378981426
8620,0.9929747850581427
8621,0.9932580271692687
8622,0.9254459707566853
8623,0.9963519327213883
8624,0.9984830357180853
8625,0.9780547366067058
8626,0.9826657590812811
8627,0.9914662132604246
8628,0.7443449223730318
8629,0.9085779057303774
8630,0.9934666003866809
8631,0.984628584880651
8632,0.9832939813817108
8633,0.9429401639483153
8634,0.9969123779222008
8635,0.958403315205099
8636,0.974629271934134
8637,0.9952692451992697
8638,0.8091517106563704
8639,0.6176128977884973
8640,0.9958556935406397
8641,0.7800594000555873
8642,0.9663987721983511
8643,0.9947152828966808
8644,0.8857458884713262
8645,0.9776771881797346
8646,0.9923682454635796
8647,0.9647843937890395
8648,0.8049639634486979
8649,0.9825961689104219
8650,0.9993709515308314
8651,0.9820757228835438
8652,0.9828788559361802
8653,0.987780283426459
8654,0.9804782998049042
8655,0.9913207856643669
8656,0.8956458415894306
8657,0.9929148976200984
8658,0.9983193077346313
8659,0.9808057185076048
8660,0.9930899231775291
8661,0.9937854627906328
8662,0.928035221119817
8663,0.9777478451405256
8664,0.9591152540155231
8665,0.9334629713855054
8666,0.9921768812276176
8667,0.9921097541091304
8668,0.9707599865439687
8669,0.8876731016737369
8670,0.9852803924172349
8671,0.9983506686496927
8672,0.9757114483370825
8673,0.978505966684613
8674,0.9888174588637032
8675,0.8363375368445527
8676,0.973934320782745
8677,0.5740143071415574
8678,0.9391155223263202
8679,0.9971294562649727
8680,0.9823469437116223
8681,0.995344194923889
8682,0.9277278188917224
8683,0.9893973158502518
8684,0.9254459707566853
8685,0.9739605172306812
8686,0.9885273840057668
8687,0.930785490370546
8688,0.996993085484903
8689,0.7446568619197165
8690,0.9622422521916737
8691,0.9984723640917957
8692,0.9845271269362944
8693,0.9970764344015577
8694,0.9864051270080971
8695,0.9858557303882287
8696,0.8648916078483038
8697,0.9814028183639497
8698,0.943028909385896
8699,0.9876056773658644
8700,0.9198925327704248
8701,0.9988454191040864
8702,0.9249342521049236
8703,0.9950551141013136
8704,0.9232578448767197
8705,0.6653330005726693
8706,0.9691451669284167
8707,0.9829669642607308
8708,0.9742642982604436
8709,0.8319466850951238
8710,0.9945324315685763
8711,0.9719366203093273
8712,0.950791100838522
8713,0.6703177513724918
8714,0.9806685680065257
8715,0.996186507051544
8716,0.9690828327762204
8717,0.8701016873345415
8718,0.9997252944843977
8719,0.9872946072842343
8720,0.6309757725361976
8721,0.9931925045493203
8722,0.9921380725296846
8723,0.984763251771222
8724,0.9952302267284229
8725,0.9773532581334082
8726,0.9159207032591047
8727,0.8960009417871646
8728,0.9545676758446919
8729,0.8609802789863629
8730,0.9893302923638548
8731,0.9405617592723035
8732,0.9994705921992771
8733,0.9486890913115673
8734,0.9950605802896801
8735,0.9972524120479896
8736,0.9304205653104922
8737,0.9913944607256774
8738,0.9949953071608788
8739,0.9847690326873757
8740,0.9317491230968281
8741,0.8623223360596464
8742,0.9843142879351752
8743,0.9794100912113572
8744,0.9954051093181748
8745,0.8931733989168119
8746,0.992891620126106
8747,0.951075694459498
8748,0.9946428516825211
8749,0.9945647757950451
8750,0.9931425714712343
8751,0.9974239566623772
8752,0.9364470506203121
8753,0.9864294402536907
8754,0.9976971223205707
8755,0.9983967698647213
8756,0.8710847886511434
8757,0.972414376270051
8758,0.9968431372694332
8759,0.9827232891516257
8760,0.9101950928537025
8761,0.9848811951045141
8762,0.9805285450547622
8763,0.9831784252539698
8764,0.9453396684188788
8765,0.9975051209533383
8766,0.9191187375037225
8767,0.913894782269385
8768,0.9950285088446144
8769,0.9946787909361938
8770,0.8220429596237728
8771,0.9221233732650569
8772,0.9927705953337913
8773,0.9656729289374235
8774,0.9899139329358603
8775,0.9837288957414734
8776,0.9958545041782972
8777,0.9713768773979163
8778,0.9260738750349087
8779,0.9860543435531174
8780,0.7296678404717073
8781,0.9728697466970775
8782,0.8982462682858912
8783,0.9876057754068229
8784,0.9804530528580393
8785,0.9581206091053431
8786,0.9770331668424126
8787,0.9939334713692594
8788,0.9362218874724165
8789,0.9949424115086599
8790,0.8293011915637387
8791,0.9797057558015415
8792,0.9759245847675443
8793,0.9692212639292572
8794,0.9861998923681584
8795,0.9043387783539718
8796,0.8730043653948414
8797,0.9912037499046348
8798,0.9782078105322084
8799,0.9879651906132284
8800,0.9983293809095684
8801,0.6801008776691185
8802,0.9808057185076048
8803,0.9841469949185405
8804,0.9893151886100526
8805,0.7931848820376456
8806,0.9895759644067694
8807,0.9749088453104234
8808,0.9465337462577759
8809,0.655033797816262
8810,0.9899025470283321
8811,0.8763769524426053
8812,0.9927486620192366
8813,0.9246569240343512
8814,0.9905058266503103
8815,0.9774867404646449
8816,0.9695635073162582
8817,0.9964908737952544
8818,0.9860223683949623
8819,0.7505059830836455
8820,0.9776771881797346
8821,0.9594463349548933
8822,0.9559632133655335
8823,0.9983458466718271
8824,0.9547441454738439
8825,0.9927152635479648
8826,0.9911370678547733
8827,0.9885273840057668
8828,0.9804005231396843
8829,0.9844946326992862
8830,0.900520858239341
8831,0.9943718267337741
8832,0.9847839825540937
8833,0.9920479226290263
8834,0.9905870755239438
8835,0.4242026333796747
8836,0.9749088453104234
8837,0.9788517429663657
8838,0.9662891250538432
8839,0.9945324315685763
8840,0.8385226231382239
8841,0.9824254085379551
8842,0.904856833692484
8843,0.9347798590465954
8844,0.9877592232705996
8845,0.9898376782774028
8846,0.7963025947117017
8847,0.8779992879984247
8848,0.9944910870302356
8849,0.890549654153168
8850,0.9909213582014794
8851,0.9960845158203585
8852,0.9991669573985185
8853,0.9055547136427279
8854,0.9871616710390808
8855,0.9921505254810269
8856,0.998638440657676
8857,0.9816982993236733
8858,0.9742232747647529
8859,0.8288161889965082
8860,0.9977057915838131
8861,0.727420060717177
8862,0.9921602879060155
8863,0.9562017635212868
8864,0.9884348257084292
8865,0.9959911094519045
8866,0.9909213582014794
8867,0.9892791181168075
8868,0.9408441225563086
8869,0.9654822282448702
8870,0.9859377449387706
8871,0.9842750381350495
8872,0.9810797862560067
8873,0.9520532492820819
8874,0.9800152855679751
8875,0.9613272347984342
8876,0.97972769376052
8877,0.9921602879060155
8878,0.9464748470200495
8879,0.9939852312027279
8880,0.8281346938935776
8881,0.9513016775994161
8882,0.9480623062899373
8883,0.9835391230501161
8884,0.9304015195209722
8885,0.9905870755239438
8886,0.9981274552687153
8887,0.9967853656668921
8888,0.9526721513529851
8889,0.9984856544416146
8890,0.9304302387791412
8891,0.934891939220753
8892,0.999765726264225
8893,0.9693061749013192
8894,0.9947717607571996
8895,0.9475729503146952
8896,0.8817053624119908
8897,0.985378426669346
8898,0.9683102440020677
8899,0.9813492230476057
8900,0.9990831233792603
8901,0.9514661325842714
8902,0.956586446033412
8903,0.7858706542305637
8904,0.9958443747190573
8905,0.9543014376337591
8906,0.9341221114907791
8907,0.988481627756803
8908,0.9049597205721419
8909,0.8820385219943128
8910,0.9883839627160944
8911,0.7970474909802072
8912,0.9761193560193385
8913,0.9158146286384243
8914,0.6956355428144343
8915,0.8974723174542312
8916,0.9921236916814441
8917,0.9600199866469616
8918,0.9914910065313157
8919,0.9981842599197199
8920,0.9878232606953773
8921,0.7098807341747907
8922,0.9942451495470922
8923,0.9876324180714304
8924,0.9837632726559964
8925,0.7871112894787607
8926,0.998682964272201
8927,0.9853671758654212
8928,0.9849096141898681
8929,0.9896841378915464
8930,0.9979792325645215
8931,0.9922599804783677
8932,0.973763103511105
8933,0.808992546139949
8934,0.9078772455099053
8935,0.9364242802866792
8936,0.966207785752697
8937,0.8854259271075895
8938,0.7479994508405743
8939,0.958759977092005
8940,0.9618211305638389
8941,0.9063150646109958
8942,0.9757114483370825
8943,0.897312061276342
8944,0.8525726931287124
8945,0.9397505022772222
8946,0.9829565903078523
8947,0.9155456585306763
8948,0.9783807315319276
8949,0.9940981696704366
8950,0.9411537964176168
8951,0.9831757382775019
8952,0.9810862575759453
8953,0.9653845338965534
8954,0.9984132140879235
8955,0.9960155119874416
8956,0.9904196540445153
8957,0.9749424133407375
8958,0.96851152913313
8959,0.7279791613600066
8960,0.9834724383945621
8961,0.938943227038449
8962,0.9939410377545244
8963,0.9952141007312351
8964,0.9778042174940654
8965,0.9885273840057668
8966,0.9503203090983425
8967,0.8556156875379963
8968,0.9698323362069486
8969,0.9898776879161347
8970,0.979345891883014
8971,0.971815190091541
8972,0.9415289254547187
8973,0.9916276684982459
8974,0.9864294402536907
8975,0.9956104111848935
8976,0.9027294367968444
8977,0.9838089320249033
8978,0.9960476800520823
8979,0.9776519991823747
8980,0.480926773235239
8981,0.8935101147482889
8982,0.8343318948286601
8983,0.9727594384410334
8984,0.9384013172892872
8985,0.9679164515332747
8986,0.9575021044348773
8987,0.9947451867217632
8988,0.9424640533741859
8989,0.9849890069554571
8990,0.8718618896655967
8991,0.9934795149969289
8992,0.9257985085153762
8993,0.9947048805042636
8994,0.9302477056698657
8995,0.971513709875282
8996,0.9992812642466634
8997,0.9321684958159525
8998,0.9397811767908932
8999,0.9939168565818491
9000,0.925108348484353
9001,0.7097398408298384
9002,0.9947809113713686
9003,0.9959967940868968
9004,0.9421689943571319
9005,0.674352880411208
9006,0.9971107919808465
9007,0.997891398254945
9008,0.987295707977227
9009,0.9915965522352379
9010,0.9981748194952591
9011,0.9824601371976212
9012,0.9992475919599677
9013,0.9935955256731613
9014,0.98215771050279
9015,0.8461025645109578
9016,0.9894098452898018
9017,0.9760482870019856
9018,0.9978676959369431
9019,0.9943747394994079
9020,0.9588054295703814
9021,0.6831487638894532
9022,0.9943062964755233
9023,0.991054113831842
9024,0.9788645482350957
9025,0.9557010720662299
9026,0.9925057059628785
9027,0.9828788559361802
9028,0.9905452702639207
9029,0.9988635196772568
9030,0.9930936843745939
9031,0.9758466235110876
9032,0.9814387474867644
9033,0.9849819387975606
9034,0.8388802352283724
9035,0.9519205028374745
9036,0.9923938163034827
9037,0.9718439548729646
9038,0.9911317813086792
9039,0.9153684449476535
9040,0.9957705147109743
9041,0.9571810795360018
9042,0.980154153234784
9043,0.8082724815864887
9044,0.9967491757577563
9045,0.9973721686258906
9046,0.9639532199302531
9047,0.8701016873345415
9048,0.93235566535866
9049,0.9707728433443692
9050,0.9697249188692052
9051,0.864323074951633
9052,0.9927070888031405
9053,0.9953875128695809
9054,0.9547935046784728
9055,0.7721376437501626
9056,0.9939519601346283
9057,0.9836942013389124
9058,0.9983087173232811
9059,0.9651738747625584
9060,0.9965014824395745
9061,0.9990831233792603
9062,0.3433785618849359
9063,0.9969107883110945
9064,0.9746107803282109
9065,0.9654427854815623
9066,0.9667357278264822
9067,0.9886301644455147
9068,0.9822927134447517
9069,0.9766843326862698
9070,0.956596333920786
9071,0.9238782803240714
9072,0.9958228890241868
9073,0.9834641503151113
9074,0.990033506408688
9075,0.9849387340391522
9076,0.8965606313455244
9077,0.9947204627665459
9078,0.9898326419466484
9079,0.968772801172303
9080,0.9852803924172349
9081,0.9960637615618267
9082,0.9809728494923806
9083,0.9419255045705767
9084,0.9623877788427327
9085,0.9390124505733329
9086,0.9965644058416914
9087,0.9159739466341135
9088,0.6859671952053188
9089,0.8524282887180361
9090,0.997056941080372
9091,0.7097398408298384
9092,0.99934476716184
9093,0.9679370324861938
9094,0.9867977810564145
9095,0.8624819770227138
9096,0.6413522248439136
9097,0.9225212474499088
9098,0.9926316770660586
9099,0.9078907740987097
9100,0.9795779325725283
9101,0.8162278494563566
9102,0.9973987819862025
9103,0.6859671952053188
9104,0.9467371776947989
9105,0.5021452493445375
9106,0.968365708622763
9107,0.9829669642607308
9108,0.9983642150481089
9109,0.966602931539144
9110,0.9963572630935308
9111,0.9660395850449666
9112,0.9078907740987097
9113,0.9757286885492165
9114,0.9788837951025752
9115,0.9994429909266627
9116,0.9431363421079578
9117,0.9964604580433866
9118,0.9929747850581427
9119,0.9534746282136414
9120,0.5609770013271731
9121,0.9472038231838082
9122,0.980037765972686
9123,0.9571984959947797
9124,0.9728762813474148
9125,0.9969221828809245
9126,0.9950304549989678
9127,0.9401206483763836
9128,0.9562017635212868
9129,0.8255313658651956
9130,0.8266413999068196
9131,0.8201127007889714
9132,0.8720494813523539
9133,0.9543769086791896
9134,0.9626033964685354
9135,0.6118254420958685
9136,0.9651740652662834
9137,0.9543741565879568
9138,0.9911456261400576
9139,0.9854422680565966
9140,0.7639923985958827
9141,0.9717106220127459
9142,0.9910770509849383
9143,0.9947030857328916
9144,0.7721376437501626
9145,0.974664860445666
9146,0.9724247463858329
9147,0.9972403102007736
9148,0.993929296198779
9149,0.9901837291044204
9150,0.947641207776656
9151,0.9943939406048325
9152,0.9785186005010535
9153,0.9879738849480448
9154,0.8210273632245524
9155,0.6222546650685803
9156,0.9929861536884402
9157,0.5901170220615805
9158,0.9990225602509042
9159,0.9162977763897919
9160,0.9526347209604864
9161,0.9506622127522675
9162,0.9837129648064585
9163,0.9791566373045633
9164,0.9701557563994201
9165,0.9972182105878964
9166,0.6009781547657249
9167,0.968182951900226
9168,0.9462033736965008
9169,0.9982201199747286
9170,0.9790414884078448
9171,0.9983568961868723
9172,0.9826186990108583
9173,0.6710451661884289
9174,0.9983436139560371
9175,0.909817252530022
9176,0.936073399519914
9177,0.9975889942987276
9178,0.8654120642629972
9179,0.9808915402097936
9180,0.9720133287657527
9181,0.9946165406090848
9182,0.9466661572767705
9183,0.9515682298028861
9184,0.9371853569082057
9185,0.968283552988632
9186,0.7352994446303296
9187,0.9896786444842448
9188,0.572071089264552
9189,0.994997558430926
9190,0.9987037546126604
9191,0.9557010720662299
9192,0.9879266884674743
9193,0.9980411304688589
9194,0.9838230972735339
9195,0.9972535749144429
9196,0.9674677396329612
9197,0.9856097443723276
9198,0.6814028119120425
9199,0.9732740476994131
9200,0.991174088882782
9201,0.9471276826450407
9202,0.9667357278264822
9203,0.9546481849955878
9204,0.8718979388594315
9205,0.9645838740243243
9206,0.9682170007914042
9207,0.9994458453885666
9208,0.9050092945387027
9209,0.8695357401502712
9210,0.9584916036148524
9211,0.992742022903419
9212,0.9266359253903942
9213,0.9645827034894559
9214,0.9718910155789124
9215,0.9866166897654578
9216,0.8946576606766263
9217,0.9943110252083881
9218,0.5840038588980532
9219,0.9470234238041367
9220,0.9946881669016848
9221,0.9973155606991014
9222,0.9889080308215524
9223,0.7611430876845772
9224,0.9977490578030981
9225,0.9722717151453675
9226,0.9836580913368994
9227,0.8306138702415106
9228,0.9961380613993975
9229,0.9845628452815249
9230,0.8421543456995098
9231,0.9984013087000463
9232,0.9935891684295545
9233,0.9847322044177271
9234,0.9945214625865936
9235,0.9010992555386477
9236,0.9936256086534029
9237,0.9451963096391112
9238,0.7505059830836455
9239,0.9309398236436758
9240,0.9982306691704212
9241,0.9888995843187787
9242,0.8443099419651483
9243,0.9527085789619008
9244,0.7318763750400876
9245,0.9778890625318013
9246,0.4645323954191328
9247,0.996000567138778
9248,0.8727404395909129
9249,0.6280570116974569
9250,0.9957680878562697
9251,0.8295624159278506
9252,0.9562017635212868
9253,0.9852591583418483
9254,0.9966336018986752
9255,0.9246182224861937
9256,0.8834196842736652
9257,0.9799987829132263
9258,0.8800272320296522
9259,0.9936902059034793
9260,0.9761675261668112
9261,0.9861735591645079
9262,0.9810778807196161
9263,0.9598401117140754
9264,0.7887272417810699
9265,0.9460456294152906
9266,0.9707789585512266
9267,0.9838093241649729
9268,0.9423134872522754
9269,0.9992512935459967
9270,0.9956501976916947
9271,0.8884181496939151
9272,0.9833333225292994
9273,0.9726252261280893
9274,0.9131704724057187
9275,0.8101891432647345
9276,0.993987914568069
9277,0.9198815493774835
9278,0.9321424718490602
9279,0.9663333733939151
9280,0.9300433601016276
9281,0.9512745925490346
9282,0.8683156005247645
9283,0.9757928941341415
9284,0.8051269012080629
9285,0.9829973402591515
9286,0.945379640776491
9287,0.9984287936496926
9288,0.9962441073194697
9289,0.8404189118515925
9290,0.9992475919599677
9291,0.9954088676267968
9292,0.9616792680024201
9293,0.9984250546654359
9294,0.9921052017410651
9295,0.9938604223676157
9296,0.9836440683790454
9297,0.9915456246512645
9298,0.7162700677669271
9299,0.9411537964176168
9300,0.9501414533063739
9301,0.9909730609114846
9302,0.9412701022954082
9303,0.9640225172246096
9304,0.3579879531063982
9305,0.9330914671736028
9306,0.9961823765056245
9307,0.9975934223161949
9308,0.9910523041358785
9309,0.91412634837039
9310,0.9722896371330678
9311,0.9796216295267237
9312,0.7357472755897654
9313,0.986017020966001
9314,0.9667357278264822
9315,0.8761407403509918
9316,0.992426758074962
9317,0.9810797862560067
9318,0.9966069556561596
9319,0.9423696826443776
9320,0.9872991789199265
9321,0.9643699634145502
9322,0.9457440924623343
9323,0.9107223230115236
9324,0.8224517734068658
9325,0.9746144756907595
9326,0.9856025484705468
9327,0.9988467893885751
9328,0.9966669099460951
9329,0.9562910611724053
9330,0.9965815286975369
9331,0.99530487714842375
9332,0.9742755115757693
9333,0.9949969588689886
9334,0.9843156635553
9335,0.9645768733751798
9336,0.9913151190918742
9337,0.816996161432342
9338,0.9892003959372978
9339,0.9673366862130152
9340,0.9896290376230553
9341,0.9902193744067699
9342,0.9966774435754102
9343,0.9659259100065316
9344,0.9676478362750766
9345,0.9887541645705236
9346,0.9356745630807715
9347,0.9646608510869321
9348,0.995472151219684
9349,0.9540936638717917
9350,0.9919274152247339
9351,0.9656827223980904
9352,0.9745016022731242
9353,0.8821288612953044
9354,0.9671508052546769
9355,0.9783776323739649
9356,0.9728560480026996
9357,0.995705383194319
9358,0.9961438614257215
9359,0.9389397290357658
9360,0.9829565903078523
9361,0.9965655480834795
9362,0.9958228890241868
9363,0.779398583004315
9364,0.9933339837018026
9365,0.9910604171212962
9366,0.9470527872021112
9367,0.9465402468647629
9368,0.9642087816040795
9369,0.8886774031983804
9370,0.9481731802820106
9371,0.9984013087000463
9372,0.7841875178648097
9373,0.9915456246512645
9374,0.9634741024119016
9375,0.9902785937871167
9376,0.9515089148664413
9377,0.990541836794391
9378,0.9856770671732715
9379,0.9409433654323384
9380,0.7318763750400876
9381,0.9087796728013209
9382,0.9597985176220071
9383,0.9760470129163837
9384,0.5103719863153713
9385,0.9970835716960756
9386,0.9705140437731212
9387,0.9671683342404491
9388,0.9977222328239798
9389,0.9987201632432751
9390,0.6755165986114465
9391,0.9034102545066482
9392,0.9895544153377803
9393,0.8609802789863629
9394,0.9888656412286133
9395,0.9784114930546615
9396,0.9667357278264822
9397,0.9968284631026766
9398,0.9857831564282448
9399,0.951943786623345
9400,0.9983702186564922
9401,0.905197720983574
9402,0.981889593102495
9403,0.9937921858393046
9404,0.9551540907285101
9405,0.9828649101689736
9406,0.9981447364045164
9407,0.8131152986654633
9408,0.9397868652208637
9409,0.9545798274140703
9410,0.9870161150863549
9411,0.9994729715665585
9412,0.9247339044558602
9413,0.9776771881797346
9414,0.9877239712613715
9415,0.7721376437501626
9416,0.9916002320667927
9417,0.8756472142769576
9418,0.9821553842774398
9419,0.9849096141898681
9420,0.9727964033389851
9421,0.997874660045707
9422,0.9806974697070013
9423,0.9955195365919711
9424,0.9848825595627956
9425,0.9603022036058532
9426,0.9705763585617727
9427,0.9774618072376474
9428,0.986769788733935
9429,0.9960362686216843
9430,0.9219440757310822
9431,0.9615505032679645
9432,0.9823568297288303
9433,0.8593773982026294
9434,0.9776928734950993
9435,0.9861779685007415
9436,0.8895354949147867
9437,0.9810797862560067
9438,0.9880462983773982
9439,0.89838819634224
9440,0.8612751227855258
9441,0.9980540709327024
9442,0.9890416975824777
9443,0.9852959305473431
9444,0.9972890317188715
9445,0.9738925254796993
9446,0.9662710185153308
9447,0.9878315569579855
9448,0.9947346556756048
9449,0.9735461716876622
9450,0.9707622900691216
9451,0.9795900615098784
9452,0.9876374257369206
9453,0.9514661325842714
9454,0.9940432843739564
9455,0.8626505487040416
9456,0.9848883954802605
9457,0.9728344546496465
9458,0.8354989427364613
9459,0.9902288980888341
9460,0.9949574900452195
9461,0.9802018197149319
9462,0.9837361106841793
9463,0.9856992626105913
9464,0.9722896371330678
9465,0.9919506234068681
9466,0.9611691985539557
9467,0.9745036848753266
9468,0.7876639576774299
9469,0.9989652884602669
9470,0.9559387658457293
9471,0.9901329556537355
9472,0.9749088453104234
9473,0.9797931814105119
9474,0.9720385907288116
9475,0.5231830480825599
9476,0.9851771423237302
9477,0.9986851848132712
9478,0.8817382431883827
9479,0.9953641099212444
9480,0.9857536603972804
9481,0.9978943599158719
9482,0.9109351153936462
9483,0.9925384467963112
9484,0.9912930973985713
9485,0.8730043653948414
9486,0.9746735808044386
9487,0.8050410888163643
9488,0.7639923985958827
9489,0.9604429729954993
9490,0.9883986654915077
9491,0.98040197072433
9492,0.9709380693463264
9493,0.994969905125469
9494,0.825246771250496
9495,0.9732100250197416
9496,0.9476599979698497
9497,0.9934492655514048
9498,0.9925781839651151
9499,0.958547077690713
9500,0.9858908428741688
9501,0.9593146884083261
9502,0.9893604690201532
9503,0.9586748364137155
9504,0.5986146951426834
9505,0.9692299460894678
9506,0.9980286722051747
9507,0.9509070734649866
9508,0.6946817752549785
9509,0.9980976823362557
9510,0.9863044489749491
9511,0.9721271159252257
9512,0.9960737411940651
9513,0.9574140050655018
9514,0.9911897391448501
9515,0.9954716308782138
9516,0.956633031276861
9517,0.7639923985958827
9518,0.9701375395141447
9519,0.994171121138102
9520,0.8949944352648727
9521,0.91724739300881
9522,0.880446419335953
9523,0.9990971878785281
9524,0.9857788519324585
9525,0.9396632809634536
9526,0.99215214604203
9527,0.9878090387958726
9528,0.9765161992138327
9529,0.9798063425788481
9530,0.956596333920786
9531,0.9022204250730596
9532,0.8969210001960113
9533,0.9858923856563111
9534,0.8833583924535923
9535,0.8987825282528865
9536,0.9783823169499344
9537,0.990801864128441
9538,0.9942104658783303
9539,0.9405279498701704
9540,0.9338818064743302
9541,0.9963942865142495
9542,0.9824502244212564
9543,0.9633718344102371
9544,0.8377536421126536
9545,0.9671094927287988
9546,0.9500041984479075
9547,0.32839896772759714
9548,0.9986257482047007
9549,0.9763609303758777
9550,0.9104072197045042
9551,0.9762733877026045
9552,0.9391663679689201
9553,0.9974585949322899
9554,0.8465816715010551
9555,0.995738287826038
9556,0.961038207482527
9557,0.8377553284561978
9558,0.9968965349539939
9559,0.9801888805325926
9560,0.958260450258672
9561,0.914346989873898
9562,0.894458921937903
9563,0.9398666809070778
9564,0.9836440683790454
9565,0.9942104658783303
9566,0.9960350080647687
9567,0.6693100518340296
9568,0.9801295018304141
9569,0.9900218704566671
9570,0.9514661325842714
9571,0.9859496081306881
9572,0.9799850944478965
9573,0.9569228100510817
9574,0.9979908115950896
9575,0.991437551334334
9576,0.9988712834775049
9577,0.9911410365524282
9578,0.9965732382193215
9579,0.9924129954902287
9580,0.9996050845375807
9581,0.9955799652707051
9582,0.990825105298298
9583,0.9241966775744842
9584,0.9764392075396497
9585,0.8941931057082266
9586,0.9234613318685447
9587,0.9249136403301437
9588,0.9748267006123044
9589,0.9954772231849729
9590,0.9584770239243106
9591,0.9456341739080864
9592,0.919990073806552
9593,0.9609995799626985
9594,0.9881685738869986
9595,0.5546711720618851
9596,0.9894980069171707
9597,0.9868088789815123
9598,0.9134149520309337
9599,0.9951773771445677
9600,0.9847322044177271
9601,0.979942082219292
9602,0.9679347654928894
9603,0.9810611970089811
9604,0.9912930973985713
9605,0.9911317813086792
9606,0.9980222647104791
9607,0.8961107515679296
9608,0.9750312279652547
9609,0.9984277660386396
9610,0.9542731141584412
9611,0.958495968226307
9612,0.9937142656800014
9613,0.9992812642466634
9614,0.937370058839914
9615,0.8051269012080629
9616,0.9783823169499344
9617,0.9565027716802597
9618,0.9956006341955747
9619,0.7868468531335747
9620,0.9715161004013875
9621,0.9787865640217297
9622,0.7479994508405743
9623,0.9994545026162265
9624,0.8727645739725343
9625,0.9118121933973816
9626,0.8974723174542312
9627,0.9949323232807409
9628,0.9810887536051587
9629,0.9914015620300468
9630,0.983958853356811
9631,0.9513085668094905
9632,0.9791355856859876
9633,0.9925553025339318
9634,0.9787014520120451
9635,0.9601248027298135
9636,0.9385988145386963
9637,0.8997371701823154
9638,0.9984723640917957
9639,0.9883413454078037
9640,0.9750314256587416
9641,0.9935879520640194
9642,0.8000714776743288
9643,0.9960699163426687
9644,0.990914290554834
9645,0.9979908115950896
9646,0.9983593739134307
9647,0.9171881102274413
9648,0.9003904689867097
9649,0.9883986654915077
9650,0.9364336180311074
9651,0.9010773948200673
9652,0.7729939210884527
9653,0.9991163995203689
9654,0.997056941080372
9655,0.9267057912801131
9656,0.979789061282468
9657,0.9630925611622035
9658,0.9980976823362557
9659,0.949157598539809
9660,0.9843067296968809
9661,0.7035306954673007
9662,0.9820785437897601
9663,0.9724379857226656
9664,0.8566844598426381
9665,0.9837604244063253
9666,0.9940085132409078
9667,0.9844242767248952
9668,0.9599447856105848
9669,0.9597633758726086
9670,0.9991805352282703
9671,0.9397955016212094
9672,0.9936424844925397
9673,0.9798436090785907
9674,0.8904813039942997
9675,0.8674934476625357
9676,0.9764873113705711
9677,0.9509390116977459
9678,0.7538147830685881
9679,0.9503546770360629
9680,0.9906966069826126
9681,0.9951623805211893
9682,0.9702741233694685
9683,0.9422570416160384
9684,0.9942341801917027
9685,0.9958877282453779
9686,0.9757303367600234
9687,0.490416005914824
9688,0.9959009462086967
9689,0.9929930777348881
9690,0.9957374024961848
9691,0.9954088676267968
9692,0.8162278494563566
9693,0.9980723486723626
9694,0.9800299609870973
9695,0.5519200672271957
9696,0.9912930973985713
9697,0.9076223271261652
9698,0.9957875110758566
9699,0.9650435220354648
9700,0.9668887198286013
9701,0.9115132031599158
9702,0.9781949799038725
9703,0.8955977385722764
9704,0.9918768180836142
9705,0.9876945838203989
9706,0.9633107553976388
9707,0.9619558149125729
9708,0.9794360313540054
9709,0.8813053441932248
9710,0.9946897989827438
9711,0.9983702186564922
9712,0.9911642071252186
9713,0.8598126839935027
