Id,ACTION
12018,1
12019,1
12020,0.08757718902721477
12021,1
12022,0.7838670990491071
12023,0.7091438935106272
12024,0.783881978410839
12025,0.6618878111317329
12026,1
12027,0.9609865157777732
12028,1
12029,1
12030,1
12031,0.9645228059477507
12032,1
12033,1
12034,1
12035,0
12036,0.7373128896662463
12037,1
12038,0.9962174529144835
12039,1
12040,0.9301939856502642
12041,0.7925420081504407
12042,1
12043,1
12044,0.9626438583716207
12045,0.6492615257931198
12046,1
12047,0.0322969559084913
12048,1
12049,1
12050,1
12051,0.9799319893995923
12052,1
12053,1
12054,1
12055,1
12056,1
12057,1
12058,0.570297030854187
12059,0.9933449739622382
12060,0.6545927408444703
12061,1
12062,1
12063,0.9893227643075615
12064,1
12065,1
12066,0.42117233434639734
12067,0.8963328892297803
12068,1
12069,1
12070,1
12071,0.9812986061935804
12072,0.9906337451269198
12073,1
12074,0.3157717882909672
12075,0.0071723874197963024
12076,1
12077,1
12078,1
12079,0.9472555182081592
12080,0.42950318823278655
12081,1
12082,1
12083,0.8160839070470567
12084,0.031749955772476704
12085,1
12086,1
12087,1
12088,0.035185361359939146
12089,0.6108421716523827
12090,0.6614184387117078
12091,1
12092,1
12093,0.8985794682341041
12094,0.003419714564038255
12095,0.9586892517005778
12096,1
12097,0.337278021584712
12098,1
12099,1
12100,0.23532989157197412
12101,0.9796738945491515
12102,1
12103,0.9999342105263159
12104,1
12105,1
12106,0.726091402580105
12107,0.9965238126565265
12108,0.04175617189997748
12109,0.9939989005231099
12110,0.9787557365975398
12111,1
12112,0.9753902516717678
12113,1
12114,1
12115,0.40066750372855303
12116,1
12117,1
12118,1
12119,0.08718444014596394
12120,1
12121,0.1781495245700713
12122,0.6421670995684174
12123,0.9987053571428572
12124,0
12125,1
12126,0.026924202822066173
12127,0.09298843176436865
12128,0.6255275486831746
12129,1
12130,1
12131,0.9691458397285555
12132,0.9879357217344321
12133,1
12134,0.7707242064814116
12135,1
12136,1
12137,1
12138,1
12139,1
12140,1
12141,0.7467527436785371
12142,1
12143,1
12144,0.7182738495796444
12145,0.5604511770151693
12146,1
12147,1
12148,0.6182066465875629
12149,1
12150,1
12151,1
12152,0.21337186583715403
12153,1
12154,7.858705946831201e-4
12155,1
12156,1
12157,1
12158,0.8565889156421369
12159,0.7875644349407289
12160,1
12161,1
12162,1
12163,0.9044942584687761
12164,1
12165,0.6868913268382327
12166,1
12167,1
12168,1
12169,0.9619559914771559
12170,0
12171,0.7392638138582008
12172,1
12173,1
12174,1
12175,0.7461819618969475
12176,1
12177,0.7901487873071917
12178,0.4924694022487154
12179,1
12180,1
12181,0.75145101536383
12182,0.7395392616923998
12183,1
12184,0.9351715959207729
12185,1
12186,0.9976732641080787
12187,1
12188,0.5018404323172612
12189,0.8991108354419144
12190,1
12191,0.5936636399308505
12192,1
12193,0.9834153290063168
12194,0.7440629185948491
12195,0.020508057260751857
12196,0.8192554096166346
12197,0.9983042755176986
12198,1
12199,1
12200,0.46840433847469476
12201,0.8979704232379079
12202,1
12203,1
12204,2.0833333333333332e-4
12205,1
12206,0.05741673851695163
12207,0.9902883681225471
12208,1
12209,1
12210,0.21491744465873766
12211,1
12212,1
12213,1
12214,1
12215,0.9991389788858587
12216,0.7367962774130319
12217,1
12218,0.9542811317375545
12219,1
12220,1
12221,0.1175250953907011
12222,0.8322128362404047
12223,1
12224,1
12225,0.9849946193130202
12226,0.09206210957040808
12227,1
12228,1
12229,0
12230,0.5029907515879736
12231,0.9999596774193549
12232,1
12233,0
12234,1
12235,1
12236,1
12237,0.3057612704544809
12238,1
12239,0.1564962152145133
12240,0.7775416464393851
12241,1
12242,0.5804003929124606
12243,0.9757562370411599
12244,1
12245,0.21420249864525
12246,1
12247,1
12248,1
12249,0.8756777443031534
12250,0.6295223103472051
12251,0.99875
12252,4.552053318500687e-4
12253,0.8410658134027557
12254,1
12255,0.9862408491923559
12256,0.9948125480163074
12257,1
12258,0.32063638012505136
12259,1
12260,1
12261,0.8962740197040638
12262,0.6024840138821608
12263,0
12264,1
12265,1
12266,0.4171584257624677
12267,1
12268,0.6370698784602875
12269,0.9884914704239169
12270,0.9983042755176986
12271,1
12272,1
12273,0.9197275092407148
12274,0.9998360042735043
12275,1
12276,1
12277,0.45143910200879434
12278,0.828489247526963
12279,1
12280,1
12281,1
12282,0.9998394764957265
12283,1
12284,1
12285,0.48376273141222426
12286,1
12287,0.953920893365906
12288,0.99875
12289,1
12290,1
12291,1
12292,1
12293,1
12294,1
12295,0.024299929439441825
12296,0.20761607036282886
12297,0.906207006368314
12298,1
12299,0.9735785830512083
12300,1
12301,0.4454358063473828
12302,0.9212477599305562
12303,0.7508359684780919
12304,0.7534385239765775
12305,0.9861783491923559
12306,1
12307,1
12308,0.99990625
12309,1
12310,0.812072756896285
12311,1
12312,0.5261967992671679
12313,1
12314,0.8211699310730138
12315,1
12316,1
12317,1
12318,1
12319,0.45038348071091844
12320,1
12321,1
12322,0.5771079907168547
12323,0.6991627390588604
12324,1
12325,1
12326,0.6003971691172408
12327,0.9410595940785543
12328,0.8677186906366239
12329,1
12330,1
12331,0.8968156863707304
12332,1
12333,0.9981674976442779
12334,0
12335,1
12336,0.5034058039330084
12337,1
12338,0.9991117077927986
12339,0.9770181399445736
12340,1
12341,2.738927738927739e-4
12342,1
12343,0.6691922293406798
12344,1
12345,1
12346,0.43556187670364055
12347,0.9253714956222889
12348,1
12349,0.9940662168822009
12350,1
12351,1
12352,1
12353,0.9948125480163074
12354,1
12355,1
12356,0.9156338767416758
12357,0.9282570448706312
12358,0.5763371217414083
12359,0.05806090235808217
12360,1
12361,0.576071645576408
12362,0.40074394405322233
12363,1
12364,1
12365,1
12366,0.9996400442157022
12367,0.18884847074142455
12368,0.4874195251217058
12369,1
12370,1
12371,0.9999342105263159
12372,1
12373,1
12374,0.00125
12375,1
12376,1
12377,1
12378,1
12379,1
12380,1
12381,1
12382,0.9945456276428843
12383,0.6906153106394313
12384,1
12385,0.6521324606870904
12386,1
12387,1
12388,1
12389,1
12390,1
12391,1
12392,1
12393,1
12394,0.31553758333075793
12395,0.1422105892544248
12396,1
12397,0.9601450240010382
12398,0.002037514827399696
12399,0.8118731838389414
12400,1
12401,0.7693259630894382
12402,0.9999366987179488
12403,0.73094285899596
12404,0.8944694174210349
12405,1
12406,1
12407,1
12408,0
12409,1
12410,0.9989372178211426
12411,1
12412,0.986656252545736
12413,1
12414,0.744531390351036
12415,0.6858897276425898
12416,0.8311865711206312
12417,1
12418,1
12419,0.7036954286887955
12420,0
12421,0.0013052787183011642
12422,1
12423,1
12424,1
12425,0.7758422565997052
12426,0.09152447927878246
12427,1
12428,0.9966718455934693
12429,1
12430,0
12431,0.6511628802073329
12432,1
12433,1
12434,0.4286522674353431
12435,0.2573431918479168
12436,0
12437,1
12438,1
12439,1
12440,0.9410595940785543
12441,0.9943757431046959
12442,1
12443,1
12444,0.3209771522899401
12445,1
12446,1
12447,0.08469728706643041
12448,1
12449,0.158707728603849
12450,0.7437795570527105
12451,0.043320343173435985
12452,1
12453,0.90242468657527
12454,0.8260921592738021
12455,1
12456,0.46765426445630404
12457,1
12458,1
12459,0.6646346932930653
12460,0.8783495537716505
12461,0.46805978163819334
12462,1
12463,0.69141909366555665
12464,1
12465,1
12466,0.9789958862874117
12467,1
12468,1
12469,1
12470,1
12471,0.45756246692082103
12472,1
12473,1
12474,1
12475,0.7263525060131135
12476,1
12477,0
12478,1
12479,0.9780793936896601
12480,0.45289539576151844
12481,1
12482,0.7501989208912669
12483,0.9202066140778382
12484,1
12485,0.6798936756942787
12486,0.7744150242457002
12487,1
12488,0.6341934904903933
12489,1
12490,0.27412745766344637
12491,0.982091260809515
12492,0.17829285854278706
12493,1
12494,0.9508635063762795
12495,1
12496,1
12497,1
12498,1
12499,0.9826900609167444
12500,1
12501,1
12502,0.8902212301374339
12503,1
12504,0.20540365951173964
12505,0.6642347808287028
12506,0.6822498775171064
12507,0.9398161952098542
12508,0.40549422564382376
12509,0.9999632352941177
12510,1
12511,1
12512,0.022385761823553688
12513,1
12514,0.7615216143095531
12515,1
12516,1
12517,1
12518,1
12519,0.7023699666392595
12520,0.938628295547143
12521,1
12522,1
12523,1
12524,0.3985004332506981
12525,1
12526,1
12527,1
12528,0.963991854682037
12529,1
12530,1
12531,0.5404148570467783
12532,1
12533,0.5010315953903327
12534,1
12535,0.8797604634712503
12536,0.7415119100291632
12537,0.15444870027678437
12538,1
12539,1
12540,0.9965238126565265
12541,1
12542,1
12543,1
12544,1
12545,1
12546,0.40643192308741827
12547,0.9990464882161193
12548,0.9822744668786133
12549,0.9839589568896894
12550,1
12551,1
12552,1
12553,1
12554,1
12555,1
12556,0.9696675434276882
12557,1
12558,1
12559,0.9974334456861985
12560,1
12561,1
12562,1
12563,1
12564,1
12565,1
12566,0.0016353112929810042
12567,1
12568,1
12569,1
12570,1
12571,1
12572,1
12573,0.08618251807726393
12574,1
12575,1
12576,0.8536702437540526
12577,0.019486950188883835
12578,1
12579,0.9975
12580,1
12581,1
12582,1
12583,1
12584,1
12585,1
12586,1
12587,1
12588,1
12589,0.048708994270315886
12590,1
12591,0.9902883681225471
12592,1
12593,1
12594,1
12595,1
12596,0.4019243454878007
12597,1
12598,0.9737268144185376
12599,0.4628258608998842
12600,1
12601,1
12602,0.46036702628885146
12603,0.9999342105263159
12604,0.43961158463859884
12605,0.5493191026804839
12606,0.7243838608152209
12607,0.052628247387932446
12608,0.7707242064814116
12609,0.03308234533643326
12610,0.9022904328973697
12611,0.401668492194285
12612,1
12613,0.8425756369902286
12614,1
12615,0.858369340556792
12616,0.9799345378130802
12617,1
12618,1
12619,1
12620,0.9707391406769206
12621,1
12622,1
12623,0.9784914637654346
12624,1
12625,0.9707316555680333
12626,0.9988633943942815
12627,1
12628,1
12629,0.5979387317424121
12630,0.9340655937141453
12631,1
12632,1
12633,0.503574216733231
12634,0.8992817847181948
12635,1
12636,0.02751219610526699
12637,0.9906527093596058
12638,1
12639,0.9996400442157022
12640,1
12641,1
12642,0.978897893527775
12643,0.9476796723807336
12644,1
12645,1
12646,0.3215089474585522
12647,0.15813909616974778
12648,1
12649,0.9777671293914648
12650,1
12651,0.9999342105263159
12652,0.15479419915075243
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,1
12660,1
12661,0.8948885138042327
12662,0.211631313394979
12663,0.9974501645648425
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,1
12671,0.9410595940785543
12672,1
12673,1
12674,0.4780946973317832
12675,0.6370698784602875
12676,1
12677,0.9471684087145295
12678,0.12721354183429157
12679,1
12680,0.9812986061935804
12681,1
12682,0.987344363031307
12683,0.938605609866041
12684,0.9936893332506479
12685,0.41565600222055293
12686,1
12687,1
12688,0.9999687500000001
12689,1
12690,1
12691,0.9941410685733199
12692,0.4327653533576118
12693,0.04903949420900553
12694,0
12695,1
12696,1
12697,0.5656050388477251
12698,0.9725523368305712
12699,1
12700,1
12701,1
12702,0.48053103206868886
12703,0.981842694937399
12704,0.99875
12705,1
12706,0.678253857118894
12707,1
12708,0.9471608371585103
12709,1
12710,0.7400664855760827
12711,1
12712,0.816854064998738
12713,1
12714,1
12715,1
12716,0.9794937343358395
12717,1
12718,0.7542358530786347
12719,1
12720,1
12721,1
12722,1
12723,1
12724,0.9948125480163074
12725,0.929475556660243
12726,1
12727,0.5834510539675191
12728,0.7003941414721382
12729,1
12730,0.005253759842373465
12731,0.10922728871816774
12732,0.4935868295931814
12733,1
12734,0.04105523285114734
12735,0.4510626942864158
12736,1
12737,1
12738,0.2402335723104136
12739,0.8326693115671072
12740,0.7901779701210967
12741,0.7091438935106272
12742,1
12743,1
12744,1
12745,0.934076158194637
12746,1
12747,0.9999342105263159
12748,0.9999366987179488
12749,1
12750,0.5805472267661098
12751,1
12752,1
12753,1
12754,1
12755,1
12756,1
12757,1
12758,0.17892495851976165
12759,0.7959315168456901
12760,0.08405325490144767
12761,0.7734477547926116
12762,1
12763,0.15987631218565057
12764,1
12765,0.9311920945011944
12766,1
12767,0.8533838600366197
12768,1
12769,1
12770,0.984630153138321
12771,0.0518646921766494
12772,0.9952063998836284
12773,0.5783975483852313
12774,1
12775,1
12776,1
12777,0.9799048531543001
12778,1
12779,0.7268121951937948
12780,1
12781,0.044312883396563675
12782,1
12783,0.9740306839924128
12784,0.9907289351366114
12785,1
12786,0.9982870011050159
12787,1
12788,1.0135135135135136e-4
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,0.9465419461226083
12798,1
12799,0.9439181796417454
12800,1
12801,1
12802,1
12803,1
12804,1
12805,1
12806,1
12807,1
12808,0.986656252545736
12809,1
12810,1
12811,0.0026372038584583325
12812,1
12813,1
12814,1
12815,0.6240504150265311
12816,0.8114491476263987
12817,0.9961488438919271
12818,0.7101769495256611
12819,0.8256933566387273
12820,1
12821,1
12822,1
12823,1
12824,1
12825,1
12826,0.3647681483898
12827,1
12828,0.9708555292548597
12829,1
12830,1
12831,1
12832,1
12833,0.3235884784125354
12834,0.2852898113234596
12835,0.16489711775769755
12836,1
12837,0.981842694937399
12838,1
12839,1
12840,1
12841,1
12842,0.5326222937162324
12843,0.5821894875254778
12844,1
12845,1
12846,1
12847,1
12848,1
12849,1
12850,1
12851,0.505083778662855
12852,1
12853,1
12854,0.6115502178392981
12855,1
12856,1
12857,0.9740306839924128
12858,1.1363636363636364e-4
12859,1
12860,0.4359919282106781
12861,0.9032718241517561
12862,0.599267632191644
12863,1
12864,0
12865,1
12866,1
12867,0.98931743068003
12868,1
12869,1
12870,0.8568538858791129
12871,1
12872,1
12873,1
12874,1
12875,0.8214139405547053
12876,0
12877,0.987930107722019
12878,1
12879,0.2575523965950617
12880,1
12881,0.9941410685733199
12882,0.03500098054431158
12883,0.7328531611510818
12884,1
12885,1
12886,1
12887,1
12888,1
12889,0.7623100633397271
12890,0.982091260809515
12891,1
12892,1
12893,1
12894,1
12895,0.26219807445158827
12896,0.7529633218584807
12897,0.9701922972856855
12898,0.9430958169972199
12899,1
12900,1
12901,1
12902,1
12903,0.925718738115007
12904,0.6815532720806852
12905,1
12906,1
12907,1
12908,0.8211699310730138
12909,1
12910,0.4151550324675324
12911,1
12912,1
12913,1
12914,0.9845259864716543
12915,0.740429098537963
12916,0.6819177513314184
12917,0.04627775150346746
12918,1
12919,1
12920,0
12921,1
12922,1
12923,1
12924,0.0674026398873566
12925,1
12926,0.9643837499380166
12927,1
12928,1
12929,1
12930,0.544415301437375
12931,1
12932,1
12933,1
12934,0.8693267965044974
12935,0.951580386304077
12936,1
12937,1
12938,0.6670710038870705
12939,0.07256820746755428
12940,0.5687616269936655
12941,1
12942,1
12943,1
12944,1
12945,1
12946,0.6246533543709321
12947,0
12948,1
12949,0.938605609866041
12950,0
12951,1
12952,1
12953,1
12954,1
12955,1
12956,0.9910626564656083
12957,0.99540473670674
12958,1
12959,1
12960,1
12961,1
12962,1
12963,0.9876228696133065
12964,1
12965,1
12966,1
12967,0.6434707546561776
12968,0.9741567772285555
12969,0.9510272949150977
12970,0.9999632352941177
12971,0.9924623555562384
12972,0
12973,1
12974,1
12975,1
12976,1
12977,0.9952063998836284
12978,1
12979,0.9805058642778955
12980,1
12981,0.987344363031307
12982,1
12983,0.9998394764957265
12984,0.6813519016705467
12985,1
12986,1
12987,1
12988,1
12989,0.8417940977413122
12990,0.99875
12991,1
12992,0.91
12993,0.5047480171349791
12994,0.3987046899571385
12995,1
12996,0.8972415871936861
12997,0.16940383705426287
12998,0.9952063998836284
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0.9253714956222889
13006,0.05831184346918507
13007,0.16361167845708416
13008,0.9521234394986989
13009,0.9022406621033947
13010,0.8118387654368001
13011,1
13012,1
13013,1
13014,1
13015,1
13016,1
13017,1
13018,0.8694576825603071
13019,1
13020,0.22917033631829362
13021,0.37206730818922823
13022,0.9448496073514586
13023,1
13024,1
13025,0.7795149769620575
13026,1
13027,1
13028,1
13029,0
13030,1
13031,1
13032,1
13033,0.646785695071652
13034,0.38968573338589935
13035,0.4743529519934321
13036,1
13037,1
13038,1
13039,0.46711386451215003
13040,0.9876224010570255
13041,1
13042,0.9999366987179488
13043,1
13044,0.289152899072891
13045,0
13046,1
13047,1
13048,1
13049,6.414473684210526e-5
13050,1
13051,0.9083583428315356
13052,1
13053,1
13054,1
13055,1
13056,0.661257178605943
13057,0.3306880707683489
13058,1
13059,1
13060,1
13061,0.32042367916125264
13062,0.9367237475550262
13063,0.9975
13064,1
13065,1
13066,0.9993430038749969
13067,1
13068,1
13069,0.9866720455378767
13070,1
13071,0.9799345378130802
13072,0.536350692928772
13073,0.7628171824110827
13074,1
13075,1
13076,0.632105315009246
13077,0.71236667461783
13078,0.4479573755642095
13079,0.7635540182937407
13080,0.3008011645805016
13081,0.1535871644214461
13082,0.9974334456861985
13083,1
13084,1
13085,0.9264797121386134
13086,0.24486993037351262
13087,0.9966718455934693
13088,1
13089,0.98931743068003
13090,0.026407425741593812
13091,1
13092,0.9932956276428844
13093,0.8378948543012105
13094,1
13095,0.8930886472886957
13096,0.5158673994471847
13097,0.7377423565116246
13098,0.8359559696798615
13099,0.33610048693742134
13100,0.23604599482376776
13101,1
13102,1
13103,0.7301047541406257
13104,1
13105,1
13106,1
13107,1
13108,0.8327566186654632
13109,1
13110,1
13111,0.9336087296588217
13112,0.37125
13113,0.5906498799579817
13114,0.47251170349096433
13115,1
13116,1
13117,1
13118,0.645645723776315
13119,0.8490595029635449
13120,1
13121,1
13122,1
13123,0.8396217168324273
13124,1
13125,0.9991990995115997
13126,0.40226327612965673
13127,1
13128,0.9009902513797111
13129,1
13130,1
13131,1
13132,1
13133,0.9728801982736205
13134,1
13135,0.5238012932591061
13136,1
13137,0.035290265717819416
13138,0.9941410685733199
13139,0
13140,0.9834653825779577
13141,1
13142,0.38604805236270756
13143,1
13144,0.755
13145,1
13146,1
13147,1
13148,1
13149,1
13150,0.48756634880101074
13151,0.6700044224001569
13152,1
13153,1
13154,1
13155,1
13156,1
13157,1
13158,0.048708994270315886
13159,0.9609865157777732
13160,0.8692290908957031
13161,1
13162,1
13163,1
13164,0.9983042755176986
13165,1
13166,0.3131605100653456
13167,0.13133361353028555
13168,1
13169,1
13170,1
13171,1
13172,0
13173,1
13174,1
13175,7.291666666666667e-5
13176,0.9999687500000001
13177,1
13178,1
13179,0.22161061800132553
13180,0.5804737690162068
13181,1
13182,0.988923978588304
13183,0.9428128830889928
13184,1
13185,1
13186,0.91625
13187,1
13188,0.9999366987179488
13189,0.6786450833177241
13190,0.20834878958875047
13191,1
13192,0.07152062891003072
13193,0.9981964061816275
13194,1
13195,0
13196,1
13197,0.9102724161240658
13198,0.07029094196247518
13199,0.7447520895699847
13200,0.5687052365122771
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
13208,0.5137892806487975
13209,1
13210,1
13211,1
13212,1
13213,1
13214,0.015476690408694992
13215,1
13216,1
13217,1
13218,0.8526080430503464
13219,0.981842694937399
13220,1
13221,1
13222,1
13223,1
13224,1
13225,1
13226,0.9270457886439931
13227,0.11325588539352122
13228,1
13229,0.8661957857910363
13230,0.8511465340215336
13231,1
13232,0.9938614633101621
13233,0.8388271236797499
13234,0.98303616893461
13235,1
13236,0.6974063720750489
13237,1
13238,0.7732501657824933
13239,1
13240,0.9738061935595641
13241,1
13242,1
13243,1
13244,0.8179707178382425
13245,0.3901414796188057
13246,0.9703902516717678
13247,0
13248,1
13249,0.9876224010570255
13250,0
13251,1
13252,0.9945456276428843
13253,0.5031046392831187
13254,1
13255,1
13256,0.7480847621892392
13257,0.9741135218520575
13258,0.010089227878643602
13259,1
13260,1
13261,0.27099750936720807
13262,0.9354577231516866
13263,1
13264,1
13265,0.3467520575712756
13266,0.7478663934958953
13267,0.43196584896926227
13268,0.010089227878643602
13269,0.8053167809649108
13270,1
13271,1
13272,1
13273,0.7057750886828864
13274,1
13275,0.9760623919068999
13276,0.9543507486558187
13277,1
13278,1
13279,0.2386877605505989
13280,0.9891650089737479
13281,1
13282,1
13283,1
13284,1
13285,0.97796768762916
13286,0.898058702852752
13287,0.14357873698988294
13288,0.9909333297018982
13289,0.9879357217344321
13290,0.9753902516717678
13291,1
13292,0.5793288525706618
13293,1
13294,1
13295,1
13296,1
13297,0.01899014888668261
13298,1
13299,1
13300,0
13301,1
13302,1
13303,1
13304,1
13305,1
13306,0.9770436702367385
13307,1
13308,0.043545731176081764
13309,0.488119621547149
13310,1
13311,0.7418113287480073
13312,1
13313,0.9796497788123317
13314,0.892250690547445
13315,1
13316,0.5819624156751511
13317,0.4795225025652172
13318,1
13319,0.5846376881450621
13320,0.9945456276428843
13321,1
13322,1
13323,1
13324,1
13325,1
13326,0.99625
13327,0.4856904248701743
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,1
13337,0
13338,0.4077892058014719
13339,1
13340,0.5131423784473332
13341,0.0015311446263143375
13342,0.9773077674150695
13343,0.764133908102275
13344,0.9770436702367385
13345,1
13346,0.9752710328162151
13347,0.976346918524944
13348,1
13349,0.9839589568896894
13350,0.8902212301374339
13351,0.2759830801438141
13352,1
13353,1
13354,0.9991117077927986
13355,1
13356,0.30700819764022425
13357,1
13358,1
13359,0.2147423344281409
13360,1
13361,1
13362,0.9605925349053359
13363,1
13364,1
13365,0.7293617896053379
13366,0.273095248501498
13367,1
13368,1
13369,1
13370,0.9821275982528551
13371,0.6894932454847053
13372,1
13373,0.9712221830157136
13374,0.930593296699478
13375,0.8175379863884216
13376,0.008717829509857604
13377,0.9476796723807336
13378,1
13379,1
13380,1
13381,0.9834653825779577
13382,0.6347924604230964
13383,1
13384,0.8078048565735481
13385,1
13386,0.9981674976442779
13387,0.6684353900242782
13388,1
13389,0.819481344770396
13390,0
13391,0.6018873253904145
13392,0.8565889156421369
13393,1
13394,1
13395,1
13396,1
13397,0
13398,1
13399,1
13400,1
13401,0.6153126850852475
13402,1
13403,0.7351559151421402
13404,0
13405,0.6282666383199145
13406,0.8224910001289455
13407,1
13408,1
13409,1
13410,1
13411,1
13412,1
13413,1
13414,1
13415,0.868282391523727
13416,0.5705501589083712
13417,1
13418,1
13419,1
13420,1
13421,0.8968275332552169
13422,1
13423,0.9065383707761699
13424,0.17899093568622948
13425,0.986229830917695
13426,1
13427,1
13428,0.8379371913858464
13429,1
13430,0.9630627122997854
13431,0.425307890155376
13432,0.9560316145743474
13433,0.8703377929998998
13434,1
13435,1
13436,0.565300772089188
13437,1
13438,1
13439,0.9789958862874117
13440,0.8768318662835817
13441,1
13442,1
13443,0.9921833297018982
13444,0.8561551209267901
13445,0.7181422858063429
13446,1
13447,0.9884914704239169
13448,1
13449,0
13450,1
13451,0
13452,1
13453,1
13454,1
13455,0.8783256696575967
13456,0.9988633943942815
13457,0.673781087670686
13458,1
13459,0.28594382753291914
13460,1
13461,0.9989372178211426
13462,0.9974334456861985
13463,1
13464,0.7697868280751067
13465,0.9658403149381392
13466,1
13467,0.6598272838271635
13468,0.9893227643075615
13469,1
13470,0
13471,1
13472,0.7347372135026472
13473,1
13474,1
13475,1
13476,1
13477,1
13478,1
13479,0.7664271494640309
13480,1
13481,1
13482,1
13483,1
13484,0
13485,0
13486,1
13487,1
13488,1
13489,1
13490,0.9845028035963347
13491,0.11201611569602099
13492,1
13493,1
13494,0.6152421622824905
13495,1
13496,0.9311848557460073
13497,1
13498,1
13499,0.8118793866680235
13500,0.7308040748115633
13501,1
13502,0.9694816555680335
13503,1
13504,1
13505,1
13506,0.6197077551866107
13507,1
13508,0.06810376917987872
13509,1
13510,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,1
13517,0.07442552353618007
13518,1
13519,0.957198786682004
13520,1
13521,0.3746896702272029
13522,0.9541666030892709
13523,1
13524,1
13525,0.9738790718895741
13526,0.9746387347954719
13527,1
13528,1
13529,1
13530,1
13531,0
13532,1
13533,1
13534,1
13535,0.8109224608983692
13536,0.99540473670674
13537,0.9253714956222889
13538,1
13539,1
13540,1
13541,1
13542,3.289473684210526e-5
13543,1
13544,1
13545,1
13546,1
13547,0.9787557365975398
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,0.6322252155993585
13556,1
13557,9.821428571428572e-5
13558,0.7661573901968278
13559,1
13560,0.6652657847524793
13561,0.868282391523727
13562,1
13563,0.7047473065710075
13564,1
13565,0.029745917652052273
13566,0.8744507095335604
13567,1
13568,0.9311848557460073
13569,0.1445034309742399
13570,1
13571,1
13572,0.4917314874496283
13573,0.4622682946893156
13574,1
13575,0.8646455300089007
13576,0.9965238126565265
13577,1
13578,0.0218877736477779
13579,0.365243441216372
13580,3.205128205128205e-5
13581,1
13582,1
13583,1
13584,1
13585,0.9863728696133065
13586,0.9438606009767486
13587,0.7714927197253743
13588,1
13589,0
13590,1
13591,0.6794019234677425
13592,1
13593,1
13594,0.9379561076595948
13595,0.42395151546179016
13596,0.8655842886594003
13597,0.004832244994758892
13598,1
13599,0.9799345378130802
13600,1
13601,1
13602,1
13603,0.31553758333075793
13604,1
13605,1
13606,1
13607,1
13608,1
13609,0.8250565386444315
13610,0.6587376235685017
13611,1
13612,0.5607523283144622
13613,0.8753458150300782
13614,1
13615,0.20830668140098715
13616,1
13617,0.6222676107174887
13618,1
13619,0.20314365628449982
13620,1
13621,1
13622,1
13623,1
13624,1
13625,1
13626,1
13627,1
13628,0.09671275919309752
13629,1
13630,0.43768831681818526
13631,1
13632,0.8640193670842138
13633,0.9137442098947562
13634,0.6587077250884478
13635,1
13636,0.8241430498149476
13637,1
13638,1
13639,1
13640,0.9948125480163074
13641,1
13642,0.9993430038749969
13643,1
13644,1
13645,1
13646,1
13647,1
13648,0.5225441215804324
13649,0.9737268144185376
13650,1
13651,1
13652,1
13653,1
13654,0.9845028035963347
13655,1
13656,1
13657,0.05637991851568515
13658,1
13659,0.9664603656068469
13660,1
13661,0.7309553770387655
13662,1
13663,0.5638854166249423
13664,0.7677905922646805
13665,1
13666,0.4032684804966538
13667,1
13668,0.8190429945880644
13669,0.1913485619256473
13670,0.5224449875482181
13671,1
13672,1
13673,0.013472728679282413
13674,1
13675,1
13676,1
13677,0.8618962439249561
13678,0.9599337601375191
13679,1
13680,0.9482917093073643
13681,0.8589195435267197
13682,0.7809150944619802
13683,1
13684,1
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,0.06770258633269509
13692,0.03145912481904897
13693,1
13694,1
13695,0.8459834534701338
13696,0.9128299590872208
13697,1
13698,0.9843923667371706
13699,1
13700,1
13701,0
13702,0.6915165222666446
13703,0.32079196792129877
13704,1
13705,1
13706,1
13707,0.6754747345815327
13708,1
13709,0.25846647938722117
13710,1
13711,1
13712,0.5592584162087187
13713,0.9991389788858587
13714,0.4454358063473828
13715,1
13716,0.005491250618369697
13717,1
13718,0.7706381090753311
13719,0.4784875656583858
13720,1
13721,0
13722,1
13723,0.7103635026928583
13724,0.08720824573231725
13725,1
13726,0.9544351021476843
13727,0
13728,0.9879357217344321
13729,1
13730,1
13731,0.19724783857810835
13732,1
13733,0.9234321822629659
13734,1
13735,1
13736,0.5075495996883944
13737,0.7210554016473626
13738,0
13739,1
13740,0.042764049267951555
13741,0.9149128030874362
13742,0.7075865544928971
13743,1
13744,1
13745,1
13746,1
13747,0.8793862012220542
13748,1
13749,0.7298657818532548
13750,0.81955401864006
13751,0.9914673819659451
13752,1
13753,1
13754,0.051561661873619095
13755,1
13756,0.4213112981869902
13757,0.9128299590872208
13758,0.9690923590801732
13759,1
13760,0.7348161296707247
13761,0.6446286359121192
13762,1
13763,0.5387026974430553
13764,1
13765,1
13766,0.9981674976442779
13767,1
13768,0.9505494509566972
13769,1
13770,0.41213192577809743
