Id,ACTION
4432,0.464463710580626
4433,1
4434,0.9976170372242578
4435,1
4436,1
4437,0.9982013238565429
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0.9999662162162162
4447,0.9999679487179486
4448,1
4449,0.9874191538347827
4450,1
4451,1
4452,1
4453,1
4454,0.9745074033042461
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,0.5415301564627036
4463,0.39587247944049414
4464,0.9675612870007295
4465,0.9686151959296168
4466,0.9638338590588063
4467,0
4468,1
4469,0.9886645964489631
4470,1
4471,1
4472,1
4473,1
4474,1
4475,0.8458106451195255
4476,0.9590989588737452
4477,1
4478,1
4479,0.6892066408279243
4480,0.9355034206296182
4481,0.5833462061798831
4482,1
4483,0.8882116186211327
4484,1
4485,1
4486,0.9909158563923677
4487,0
4488,1
4489,0.17211077510581949
4490,1
4491,1
4492,0.129112947263151
4493,1
4494,0.7233636002319421
4495,1
4496,0.9106505299094217
4497,0
4498,0.8588513859811131
4499,1
4500,0.5160642049325497
4501,1
4502,0.11366134719211468
4503,0.6478147542722604
4504,1
4505,1
4506,1
4507,1
4508,1
4509,1
4510,0.5484689566365034
4511,1
4512,1
4513,0.5298896811772265
4514,1
4515,1
4516,0.7162968952396414
4517,0.3778580753042178
4518,0.45393271608952335
4519,0
4520,1
4521,1
4522,1
4523,0.9994337080891976
4524,0.0367534550192796
4525,1
4526,1
4527,0.28678002579861034
4528,0.9155116869601093
4529,0.932070524032034
4530,1
4531,0.6248418639649899
4532,0.5594337812005237
4533,0.1345703046106265
4534,0.8737511767588211
4535,1
4536,1
4537,1
4538,1
4539,0.7998657140857977
4540,1
4541,1
4542,0.7605972884242714
4543,1
4544,3.289473684210526e-5
4545,1
4546,1
4547,1
4548,1
4549,0.95193825266793
4550,0.1704220452699669
4551,0.6232605561488586
4552,1
4553,0.6517345697284382
4554,0.8933010755832698
4555,1
4556,1
4557,0.932070524032034
4558,0.327950271312036
4559,1
4560,0.96057221247269
4561,0.03691937919529939
4562,0.8834711659216645
4563,1
4564,0.9063556357919819
4565,1
4566,1
4567,0.8662183609982058
4568,0.9474329466653955
4569,1
4570,0.9826212282909478
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0.2054126320533103
4581,1
4582,1
4583,1
4584,1
4585,0.7712010959773766
4586,0.6510670817939603
4587,0.24914429638691252
4588,1
4589,0.8606918117656157
4590,0.9989275067827701
4591,1
4592,1
4593,1
4594,0.7835991151623091
4595,0.6882518431025124
4596,0.10600646633123308
4597,0.9727438932674916
4598,0.8439209239106191
4599,0.9499783826302571
4600,0.9082580847191852
4601,1
4602,0.657279648475579
4603,1
4604,1
4605,1
4606,0.14936610811833725
4607,0.7020094844648073
4608,1
4609,0.41588322939252076
4610,1
4611,0
4612,0.8187178583197702
4613,1
4614,1
4615,0.4578296400917571
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,0.3853945809152784
4623,1
4624,0.9999679487179486
4625,1
4626,1
4627,1
4628,0.8634587975915227
4629,1
4630,1
4631,0.9996924595122052
4632,0.5697297757879328
4633,0.992887127260331
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,0.3118418071857242
4643,1
4644,1
4645,0.9999375
4646,1
4647,1
4648,0.6183902710166569
4649,0.9835504517887792
4650,0.696275492061152
4651,0.010126608073639111
4652,0.13788414347247227
4653,0
4654,0.9753191957066908
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,0.9753082813716474
4662,0.8768660801931969
4663,0.023301782400272034
4664,0.981719775327548
4665,1
4666,1
4667,1
4668,0.9985001993912044
4669,0.9347381956897522
4670,1
4671,0.8623768501023653
4672,0.07145598030791085
4673,0.8209490396908139
4674,0.732834839261435
4675,0.28076873424861776
4676,0.712283403075665
4677,0.5469208350651771
4678,1
4679,1
4680,0.5003482313048969
4681,0.9999679487179486
4682,1
4683,1
4684,0.9868299295087776
4685,0.8349908603732307
4686,0.5761676413001002
4687,1
4688,1
4689,0.9990568285642785
4690,1
4691,1
4692,1
4693,0.9489875265294103
4694,0.6822632048581135
4695,0.25579406589518816
4696,1
4697,1
4698,1
4699,1
4700,0.4248222409025357
4701,0.2545872964258739
4702,1
4703,1
4704,1
4705,0.6938715596566163
4706,0.8548901170198581
4707,1
4708,0.9937681949539022
4709,0.33083272006500275
4710,1
4711,0.8581828307155361
4712,0.9976332924594893
4713,1
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0.9999375
4720,0.9961495376955902
4721,0.981971642748134
4722,0.8838799485135173
4723,0.5758821054597335
4724,1
4725,1
4726,1
4727,0.7698130826748896
4728,0.08668400419953726
4729,1
4730,0.9419401612440963
4731,1
4732,0.8911148329494769
4733,1
4734,0.9754791666666667
4735,1
4736,1
4737,1
4738,0.9816974103072489
4739,1
4740,1
4741,0
4742,1
4743,0.6521378538415864
4744,1
4745,0.6620424825424387
4746,0.8162108035551376
4747,0.614255722329015
4748,0.528559924147179
4749,1
4750,0.49862468341718497
4751,0.984757066255426
4752,0.9940896325097985
4753,0.20151581637977403
4754,0.9842799050279772
4755,1
4756,1
4757,0.08136874546713306
4758,1
4759,0.9919268936318675
4760,1
4761,1
4762,1
4763,0.9057873140591173
4764,1
4765,0.9909158563923677
4766,6.503378378378379e-5
4767,0.18967497696710636
4768,1
4769,0.6957260406161245
4770,1
4771,1
4772,1
4773,0.8098738604819801
4774,1
4775,0.8036275886176774
4776,0.3849604846854544
4777,1
4778,1
4779,0.8770821150082742
4780,0.19236042859615218
4781,0.9347381956897522
4782,1
4783,1
4784,0.9260241745622936
4785,1
4786,0.72034866169818
4787,0
4788,0.9300910074867107
4789,1
4790,0.4473003114089419
4791,0.2740732200849602
4792,0.34084200779896107
4793,0.5071608187421748
4794,0.9745074033042461
4795,0.9919809943753397
4796,1
4797,1
4798,1
4799,0.9029279123738309
4800,1
4801,1
4802,0.8763082573079063
4803,1
4804,1
4805,0.30088595981483346
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,0.6971999283049812
4813,1
4814,0.061903903407852214
4815,1
4816,0.052945633660023465
4817,1
4818,0.7664217065142513
4819,1
4820,1
4821,1
4822,0.22394289270415882
4823,0.8434121864657612
4824,0.4756993717855312
4825,0.012940356290029075
4826,0.9822364989130153
4827,0.981719775327548
4828,1
4829,0.9772564843147693
4830,1
4831,1
4832,0.9322841149961651
4833,1
4834,1
4835,1
4836,1
4837,0.9559968236240287
4838,1
4839,0.9816974103072489
4840,1
4841,0.7354746152170063
4842,0.9998298952509478
4843,0.26392153585264794
4844,1
4845,0.41729254732888377
4846,1
4847,1
4848,0
4849,1
4850,0.7471063279408839
4851,1
4852,1
4853,0.9546100316721368
4854,1
4855,1
4856,0.6645949928136327
4857,1
4858,1
4859,1
4860,0.9995857867851846
4861,1
4862,1
4863,0.8448443110195601
4864,1
4865,0.982417639288779
4866,0.07698946509449937
4867,1
4868,0.9871357373443687
4869,1
4870,0.5656752910650359
4871,1
4872,0.48969950038478516
4873,1
4874,0.9762246468438746
4875,1
4876,0.027119410272829395
4877,1
4878,1
4879,0.10161250067458882
4880,1
4881,1
4882,1
4883,1
4884,1
4885,0.9951898780350809
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0.6602462478834995
4893,0.16360875263680127
4894,0.6859804726673606
4895,1
4896,1
4897,0.768307164285606
4898,1
4899,1
4900,1
4901,0.00571564632993314
4902,0.9347381956897522
4903,0.9949660072154775
4904,1
4905,1
4906,0.6351537846890414
4907,0.9537251197232623
4908,0.129175993863584
4909,0.5779084007212953
4910,0.9074155807548105
4911,1
4912,0.9881605242594459
4913,1
4914,0.597884779436229
4915,0.9044042519078118
4916,1
4917,1
4918,1
4919,1
4920,1
4921,6.25e-5
4922,1
4923,0.8308716187878086
4924,1
4925,0.9208930125700943
4926,0.7941054565372331
4927,1
4928,1
4929,1
4930,0.9817106395714328
4931,1
4932,1
4933,1
4934,1
4935,1
4936,0.970143198451706
4937,1
4938,0.05188984551427232
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0.8808479081123147
4947,0.7823801347470857
4948,0.7205584565105925
4949,1
4950,0.6758797722115603
4951,1
4952,1
4953,1
4954,0.32013399211554366
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,0.9913592328737906
4964,1
4965,0.9610505868140582
4966,0.976548741306953
4967,0.9996127838940341
4968,1
4969,0.3480929209138195
4970,1
4971,1
4972,0.058910033276849176
4973,0.9549374474258785
4974,1
4975,0.9155116869601093
4976,1
4977,0.9810990340987764
4978,1
4979,0.8814482393180343
4980,1
4981,1
4982,1
4983,0.03918408402596632
4984,1
4985,1
4986,0.889848514838078
4987,0.0018314720553981388
4988,0.8201027568166472
4989,0.5963538850135272
4990,1
4991,0.9306906921790312
4992,1
4993,0.4346893249437754
4994,0.984791229010825
4995,1
4996,1
4997,1
4998,0.001346191773866152
4999,1
5000,0.15739203078280112
5001,1
5002,1
5003,0.9999662162162162
5004,1
5005,1
5006,1
5007,1
5008,0.9994337080891976
5009,1
5010,1
5011,1
5012,0.9727438932674916
5013,0.6852005461282673
5014,0.3682877809943486
5015,0.5731014401218624
5016,0.8053919894353385
5017,1
5018,1
5019,1
5020,0.9305065016844456
5021,1
5022,1
5023,0.24074247175940194
5024,1
5025,0.9220267877190119
5026,1
5027,1
5028,0.9863827270402332
5029,1
5030,1
5031,1
5032,0.6101328144778041
5033,0.9998993055555556
5034,0.947498220736842
5035,1
5036,0.9852138208835403
5037,1
5038,1
5039,0.7903351692501759
5040,0
5041,1
5042,0.08708465162886128
5043,1
5044,1
5045,0.5506734068270962
5046,0.8802868989211686
5047,0.6958415690024463
5048,1
5049,1
5050,0.5672856644280236
5051,0.9613932660352738
5052,0.14836591899163465
5053,0.8840106465166631
5054,1
5055,1
5056,0.33976812546291607
5057,1
5058,1
5059,0.4024452548910007
5060,1
5061,1
5062,1
5063,0.9919268936318675
5064,0.965979723001701
5065,1
5066,1
5067,1
5068,0.9304462375325939
5069,0.9998995376955903
5070,1
5071,1
5072,1
5073,1
5074,0.010531927208813503
5075,0.2929749331554851
5076,1
5077,0.9999366987179488
5078,0.7338054927268851
5079,1
5080,1
5081,1
5082,0.9475637906300612
5083,1
5084,1
5085,0.8534942271608731
5086,1
5087,1
5088,1
5089,1
5090,1
5091,0.22946947417426558
5092,1
5093,0.980721642748134
5094,1
5095,1
5096,0.5875055924736705
5097,0.7396160358896944
5098,1
5099,0.8035641713156001
5100,1
5101,1
5102,1
5103,0
5104,0.9863827270402332
5105,0.932070524032034
5106,0.1458539557273356
5107,0.8922239446349509
5108,0.5784441156028184
5109,1
5110,1
5111,0.3491251114909055
5112,1
5113,0.8982302245154766
5114,1
5115,0.9654702292161866
5116,1
5117,1
5118,1
5119,1
5120,0.9197166191269218
5121,1
5122,1
5123,0.6368785982807456
5124,0.9641482284761459
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0.06538779961398485
5133,0.9168244090393778
5134,0.9871357373443687
5135,0.9686032682674915
5136,0.22631634063996794
5137,0.0058717454664891635
5138,1
5139,1
5140,1
5141,1
5142,1
5143,0
5144,0.9994337080891976
5145,0.14493004609647075
5146,1
5147,0.65190819982065
5148,1
5149,1
5150,1
5151,0.6365485527732043
5152,0.9996924595122052
5153,0.9345764115173405
5154,1
5155,0.9998993055555556
5156,0.74875
5157,0.9833927565102915
5158,1
5159,1
5160,1
5161,1
5162,0.9931392898901489
5163,0.6326180993954666
5164,0.06332762904038375
5165,1
5166,1
5167,1
5168,1
5169,0.11002942911638007
5170,1
5171,0.9937681949539022
5172,1
5173,0.9939614750803466
5174,1
5175,1
5176,0.9419401612440963
5177,1
5178,0.5795245993096048
5179,1
5180,1
5181,1
5182,0.6910617731246923
5183,1
5184,1
5185,0.9988865688704119
5186,0.9526877918446242
5187,0.8554028963863164
5188,0.9999679487179486
5189,0.5447110901437914
5190,0.2690613323645408
5191,1
5192,1
5193,1
5194,1
5195,0.041342941509121704
5196,1
5197,0.7766656804475786
5198,1
5199,0.9981631315473123
5200,1
5201,0.9127442965628485
5202,1
5203,1
5204,1
5205,0.9939614750803466
5206,0.8202146736574195
5207,0.9149375702166377
5208,1
5209,0.4857975066763743
5210,0.9630739197873478
5211,1.3296072477574024e-4
5212,0.969419397814863
5213,0.8110631743234332
5214,1
5215,1
5216,1
5217,0.7592239081883225
5218,0.9999366987179488
5219,1
5220,0.9163048110375586
5221,0.012408502363543348
5222,0.3720231578617823
5223,1
5224,1
5225,1
5226,1
5227,0.6560013217676438
5228,0.9754871218864387
5229,1
5230,0.8373075155555105
5231,0.2501756036969545
5232,0.777241594636284
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0.8686188157647544
5239,0.0869786391660379
5240,1
5241,1
5242,1
5243,0.9475637906300612
5244,1
5245,1
5246,0.7192531886156419
5247,0.2616726882036529
5248,1
5249,1
5250,1
5251,0.18981901012546398
5252,0.8144649263359048
5253,1
5254,0.9039792969376667
5255,1
5256,0.9756706651112812
5257,1
5258,0.21742999386099687
5259,0.6423064745596961
5260,1
5261,0.464609884930396
5262,1
5263,1
5264,0.5419363858671982
5265,0.13517978021428717
5266,0.8622197666485617
5267,1
5268,1
5269,0
5270,1
5271,0.9976170372242578
5272,0.8626526940508102
5273,0.6876960999124532
5274,1
5275,1
5276,1
5277,0.39617133695671114
5278,1
5279,0.6987861774910674
5280,0.9500473938657845
5281,0.44817674249138967
5282,0.6270196385523908
5283,0.8038690631264162
5284,1
5285,0.9267968297470215
5286,0
5287,0.11134955671433147
5288,0.28164228215175124
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,0.4423799008432362
5296,0.9745074033042461
5297,0.7927058063249948
5298,0.3932473149736472
5299,1
5300,0.6757770014071106
5301,0.45979226880355695
5302,1
5303,1
5304,1
5305,0.5463273226499724
5306,1
5307,1
5308,1
5309,0.9069110911610357
5310,1
5311,1
5312,1
5313,0.7590049019234146
5314,1
5315,0.9982013238565429
5316,1
5317,0.7498762934291691
5318,0.6434669686771802
5319,1
5320,1
5321,0.32013399211554366
5322,1
5323,0.9990568285642785
5324,0.8036275886176774
5325,0.10875523544813488
5326,0.458745761965342
5327,0.7395998881683522
5328,0.20685271261204377
5329,1
5330,0.9989275067827701
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0.20621933503659295
5337,0
5338,1
5339,0.9999679487179486
5340,1
5341,1
5342,1
5343,1
5344,0.5742650212225145
5345,0.6816699398855591
5346,1
5347,0.9754787920040288
5348,1
5349,0.9842799050279772
5350,1
5351,0.9996924595122052
5352,1
5353,0.73864456616757
5354,1
5355,1
5356,1
5357,1
5358,0.5167647064303947
5359,1
5360,1
5361,0.9999662162162162
5362,0.6838257423018195
5363,1
5364,1
5365,1
5366,1
5367,0.9781993117519433
5368,0.48825508708601056
5369,1
5370,0.9995283383153931
5371,1
5372,1
5373,1
5374,1
5375,0.8992421769948048
5376,0.03918408402596632
5377,0.04879522074357605
5378,0.7850378290018873
5379,1
5380,0.18594769237417796
5381,1
5382,0.7898838642668181
5383,1
5384,0.925
5385,1
5386,0.9291873294427669
5387,0.9655892062258964
5388,0.5630241652031692
5389,1
5390,0.10529730678359486
5391,0.9768605907469241
5392,0.931317434928213
5393,1
5394,1
5395,1
5396,1
5397,0.8219476757069019
5398,1
5399,1
5400,0.7958405663224076
5401,0.32758076342251696
5402,1
5403,0.8113867963759689
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,0.9633973412550234
5411,0.0672307767791702
5412,1
5413,0.9969155424145972
5414,1
5415,0.9572575125311189
5416,0.9999679487179486
5417,1
5418,1
5419,1
5420,0.23462983859100578
5421,1
5422,0
5423,1
5424,1
5425,1
5426,1.0669477581242287e-4
5427,0.49191695200658964
5428,0.9999366987179488
5429,0.854559783212939
5430,0.4077658028702139
5431,0.4010771862254522
5432,0.3822194221794489
5433,1
5434,0.008045189153918351
5435,1
5436,0.8809976600160041
5437,0.3821125220106925
5438,1
5439,0.6485175429164177
5440,0.2933764550895456
5441,1
5442,0.9999046474358976
5443,1
5444,0.8995373140591174
5445,0.3128964138130747
5446,1
5447,0.9161003389036091
5448,1
5449,0.6370507988038456
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0.9724216979436403
5459,0.010665922246289018
5460,1
5461,0.8434121864657612
5462,0.4961080028679374
5463,1
5464,0.9456237405949683
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0.9988865688704119
5473,0.1770766966012703
5474,1
5475,0.8313265377634241
5476,0.6644704519075516
5477,1
5478,0.9029662279273871
5479,0.6522829657357958
5480,0.17494691629414164
5481,0.4943948298606981
5482,0.9345764115173405
5483,0.8882116186211327
5484,1
5485,0.6238759596146661
5486,0.5594614961464525
5487,1
5488,0.40558541234180723
5489,0.0018607056972829085
5490,0.942474265562578
5491,0.9919268936318675
5492,1
5493,0.6926747993697886
5494,0
5495,0.9506828595413611
5496,0.981719775327548
5497,0.8977560914908338
5498,0.19033067762642944
5499,1
5500,1
5501,0.9998993055555556
5502,0.8465792144843434
5503,0.6813329859529528
5504,1
5505,0.8618828046094567
5506,1
5507,0.9981390652320548
5508,0.7105984937805319
5509,1
5510,0.9819288434644637
5511,0.9555541734320318
5512,1
5513,1
5514,1
5515,0.9522003094499146
5516,0.7491461022878556
5517,0.6859804726673606
5518,1
5519,1
5520,0.4368987405973908
5521,1
5522,1
5523,1
5524,1
5525,0.8786746803096821
5526,1
5527,0.6637274705588456
5528,0.9283969096603042
5529,0.29564044581114163
5530,1
5531,0.9824355926027127
5532,0.7758536339119825
5533,1
5534,0.9336493055555556
5535,0.9884130834602886
5536,0.966752469491754
5537,1
5538,0
5539,0.9063556357919819
5540,1
5541,0.8176365646020517
5542,0.9499783826302571
5543,1
5544,0.9510521556749292
5545,0.9332910594295977
5546,1
5547,0.6652458371415209
5548,0.8698175028756875
5549,1
5550,0.9976332924594893
5551,0.5044013566444283
5552,1
5553,1
5554,1
5555,1
5556,1
5557,1
5558,1
5559,0.6359029480202336
5560,1
5561,1
5562,0.9740989588737453
5563,0.20257742637218284
5564,1
5565,1
5566,0.6184577290484726
5567,0.16735371344819053
5568,0.7175530715885867
5569,0.9671797986458549
5570,0.395460545885448
5571,1
5572,3.125e-5
5573,0.04442756895881896
5574,0.9291873294427669
5575,1
5576,1
5577,1
5578,1
5579,0.9998298952509478
5580,0.6219456188192728
5581,1
5582,0.029880426070912788
5583,1
5584,1
5585,0.8061892257334334
5586,1
5587,1
5588,0.38108329376490246
5589,1
5590,0.9655892062258964
5591,1
5592,1
5593,0.7156264422932249
5594,0.8950343899212533
5595,0.7292561961208223
5596,0.6249786055914837
5597,1
5598,0.7543550724777245
5599,1
5600,1
5601,1
5602,0.5683199355424927
5603,0.3159787487487773
5604,1
5605,0.07029448011048915
5606,0.9985001993912044
5607,1
5608,0.8687239863995283
5609,1
5610,1
5611,6.503378378378379e-5
5612,0.25062478367972796
5613,0.5951597652091598
5614,1
5615,0.8698175028756875
5616,1
5617,0.2175797878948625
5618,0.5176688684718881
5619,1
5620,0.9940896325097985
5621,1
5622,1
5623,0.27613273706543795
5624,0.7850737751050254
5625,1
5626,0.976548741306953
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0.704393529505738
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0.99875
5641,1
5642,0.22012376978615183
5643,0.8678737715794399
5644,0.8399027885373688
5645,1
5646,1
5647,1
5648,1
5649,0.8235391002675204
5650,1
5651,0.7494964336729529
5652,1
5653,0.9291873294427669
5654,1
5655,1
5656,1
5657,0.9830775175866526
5658,1
5659,0.8764810563585496
5660,0.99875
5661,0.9988865688704119
5662,0.04022155188805875
5663,0.32744030257745843
5664,0.866434106146324
5665,0.9664733872400347
5666,1
5667,1
5668,0.7862090449260036
5669,0.3808425623745291
5670,0.7750377376103469
5671,0.6461852375546896
5672,0.9618551697873479
5673,0.6587170924466713
5674,1
5675,1
5676,0.24860282098860417
5677,1
5678,1
5679,0.9548932123711387
5680,0.4727210521152076
5681,0.7258528023268697
5682,1
5683,1
5684,0.9437338618914021
5685,1
5686,1
5687,0.9939614750803466
5688,1
5689,1
5690,1
5691,0.9359691651791137
5692,0.9324881218837731
5693,1
5694,0.986597727191133
5695,0.13543621913615617
5696,0.8568931626872905
5697,0.9647460501797159
5698,1
5699,1
5700,0.6738956057497256
5701,1
5702,1
5703,1
5704,1
5705,0.3192405774451944
5706,1
5707,1
5708,1
5709,1
5710,0.03918408402596632
5711,1
5712,0.9998836945711946
5713,1
5714,1
5715,1
5716,1
5717,0.0874818333002379
5718,0.48744693403787875
5719,0.8237423119723079
5720,0.9687662424414301
5721,0.5487840054206289
5722,0.6894288488250815
5723,1
5724,1
5725,1
5726,0.8006643995431482
5727,0.6584765281135588
5728,1
5729,1
5730,0.05735170142537422
5731,0.1504429016222092
5732,1
5733,0.8432324859343646
5734,0.7737433538250328
5735,0.981971642748134
5736,1
5737,1
5738,0
5739,1
5740,1
5741,0.9842799050279772
5742,1
5743,1
5744,1
5745,0.9312269671817005
5746,1
5747,0.9394977745670109
5748,1
5749,1
5750,1
5751,0.9988865688704119
5752,1
5753,1
5754,1
5755,0.9999366987179488
5756,0.7099851505909226
5757,1
5758,0.3615420450748911
5759,1
5760,1
5761,0.10628569018083284
5762,1
5763,1
5764,1
5765,0.3665912614019611
5766,0.7486709145463173
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,0.3449182769162064
5774,1
5775,1
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,0.9499783826302571
5783,1
5784,0.8697103917553141
5785,1
5786,1
5787,1
5788,0.18711972884582448
5789,1
5790,0.6028883138238375
5791,1
5792,0.9863827270402332
5793,0.8364391888991453
5794,1
5795,0.9999366987179488
5796,0.849534932085339
5797,0.5569507048019471
5798,1
5799,1
5800,1
5801,0.9303781552867715
5802,1
5803,0.9999366987179488
5804,1
5805,1
5806,1
5807,1
5808,1
5809,0.9907653330514907
5810,0.13614674270595464
5811,0.8654174103531161
5812,0.9306906921790312
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0.0929122893057655
5819,0.3673976515040187
5820,1
5821,1
5822,1
5823,0.021449213166833795
5824,1
5825,1
5826,1
5827,1
5828,0.8229112116186115
5829,1
5830,0.9907653330514907
5831,0.8209490396908139
5832,0.9220267877190119
5833,0.9949660072154775
5834,1
5835,0.1117038168537724
5836,0
5837,1
5838,1
5839,1
5840,1
5841,1
5842,1
5843,1
5844,1
5845,0.9279457490801315
5846,1
5847,1
5848,0.9341597448506738
5849,1
5850,0.8163850933004281
5851,0.9996924595122052
5852,1
5853,1
5854,1
5855,1
5856,1
5857,0.7918053801498265
5858,0.7660046175299123
5859,0.727065454688087
5860,1
5861,0.1645147947640321
5862,1
5863,0.13678105294947235
5864,1
5865,1
5866,1
5867,0.057158777696805226
5868,0.008575378062298954
5869,1
5870,1
5871,0.04309271603511739
5872,0.836120397016184
5873,1
5874,1
5875,0.9806072432901196
5876,1
5877,1
5878,1
5879,1
5880,1
5881,0.9999375
5882,0.011420647922204121
5883,0.712886152249468
5884,1
5885,1
5886,0.1542610796256999
5887,1
5888,1
5889,0.9555658829237172
5890,0.7563597837557993
5891,1
5892,1
5893,0.9985001993912044
5894,0.9754787920040288
5895,0.9647163309234371
5896,1
5897,1
5898,1
5899,1
5900,1
5901,0.9306906921790312
5902,0.897161602696458
5903,1
5904,0.42939331048918866
5905,1
5906,1
5907,0.7540562566461522
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,0.3277967375394602
5916,0.5986862558629681
5917,0.9220267877190119
5918,1
5919,1
5920,0.9430633084306856
5921,0.14858062815403242
5922,0
5923,1
5924,0.39080810628337603
5925,1
5926,0
5927,0.8372566596434102
5928,1
5929,0.8185947317140148
5930,1
5931,1
5932,1
5933,1
5934,1
5935,0.759085265367552
5936,1
5937,0.9305065016844456
5938,1
5939,0.9982013238565429
5940,0.9617916823681426
5941,0.397228083739029
5942,1
5943,0.33873266984976974
5944,1
5945,1
5946,1
5947,0.2145623422978672
5948,1
5949,0.9291873294427669
5950,1
5951,0.4328151977255144
5952,0.5167071634020717
5953,1
5954,1
5955,0.9806072432901196
5956,0.4682771831224774
5957,1
5958,1
5959,1
5960,1
5961,0.5801963353601859
5962,1
5963,1
5964,1
5965,1
5966,0.969419397814863
5967,1
5968,0.9322291261412508
5969,1
5970,0.7491901616903742
5971,1
5972,1
5973,1
5974,0.045741229432286035
5975,1
5976,0.9919809943753397
5977,1
5978,0.9727438932674916
5979,0.9998298952509478
5980,1
5981,0.7289183515056183
5982,0.9909158563923677
5983,0
5984,1
5985,0.9994316143694048
5986,0.8951682221101354
5987,0.8465680361183604
5988,0.35601259050740225
5989,1
5990,1
5991,1
5992,0.02350106478155952
5993,0.9534345628805799
5994,1
5995,1
5996,1
5997,0.99875
5998,1
5999,1
6000,1
6001,0.03689347888914926
6002,0.992887127260331
6003,0.5878091801692498
6004,0.9113359345644273
6005,0.5869429932814666
6006,0.87
6007,1
6008,0.9813039024510659
6009,1
6010,1
6011,0.9424716968196529
6012,0.1769360082223133
6013,1
6014,0.5738936923855615
6015,1
6016,1
6017,1
6018,1
6019,1
6020,0.99875
6021,1
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,0.20349630846011518
6030,0.9981631315473123
6031,0.9756706651112812
6032,1
6033,0.6164169334883023
6034,0.5331427951514157
6035,1
6036,0.7152625450149093
6037,0.921254406009814
6038,0.04599168540362335
6039,0.8623238423443838
6040,1
6041,0.3969930700438352
6042,1
6043,0.7076211723582659
6044,1
6045,0.9000772746246405
6046,1
6047,0.9687662424414301
6048,0.928017515314066
6049,1
6050,1
6051,0.7525348226975578
6052,0.12497462876661489
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,0.918859022809086
6061,0.9819288434644637
6062,6.25e-5
6063,0.5526352414301098
6064,1
6065,0.8418786314286616
6066,1
6067,1
6068,1
6069,0.9503928204876386
6070,0.003553952081241274
6071,0.9949660072154775
6072,1
6073,1
6074,1
6075,1
6076,0.5484955156632805
6077,1
6078,1
6079,1
6080,1
6081,0.9962443196364567
6082,0.8773033904119996
6083,1
6084,1
6085,1
6086,1
6087,0.0263536119067816
6088,0.564226881465123
6089,0.7136921990148182
6090,1
6091,0.5923563589729745
6092,1
6093,1
6094,1
6095,1
6096,0.8557839766952304
6097,0.8951682221101354
6098,1
6099,1
6100,1
6101,0.24442250566671603
6102,1.388888888888889e-4
6103,0.0019533529411250063
6104,1
6105,0.7591768406842359
6106,0.9951898780350809
6107,1
6108,0.5997669585798167
6109,1
6110,0.9833927565102915
6111,0.5669217119946484
6112,0.725315576122234
6113,0
6114,0.25720914725855265
6115,0.5688066775686981
6116,0.7378896279030686
6117,1
6118,0.9581119657842898
6119,1
6120,1
6121,0.5300326125883698
6122,1
6123,0
6124,1
6125,1
6126,0.981971642748134
6127,1
6128,0.03689388320450455
6129,0.7887011431480443
6130,0.9558900599903134
6131,0.010665922246289018
6132,0.9810990340987764
6133,0.9894105242594459
6134,1
6135,8.526710588303148e-4
6136,1
6137,0.08668400419953726
6138,0.9300385242360164
6139,1
6140,0.5691939705808805
6141,0.8868278651801837
6142,1
6143,1
6144,0.4839407304333003
6145,1
6146,1
6147,0.9903722386835325
6148,0.38038967223297443
6149,0.7143189311822471
6150,0.8972224168926465
6151,1
6152,0
6153,1
6154,1
6155,1.0589349376114082e-4
6156,1
6157,1
6158,1
6159,1
6160,0.8514054424796679
6161,1
6162,0.9634029751882079
