Id,ACTION
14793,0.9980728972815317
14794,0.9971552679819712
14795,0.9533059641926254
14796,0.999131615515889
14797,0.9985071098286128
14798,0.9968214837227334
14799,0.9966832351924628
14800,0.9967681399796918
14801,0.38525576883888596
14802,0.9395434785135516
14803,0.9977268100100262
14804,0.9987771783194849
14805,0.9977323514495605
14806,0.9940565044236747
14807,0.997493097064989
14808,0.9959690044268434
14809,0.9942094656211408
14810,0.9877625927949494
14811,0.996854870410359
14812,0.990980569045428
14813,0.9985632234855916
14814,0.39439532455134346
14815,0.9991390014635815
14816,0.9994760146183539
14817,0.9972892092283916
14818,0.9959129575112271
14819,0.9828023376623377
14820,0.9986368376829496
14821,0.9993671028483696
14822,0.9655981769633584
14823,0.9994213407722503
14824,0.5615125126560749
14825,0.9993665903176602
14826,0.9857116844975808
14827,0.4104526402131919
14828,0.9982686631132779
14829,0.9999670773792368
14830,0.9981330517272095
14831,0.9999620028220334
14832,0.9986892896932948
14833,0.7017354909294246
14834,0.5825834496141219
14835,0.9994933306356699
14836,0.9976546672741603
14837,0.9867770807804978
14838,0.9961444706846005
14839,0.9998809531316897
14840,0.9983029911386715
14841,0.9992267786502814
14842,0.9994324417148
14843,0.9869199689543837
14844,0.9953950187630142
14845,0.9979795142110127
14846,0.9975474969035945
14847,0.992541504860954
14848,0.8479222434160045
14849,0.9504008283913867
14850,0.9990151909986265
14851,0.9867085337311763
14852,0.9940795158161801
14853,0.9989316753025477
14854,0.9639861563532337
14855,0.9884815097395234
14856,0.9161803770243971
14857,0.5738357897263933
14858,0.9942253511110004
14859,0.8274708037801315
14860,0.9981529363562587
14861,0.807583372302997
14862,0.9960978515385631
14863,0.6822975839136995
14864,0.9963250724974226
14865,0.9927373510982178
14866,0.9986374404375287
14867,1
14868,0.9961625566112369
14869,0.9980224371618563
14870,0.9915908236910637
14871,0.9679261342554563
14872,0.996812891237789
14873,0.9983530947003141
14874,0.9988500589797263
14875,0.9995263455487017
14876,0.992866391056198
14877,0.9162516294511474
14878,0.951175531695643
14879,0.9998990230213306
14880,0.9137363690383616
14881,0.9969036924501652
14882,0.973308408838012
14883,0.9552140922530261
14884,0.9634762802696243
14885,0.985802473762207
14886,0.6765014129703159
14887,0.4487330208437966
14888,0.9888829040796133
14889,0.9875031051254911
14890,0.9991745495709573
14891,0.9983987539740957
14892,0.38139168246751026
14893,0.9999856969247042
14894,0.9843087672074963
14895,0.9576821736926111
14896,0.9993000178068132
14897,0.725585199731879
14898,0.9626907740162554
14899,0.93385492831803
14900,0.9781570641484785
14901,0.78777061686145
14902,0.9841541974051935
14903,0.9980119053092457
14904,0.9774467621612722
14905,0.9692976420411696
14906,0.9997514858605097
14907,0.9986640454340527
14908,0.9994330132533739
14909,0.9229888482639242
14910,0.9949569713654719
14911,0.9449178540095025
14912,0.9998327816812224
14913,0.9995518483734788
14914,0.9994374019304911
14915,0.9989708234188983
14916,0.9989627692625968
14917,0.9235361058381046
14918,0.9978106322750541
14919,0.9354022304314891
14920,0.9910117116460231
14921,0.6004095628365061
14922,0.5693204215556974
14923,0.9950763502608949
14924,0.988815174744145
14925,0.9999713105694947
14926,0.9554756923644936
14927,0.9816182633990765
14928,0.9927555366212784
14929,0.2319080383365928
14930,0.9668925796850557
14931,0.9498494077782614
14932,0.9997007167863144
14933,0.9955711214471916
14934,0.9947800120150944
14935,0.9964246422859084
14936,0.9925751959001188
14937,0.9965309632507751
14938,0.9853535238643509
14939,0.9720386339763833
14940,0.49745330853768766
14941,0.99942372918275
14942,0.9983715606574413
14943,0.9894395442936078
14944,0.9988982298601108
14945,0.9977696646669689
14946,0.9876158866456827
14947,0.998427090712355
14948,0.9612141787642418
14949,0.9965778919624145
14950,0.9435359528454031
14951,0.997611058964257
14952,0.9993881725219265
14953,0.97994919567764
14954,0.9984424718332866
14955,0.9997367815713953
14956,0.9102956002386647
14957,0.595789993490872
14958,0.8493227514379222
14959,0.9310569145638732
14960,0.9968507461221888
14961,0.9969459938094788
14962,0.990480927691217
14963,0.9970382259216737
14964,0.9956248478454447
14965,0.9923969268296776
14966,0.27594637812286926
14967,0.9995782544228343
14968,0.9684190915263172
14969,0.7331613495505905
14970,0.9989240162379949
14971,0.9996713260665546
14972,0.7652054942100834
14973,0.9977570099332107
14974,0.9964266798412453
14975,0.942011284347213
14976,0.9728939448190005
14977,0.9957857420489713
14978,0.9991391479690597
14979,0.9981370952137629
14980,0.9559852850488919
14981,0.9955163744082618
14982,0.9966127218128573
14983,0.9945947222430477
14984,0.9901043858567297
14985,0.6613702845765783
14986,0.9930395098431148
14987,0.6791231240886011
14988,0.9945086316331061
14989,0.9487574520471838
14990,0.999474475069172
14991,0.9959865088000206
14992,0.9985177866574408
14993,0.9994845922306995
14994,0.9988735763467715
14995,0.22023020872178278
14996,0.962515244417756
14997,0.9126284814144682
14998,0.9983483320161918
14999,0.9895496092434753
15000,0.9791908398865952
15001,0.9948363686630171
15002,0.9628078174486473
15003,0.9955441623774358
15004,0.9860606818502866
15005,0.9916939560269592
15006,0.9947688364844974
15007,0.9945165908620739
15008,0.9887206541256136
15009,0.9988504068200841
15010,0.9964981286715567
15011,0.9170820512562344
15012,0.9999049633677429
15013,0.9915534199928457
15014,0.9665594010210439
15015,0.7138417995954944
15016,0.9964212122688797
15017,0.9957239448453173
15018,0.9998732199106547
15019,0.9917792255194094
15020,0.998934772135842
15021,0.9989805697132478
15022,0.9999915966386554
15023,0.9972880462418572
15024,0.9995270090717532
15025,0.9928875563384351
15026,0.9984060361044573
15027,0.4850676985832245
15028,0.9930754242227041
15029,0.9947907007607074
15030,0.9983952265084737
15031,0.9967876874040987
15032,0.993813516270674
15033,0.9969420486812446
15034,0.9707950962926989
15035,0.9991632777056046
15036,0.9964728602028379
15037,0.9992566049032073
15038,0.9965350839487983
15039,0.9905590480761416
15040,0.9994904045058883
15041,0.9999713105694947
15042,0.9878509426021488
15043,0.9928557907458991
15044,0.9991306129315899
15045,0.9438729407536558
15046,0.9810597752423023
15047,0.9992928555183063
15048,0.9990243604267381
15049,0.9847954957941152
15050,0.9911687440575422
15051,0.8890068819629996
15052,0.9980384424623622
15053,0.9997025180733405
15054,0.9954270324520691
15055,0.9813438274252674
15056,0.7871306695251764
15057,0.9988387451823232
15058,0.9968605060783611
15059,0.9929682379673929
15060,0.5127158523698762
15061,0.9982554792065491
15062,0.9989860970050445
15063,0.9993109478604348
15064,0.994699857288664
15065,0.9979744386516606
15066,0.9952001940382966
15067,0.9759184037452134
15068,0.9554405842585011
15069,0.9593332225021329
15070,0.5092316406425543
15071,0.9767571522698936
15072,0.9951720385955491
15073,0.8733286904549149
15074,0.997611400181223
15075,0.9947372368123851
15076,0.37338678545190546
15077,0.9931820444647523
15078,0.9988899364169873
15079,0.9921164899615578
15080,0.9990372818167775
15081,0.9748544744118227
15082,0.23108158056589015
15083,0.993697112432949
15084,0.9786950262091969
15085,0.9978611546107646
15086,0.9887020177977471
15087,0.9969408985209247
15088,0.8948368009223202
15089,0.9950288948740966
15090,0.9970669321227076
15091,0.8040066446619598
15092,0.9209606715547087
15093,0.9979939007939228
15094,0.9756466279301694
15095,0.9766129953080104
15096,0.9955718230924225
15097,0.9983308418295965
15098,0.9989249983133569
15099,0.9944837511454638
15100,0.9961371098926769
15101,0.9906808364839884
15102,0.9976375
15103,0.9866321380169027
15104,0.9993521581473854
15105,0.9587268131086375
15106,0.9968876155502809
15107,0.9901436032811581
15108,0.9967350208901214
15109,0.9885831709661818
15110,0.9626907740162554
15111,0.8359112624351661
15112,0.9815324540780506
15113,0.9963335485298107
15114,0.9983854845127748
15115,0.9965928344502571
15116,0.9960755145572442
15117,0.924022005800243
15118,0.9978551713100653
15119,0.9873412064222414
15120,0.9998824280995159
15121,0.9643410631645127
15122,0.9991673900946241
15123,0.9961184807439013
15124,0.9600680020346523
15125,0.9994514378872663
15126,0.9731869954363555
15127,0.9984619802401331
15128,0.9984309688878563
15129,0.8907548934190047
15130,0.9999856969247042
15131,0.08167711670233893
15132,0.9881926988417903
15133,0.9998528307495627
15134,0.9968440199235353
15135,0.5188691552011071
15136,0.9878479869015484
15137,0.9944766914268286
15138,0.9976170098947573
15139,0.9891985458933289
15140,0.9955144977556388
15141,0.9890024723126892
15142,0.9894854793230572
15143,0.9951847146848826
15144,0.996195047144373
15145,0.9899836478627384
15146,0.9955838024260576
15147,0.9952481264347299
15148,0.9498355171812833
15149,0.6836108666007212
15150,0.9905629479916351
15151,0.9906362139282981
15152,0.9962814588643873
15153,0.9836029846830089
15154,0.99280435035354
15155,0.998752012104687
15156,0.999195106599339
15157,0.9996993530722486
15158,0.8989916341678622
15159,0.9891380686501583
15160,0.9931349346031301
15161,0.9984712216146427
15162,0.9907603223907763
15163,0.9044616755169967
15164,0.9890459188673125
15165,0.9986450252281724
15166,0.9387549647842237
15167,0.9993613212003691
15168,0.9870962226943291
15169,0.6075950002375378
15170,0.9956601218513742
15171,0.99584243253475
15172,0.9678272303540123
15173,0.9792062885373027
15174,0.9906611205940372
15175,0.9481617017405117
15176,0.998576521727983
15177,0.9789867088247189
15178,0.9937287859760925
15179,0.9139148734528865
15180,0.9826165618720696
15181,0.9889133486659882
15182,0.9997982390677201
15183,0.9898208759268127
15184,0.9969767530702626
15185,0.9975211692580389
15186,0.9996651637835694
15187,0.9994637316675425
15188,0.9482163957036783
15189,0.9915374960423611
15190,0.998147897707707
15191,0.999909090909091
15192,0.991214348228901
15193,0.9973622298240191
15194,0.9999199909484928
15195,0.9975299120076415
15196,0.996981653229193
15197,0.9994026715561156
15198,0.9773464771664265
15199,0.9297677452371814
15200,0.9914340614249093
15201,0.9998560283462925
15202,0.9658725413689042
15203,0.596990922549981
15204,0.8508404708957523
15205,0.9997993981879231
15206,0.975554964613523
15207,0.999589109276202
15208,0.9997126149183551
15209,0.9080676187722603
15210,0.9752416732405234
15211,0.9983505734795642
15212,0.9953867520623149
15213,0.9686856964822804
15214,0.9925973122169021
15215,0.999932071633045
15216,0.7796573398820201
15217,0.9855187584608488
15218,0.9997622619663172
15219,0.9987368742879876
15220,0.9610156573123929
15221,0.999933710150798
15222,0.7634119108448608
15223,0.9999620028220334
15224,0.9994385700672638
15225,0.9843407650272102
15226,0.9993868686868687
15227,0.9106596673402231
15228,0.9212855148227431
15229,0.9832431412349977
15230,0.9983161143382658
15231,0.9984681178856741
15232,0.9915523923438814
15233,0.997611400181223
15234,0.9824915683713413
15235,0.9666737128094873
15236,0.9976886475738007
15237,0.9989722233412841
15238,1
15239,0.9951769370199183
15240,0.9801734223257572
15241,0.9948579411650769
15242,0.9817588202952359
15243,0.9964925316629006
15244,0.9953141120991239
15245,0.9689797088137618
15246,0.9986335113230742
15247,0.9790872430698301
15248,0.9989501556088763
15249,0.9928858545837507
15250,0.8895980139574643
15251,0.9991827471290199
15252,0.9942280438128352
15253,0.8970876742135349
15254,0.9983483320161918
15255,0.9958487154529676
15256,0.9996409361255576
15257,0.9855179473037972
15258,0.9958753222665573
15259,0.9911913206640066
15260,0.9966488125787789
15261,0.9988240405494578
15262,0.9368655210515597
15263,0.9974777871017945
15264,0.9605596073413818
15265,0.8875186240295412
15266,0.9985212055741629
15267,0.9866555412715147
15268,0.9992187549494526
15269,0.9992729366839124
15270,0.9077972294255404
15271,0.9724924250388339
15272,0.9972491798587031
15273,0.5958786736536047
15274,0.9977948349185456
15275,0.9954550797728254
15276,0.9985833804045723
15277,0.9980962824601857
15278,0.9881928868999331
15279,0.9995993174414253
15280,0.9954791012074363
15281,0.9539472080296408
15282,0.9968119902606402
15283,0.9998140131272496
15284,0.9982267786502814
15285,0.9578594255088858
15286,0.9848250463939797
15287,0.8370629818691522
15288,0.9908808541423798
15289,0.9964385666388165
15290,0.9972287141911078
15291,0.6487087008433339
15292,0.9993692355833939
15293,0.9834789163036866
15294,0.9848075693638122
15295,0.9987614840317283
15296,0.9966319666212826
15297,0.9931655443350907
15298,0.9998184064497303
15299,0.9840977089730291
15300,0.9997126149183551
15301,0.990329450633528
15302,0.9949418564953368
15303,0.9986742686386905
15304,0.9980635512078285
15305,0.9935995383992786
15306,0.9757369569964088
15307,0.9999097224245059
15308,0.9993537228642532
15309,0.9998811787471276
15310,0.9964638517815213
15311,0.9852012346475312
15312,0.9777119194301828
15313,0.9992675580797451
15314,0.9986292606616511
15315,0.775747480113234
15316,0.4947392320280363
15317,0.8894249487018523
15318,0.9878292992454746
15319,0.9688055683507775
15320,0.9956418719360975
15321,0.9882656700902076
15322,0.9989219416513533
15323,0.9990503198822808
15324,0.9795989883934196
15325,0.9984207419295995
15326,0.9980477305420719
15327,0.9974884769328709
15328,0.998124783993409
15329,0.9964925316629006
15330,0.9579958290834821
15331,0.9848619630713406
15332,0.9708861335025181
15333,0.5552243685410806
15334,0.9895140242186944
15335,0.9990660383588861
15336,0.956809414949367
15337,0.9863880576424046
15338,0.9973882793115078
15339,0.8348678597946775
15340,0.9970794541655651
15341,0.6828439861627481
15342,0.9770477990115326
15343,0.9992575089336759
15344,0.9078304453185058
15345,0.9989185937249471
15346,0.9955696423821178
15347,0.9490582989847977
15348,0.9818685779378209
15349,0.9519885327018248
15350,0.9851211045519651
15351,0.7205055393099057
15352,0.9973754974389207
15353,0.9991375281821263
15354,0.9989014529313096
15355,0.9937845997442551
15356,1
15357,0.9802613472440987
15358,0.9841310604973798
15359,0.9997012195121951
15360,0.998625630455978
15361,0.7158223921984757
15362,0.927035562112854
15363,0.9959936430500604
15364,0.9982796855557553
15365,0.9999732815608144
15366,0.9861812182841343
15367,0.9869355013513332
15368,0.9953161587978794
15369,0.9897018813554159
15370,0.9960271165632043
15371,0.9730948679487201
15372,0.9928069068720946
15373,0.9791069892460601
15374,0.8885208558675477
15375,0.9940294676260703
15376,0.99942372918275
15377,0.8917568533996987
15378,0.42825603381650246
15379,0.9976550505050505
15380,0.9985204099003882
15381,0.9940629879778806
15382,0.9086412126401294
15383,0.9740398420195834
15384,0.9874126523171672
15385,0.959300745322687
15386,0.9875987152664204
15387,0.990771488400233
15388,0.8048518217482786
15389,0.9993321641042223
15390,0.8625507611891716
15391,0.9931754604924616
15392,0.993612504811061
15393,0.9978397358640625
15394,0.6766900295382569
15395,0.9973955592312312
15396,0.9996358828384089
15397,0.9980685301937363
15398,0.9984280558286847
15399,0.9461405991186412
15400,0.9986256121309289
15401,0.9955863466968755
15402,0.9978119217390915
15403,0.9993521581473854
15404,0.9986421378660364
15405,0.9988165719317068
15406,0.9917964071919044
15407,0.2607785394107248
15408,0.859496121859537
15409,0.9600375328042543
15410,0.9999697354615237
15411,0.9835868566204939
15412,0.8298672000807757
15413,0.9977573410006347
15414,0.9484140735335783
15415,0.9978613083601288
15416,0.9954694448428938
15417,0.9988188477193842
15418,0.9918418068940105
15419,0.9984039855113751
15420,0.9976180568679016
15421,0.9975595892571381
15422,0.9993346434844556
15423,0.9946362032784288
15424,0.9238295253281341
15425,0.9990381797249258
15426,0.9997476879331747
15427,0.9384594951184516
15428,0.9978302441498045
15429,0.9978918152539487
15430,0.9957117565674003
15431,0.9952007943223553
15432,0.9988714746734397
15433,0.996878085638512
15434,0.9961013151267231
15435,0.9841170154404133
15436,0.9865292132780044
15437,0.24563398604514672
15438,0.9978644280391608
15439,0.991833784825989
15440,0.9966909932507408
15441,0.9959075657038389
15442,0.9981381840244445
15443,0.9979071467423696
15444,0.99984705284552855
15445,0.9915331736794838
15446,0.9949121216579776
15447,0.6733459153260267
15448,0.993668516360089
15449,0.9140369400703557
15450,0.9988247588774507
15451,0.8007868003524116
15452,0.717224129647074
15453,0.9979026214369938
15454,0.9450256979503289
15455,0.9414452967045573
15456,0.9974347023398478
15457,0.2303084515865069
15458,0.9342939682102368
15459,0.966551971801243
15460,0.9979437175425823
15461,0.8791110163311411
15462,0.950050443476933
15463,0.9985348811375209
15464,0.9844261508251247
15465,0.8007455897826095
15466,0.9907076082976067
15467,0.9895770125885363
15468,0.9983519238845758
15469,0.9878342766366811
15470,0.9982820707070705
15471,0.8972389052803088
15472,0.9999699345220939
15473,0.9857594504931788
15474,0.9946075585012302
15475,0.9946414695518586
15476,0.9955356626174797
15477,0.999147525182715
15478,0.9980068141257824
15479,0.9994526892127163
15480,0.9938778430556908
15481,0.9599809878377794
15482,0.9887048598188896
15483,0.9303273080560462
15484,0.9540924723444281
15485,0.9967135067314714
15486,0.9975844819679588
15487,0.9971096117814325
15488,0.950917209793787
15489,0.8718587641932283
15490,0.9633805432789072
15491,0.999685079221719
15492,0.9573447811800461
15493,0.9685872824429126
15494,0.9820983232914122
15495,0.97660444366676
15496,0.7406687224783297
15497,0.9995700652550332
15498,0.9540606789084474
15499,0.9981154512276436
15500,0.9898176878566289
15501,0.9940557887847166
15502,0.9997259101792687
15503,0.9978469702136015
15504,0.8333603939579945
15505,0.9996853412084674
15506,0.989954090292317
15507,0.9981993589995244
15508,0.9783152367135594
15509,0.9946057792344177
15510,0.9978456153736432
15511,0.9904483192524529
15512,0.9421239948483376
15513,0.9968415921369368
15514,0.9988633159241452
15515,0.9978964143069604
15516,0.044486412347724484
15517,0.9969548229048061
15518,0.5013355242369457
15519,0.9481226985511159
15520,0.9992135513556366
15521,0.9889062418111062
15522,0.9684117838685515
15523,0.9963248007086623
15524,0.9574694411613275
15525,0.9953966893312324
15526,0.9996764910527485
15527,0.9980480165423579
15528,0.9542712025439399
15529,0.9881503873564741
15530,0.9997969541406262
15531,0.9991475206590491
15532,0.96052593246026
15533,1
15534,0.9888026508335718
15535,0.6712764564040151
15536,0.9890685398886534
15537,0.7223258221486287
15538,0.9992234984679632
15539,0.9570897632310801
15540,0.9938093169576914
15541,0.41104027426304074
15542,0.9945323224654613
15543,0.9226910103223153
15544,0.9884323462532109
15545,0.9974102657161085
15546,0.9994411152805982
15547,0.9914699281976906
15548,0.9882822660498021
15549,0.8767827188024474
15550,0.979647282637662
15551,0.9805891036750323
15552,0.9986350935947431
15553,0.9266417803541859
15554,0.9973624273656498
15555,0.9972805211584281
15556,0.9956839631290693
15557,0.9981364670730594
15558,0.9908116301261155
15559,0.8941678111512732
15560,0.9887536217578706
15561,0.9993321641042223
15562,0.9845599194743367
15563,0.9982832092536565
15564,0.9989631782838438
15565,0.9981753701242058
15566,0.6437962554694584
15567,0.9988988124612418
15568,0.9995673497085295
15569,0.8388353532282663
15570,0.9994870403936048
15571,0.9567421933564951
15572,0.9994252996743667
15573,0.9935062958305287
15574,0.985112683877664
15575,0.8629779277655973
15576,0.999591553062123
15577,0.99828125792353
15578,0.9619729471272377
15579,0.9968400872372305
15580,0.9625894555890793
15581,0.997643634666568
15582,0.9964018139398594
15583,0.9989389551890151
15584,0.9905300622321408
15585,0.9950851392913266
15586,0.931237379073214
15587,0.9961924214889811
15588,0.883131802492451
15589,0.9991387140690647
15590,0.5642745404638324
15591,0.9952495792679042
15592,0.9817923156687594
15593,0.9878701124966632
15594,0.5739990373434029
15595,0.9855960602913402
15596,0.9991554081444939
15597,0.9994101525417715
15598,0.9987860628315861
15599,0.9522087393591047
15600,0.99755509912489
15601,0.7710076519621334
15602,0.9943693279622768
15603,0.999894876058129
15604,0.9911154540544734
15605,0.9944769760777131
15606,0.9884892814613546
15607,0.998601313331862
15608,0.8803515853777216
15609,0.7609750266354549
15610,0.9997705842757059
15611,0.9915901064099529
15612,0.9948920103069613
15613,0.9737774011458614
15614,0.9989686269982232
15615,0.9777119194301828
15616,0.9979354926072318
15617,0.9953852590133545
15618,0.9972263337560422
15619,0.9999096871241047
15620,0.9979689719331324
15621,0.9974192279263476
15622,0.8576728832337991
15623,0.9911194046220151
15624,0.9971690255841853
15625,0.9987625968547323
15626,0.8985487416020802
15627,0.9960324210540864
15628,0.9954483630875303
15629,0.9776700497948158
15630,0.8467934906889426
15631,0.9312878275102621
15632,0.5817003010017021
15633,0.9957555263151122
15634,0.8073884030527473
15635,0.9549672564764569
15636,0.9978522961305935
15637,0.9690062590374641
15638,0.9915396744795478
15639,0.9599273096285554
15640,0.9993810668333104
15641,0.969356691845967
15642,0.984804179516843
15643,0.9679052794586603
15644,0.9507442317575564
15645,0.9998635416591491
15646,0.9996363253179062
15647,0.9929589820497241
15648,0.9997109577964493
15649,0.9952634855210619
15650,0.2943350741730986
15651,0.9528615474563282
15652,0.10022548722489635
15653,0.9810665951169167
15654,0.9944573495211422
15655,0.9944864054002615
15656,0.9448228160116778
15657,0.998143906475683
15658,0.9915167293551207
15659,0.9999226637604589
15660,0.947107204381433
15661,0.9986166126611802
15662,0.9922207444208611
15663,0.995050488735581
15664,0.963678075131743
15665,0.9991224303689863
15666,0.9933025983489017
15667,0.9967114756019755
15668,0.995888151526832
15669,0.9722165746967814
15670,0.9970975248970938
15671,0.999860572851866
15672,0.9963773575059383
15673,0.9343038342344467
15674,0.6901977703756375
15675,0.9983259033268601
15676,0.8396495626338988
15677,0.9134493379163401
15678,0.9919295912120962
15679,0.9983175700631746
15680,0.8856461470836661
15681,0.9991719235710753
15682,0.9988702716512905
15683,0.9596807780279751
15684,0.9955392877322362
15685,0.9450405066893873
15686,0.9820981347516663
15687,0.990996100156685
15688,0.9959219071304956
15689,0.996056873086668
15690,0.9647504425256399
15691,0.9895169265563628
15692,0.9782379571066968
15693,0.9937279618682731
15694,0.9989145656222049
15695,0.9999707246745356
15696,0.9954946210774841
15697,0.9983095810445091
15698,0.9958690949269021
15699,0.9988452206803371
15700,0.997959674332058
15701,0.9861362808241414
15702,0.9851068834521918
15703,0.5832396626883328
15704,0.9941288739622296
15705,0.9947966206358159
15706,0.9530400177125554
15707,0.9786911273234034
15708,0.9957982433967362
15709,0.9727181843045767
15710,0.9788249616145672
15711,0.9987159294024152
15712,0.9982639540761535
15713,0.999902608401084
15714,0.9322772720049348
15715,0.9952558510787297
15716,0.9969285841287562
15717,0.9962165647160839
15718,0.9998975883491237
15719,0.9975974370209545
15720,0.9986022815815205
15721,0.9640387338244689
15722,0.9089475594767876
15723,0.9995900640502208
15724,0.9964166142474589
15725,0.9983879143361808
15726,0.9995684574260578
15727,0.8588986963728533
15728,0.9348142844368329
15729,0.552974561096042
15730,0.9957174528904794
15731,0.9993287925550669
15732,0.6830765373493466
15733,0.9984677151300511
15734,0.981693214553035
15735,0.9995168600266197
15736,0.9935639337376928
15737,0.8831077119712307
15738,0.9969066029296392
15739,0.9894268190724385
15740,0.999714619165401
15741,0.9522369350419928
15742,0.9957495716445934
15743,0.998265796222984
15744,0.9989424155557458
15745,0.9178654446523857
15746,0.9995860869996138
15747,0.9994789062254498
15748,0.9321724515562806
15749,0.9948502600108555
15750,0.9441783059950324
15751,0.9969053410132365
15752,0.9956969379885877
15753,0.9996742401551677
15754,0.999202988280503
15755,0.9704751655488415
15756,0.9984396720024944
15757,0.9960537793682585
15758,0.9954501206687771
15759,0.9860362766432934
15760,0.9567347208757977
15761,0.9995422703192195
15762,0.9990401330148523
15763,0.9987059745441209
15764,0.8323308640987627
15765,0.9518764482284334
15766,0.9956456199275078
15767,0.9967135067314714
15768,0.9959192380662499
15769,0.9986350935947431
15770,0.9940387216918543
15771,0.9996348172996959
15772,0.9964856590652411
15773,0.998284125891657
15774,0.9260469307922788
15775,0.9993244436548718
15776,0.95566805070768
15777,0.9963544104397896
15778,0.9768373495612087
15779,0.5920860352815123
15780,0.9604579515866007
15781,0.9985897314490194
15782,0.7210885817444912
15783,0.9590588711492691
15784,0.97268715273691
15785,0.9988919781589405
15786,0.9968169633872073
15787,0.995400152733918
15788,0.9956914914474343
15789,0.993220432710707
15790,0.9864636866885486
15791,0.9997799581398197
15792,0.9997367815713953
15793,0.998821281070441
15794,0.9997318474794238
15795,0.977444576669272
15796,0.9257275355637918
15797,0.45482512651720863
15798,0.9989706690936537
15799,0.9979999436339417
15800,0.9991465922604166
15801,0.9050298710074934
15802,0.9997211278524444
15803,0.9990209207442232
15804,0.9998351977679744
15805,0.9976265746954134
15806,0.9990203474424962
15807,0.9884179505702643
15808,0.9988727642455205
15809,0.9946976709199814
15810,0.9951588435115609
15811,0.946625591913128
15812,0.9834114802827508
15813,0.9997856216511803
15814,0.9995060898555838
15815,0.9983583096736964
15816,0.987340710370801
15817,0.999460901371114
15818,0.9998955842757059
15819,0.9999097631082132
15820,0.992829712205566
15821,0.9958141235772598
15822,0.9794651545584745
15823,0.9962933142956698
15824,0.9892248442977392
15825,0.9800749022146285
15826,0.998602840909091
15827,0.98357927324204
15828,0.9906751420984418
15829,0.9980118327711786
15830,0.9389222605203905
15831,0.9264656573730717
15832,0.9996260459294712
15833,0.9970478530375709
15834,0.9321425737435586
15835,0.9993716773896208
15836,0.9809325651010841
15837,0.9007248038395899
15838,0.9467208997020686
15839,0.9993960463574006
15840,0.9965491155663663
15841,0.9973171964443526
15842,0.999717432067976
15843,0.995737887018235
15844,0.9993049067843532
15845,0.9954694448428938
15846,0.9912595458473625
15847,0.9387910783539968
15848,0.9195103414648939
15849,0.9801322294295489
15850,0.9950753419342683
15851,0.9936927903998323
15852,0.956421689878588
15853,0.984985732720086
15854,0.9964759481220322
15855,0.9863719592194449
15856,0.9989856774600708
15857,0.9450405066893873
15858,0.9998694424349476
15859,0.9993557322582605
15860,0.9915934122443271
15861,0.9994500567956349
15862,0.9898912904744344
15863,0.7554727754636261
15864,0.8432293261015332
15865,0.8207750945991289
15866,0.9997828125430397
15867,0.9971128318593679
15868,0.9986259292934404
15869,0.9454450416769573
15870,0.9872024859194958
15871,0.9380509394219344
15872,0.9996993530722486
15873,0.9939037944479929
15874,0.9988513793467887
15875,0.9952616685039491
15876,0.9972329105857793
15877,0.9995575194234684
15878,0.9999210526315789
15879,0.8465830599603026
15880,0.9908510357838894
15881,0.9980504522672106
15882,0.9968553072206285
15883,0.9936139809592665
15884,0.4678817740511467
15885,0.9998836765827612
15886,0.9962711171894285
15887,0.9998630483302862
15888,0.9988780361574785
15889,0.259434758403733
15890,0.4509519978030474
15891,0.9993521581473854
15892,0.9640966024225941
15893,0.9890310741377802
15894,0.9996454103503797
15895,0.9992752480106597
15896,0.7340953093662284
15897,0.9959683462172338
15898,0.9522628404862566
15899,0.9999916502516774
15900,0.9997830982234472
15901,0.9867839044067843
15902,0.9998560283462925
15903,0.9999713105694947
15904,0.9851980475618789
15905,0.9976284083963334
15906,0.9988187798975618
15907,0.9968801664306519
15908,0.999514569878355
15909,0.9944736500892427
15910,0.910528372101441
15911,0.997756138490049
15912,0.9981260960365489
15913,0.956809414949367
15914,0.9975822300426438
15915,0.999182293482199
15916,0.9977224769465046
15917,0.9970327369315573
15918,0.2288968848043379
15919,0.8796158875573028
15920,0.9836075138305066
15921,0.9830803569887311
15922,0.9955772658947528
15923,0.9984973155370864
15924,0.9990170590274065
15925,0.9984640385840613
15926,0.9941085010857119
15927,0.9978611546107646
15928,0.9988484182863505
15929,0.9484422985456807
15930,0.950412976187696
15931,0.9996922318566022
15932,0.9916209290378968
15933,0.9979691096315247
15934,0.9932976669370167
15935,0.8624200417821533
15936,0.9814396946133201
15937,0.9834029582037985
15938,0.7992643811419389
15939,0.9399829890374154
15940,0.9983715606574413
15941,0.9881978385137914
15942,0.9885771930862299
15943,0.9872046401414648
15944,0.8891925867079365
15945,0.9970055283130473
15946,0.9805493556522192
15947,0.9858955101681232
15948,0.9982475577217138
15949,0.42467435999161524
15950,0.4999052935409883
15951,0.9982514777560202
15952,0.9999226637604589
15953,0.9982326084058222
15954,0.9932439310827901
15955,0.9273912877626175
15956,0.9964928455532663
15957,0.9986961721509364
15958,0.9493552452829122
15959,0.9987045762757649
15960,0.9986600580090313
15961,0.9952669437045426
15962,0.9969019905204389
15963,0.9999097631082132
15964,0.9993497597792014
15965,0.8230206938194167
15966,0.9597410462914023
15967,0.9899484950600961
15968,0.9881917294163477
15969,0.913042911361777
15970,0.9999512195121951
