Id,ACTION
16518,0.9407681927889889
16519,0.9472487800159988
16520,0.9406429880330208
16521,0.9544198904019927
16522,0.9187585491323375
16523,0.9429963611269382
16524,0.9510583224525317
16525,0.9382051781629602
16526,0.9448504356085395
16527,0.9398262613146632
16528,0.937525890952158
16529,0.9463629770542561
16530,0.9369937445113364
16531,0.9434374835151763
16532,0.943567064858141
16533,0.9400623574510188
16534,0.9525137414772358
16535,0.9460528033943341
16536,0.9478758209972725
16537,0.946888946671785
16538,0.9460216737197493
16539,0.9449745806577775
16540,0.9436382843589978
16541,0.9518135638853993
16542,0.9417127432216928
16543,0.9456164390679097
16544,0.9431075683486582
16545,0.9329958081854474
16546,0.9331127697137364
16547,0.9344601351531885
16548,0.9429206093156646
16549,0.9428991127667441
16550,0.9440873735217804
16551,0.9391617462656804
16552,0.9439512342249068
16553,0.9381255318247967
16554,0.9440513365168136
16555,0.9408075557444245
16556,0.9372937009222232
16557,0.9503873979078077
16558,0.9217786225307183
16559,0.9219426915565373
16560,0.9439252901170089
16561,0.9405485803750443
16562,0.9400094597197833
16563,0.9485006537285893
16564,0.9416963749149738
16565,0.9472891673560954
16566,0.9307175444335674
16567,0.9547685943931905
16568,0.9437387231424003
16569,0.9397859815414636
16570,0.9540977042382833
16571,0.9529966282482669
16572,0.9494209959185491
16573,0.9444652836267795
16574,0.9430674246725589
16575,0.9403330084985525
16576,0.9452526911319242
16577,0.9411017816815005
16578,0.9389099304795109
16579,0.9485350188032886
16580,0.9447583291183863
16581,0.9417268347274527
16582,0.9338769918207428
16583,0.9436811220437564
16584,0.9467772213293821
16585,0.9468138061406656
16586,0.9411366728499377
16587,0.9452483525065942
16588,0.9373383483858675
16589,0.921027776487664
16590,0.9436443052034696
16591,0.9515244382520706
16592,0.9424720617077071
16593,0.9416833355676169
16594,0.9326571121653613
16595,0.948992545399531
16596,0.935517231438806
16597,0.9467488910284134
16598,0.9499267129087485
16599,0.9496202600043636
16600,0.9440953065760935
16601,0.9442635429806986
16602,0.9476874523648093
16603,0.9399196944589675
16604,0.9461945920929087
16605,0.9450437145549992
16606,0.9523306819089992
16607,0.9439408924173063
16608,0.939147607778283
16609,0.9460897073824265
16610,0.9413569242291262
16611,0.9333631348053221
16612,0.9506019231619686
16613,0.9454645640056283
16614,0.9509636084816822
16615,0.946951786608793
16616,0.9422603398576231
16617,0.9462783023096722
16618,0.9430842145317454
16619,0.9485483149726297
16620,0.9472331019109327
16621,0.9471308224746933
16622,0.9478385569629286
16623,0.9430361635719353
16624,0.937756645324601
16625,0.9509444072003441
16626,0.9403323601851058
16627,0.9458673623268851
16628,0.9348964454493829
16629,0.9317929193966591
16630,0.9514534185661864
16631,0.9278088878634689
16632,0.9490143301178208
16633,0.9417093180693903
16634,0.9462748465045163
16635,0.9496833091447617
16636,0.941444507283199
16637,0.947393304585496
16638,0.9349327468611649
16639,0.9498584644597796
16640,0.9504538757647862
16641,0.9299197766596488
16642,0.9420568625052611
16643,0.9437922687687715
16644,0.9308594075525674
16645,0.9423170075214969
16646,0.9374374770462623
16647,0.9468299800704795
16648,0.9465656448286797
16649,0.9503875980321849
16650,0.9465559933116956
16651,0.9391392846722109
16652,0.9376091400432922
16653,0.9405888174066709
16654,0.9470881790235393
16655,0.9407632804217377
16656,0.9426973391729782
16657,0.9392660869390816
16658,0.9382249788434852
16659,0.9520734425673228
16660,0.941047059462658
16661,0.9459295655440215
16662,0.9470281179729847
16663,0.9310821612940157
16664,0.946476386417254
16665,0.9386853331427838
16666,0.9376868898973975
16667,0.9398945349522573
16668,0.9351533441233959
16669,0.9418214831845574
16670,0.9413368022222978
16671,0.9391617462656804
16672,0.9458940680703622
16673,0.9471055725407587
16674,0.9452312735423475
16675,0.938662390299756
16676,0.9409079560121628
16677,0.9472403469934645
16678,0.944537347191074
16679,0.949300487988199
16680,0.9429493504744153
16681,0.9411766503683686
16682,0.9469999196176475
16683,0.938527571414336
16684,0.9376961742522217
16685,0.9372405023172168
16686,0.9292978469504012
16687,0.9416469561106643
16688,0.9449265287426953
16689,0.9452312735423475
16690,0.9345385491714673
16691,0.9273242537319624
16692,0.9443465046571858
16693,0.9523940963813916
16694,0.9428826286345476
16695,0.9444851716904693
16696,0.9428946104490779
16697,0.9475328982373612
16698,0.9569629714279584
16699,0.941330936409875
16700,0.9411091991985872
16701,0.9409204940137176
16702,0.9519431329018926
16703,0.9390340518659966
16704,0.9347853911646704
16705,0.9416173551867516
16706,0.9440330374446092
16707,0.9424219009843857
16708,0.949273608727052
16709,0.9391945761903121
16710,0.9432190745482774
16711,0.9447985473000933
16712,0.9407576611930044
16713,0.9312471681233936
16714,0.9422682028188665
16715,0.9373124597799318
16716,0.9444153306574674
16717,0.9476610218492004
16718,0.9435683967824134
16719,0.9505721223720764
16720,0.9442051459405154
16721,0.9300788905784986
16722,0.9370452114113127
16723,0.9472652384424152
16724,0.9476222477483975
16725,0.9427785816973592
16726,0.9430008972564591
16727,0.939611269726375
16728,0.947071908075596
16729,0.944538902640102
16730,0.9364651874661538
16731,0.9485676169635991
16732,0.9505044854523377
16733,0.9492996120350485
16734,0.9441783379313352
16735,0.9442929053618677
16736,0.9422167075792522
16737,0.9443308820672995
16738,0.94885853474502
16739,0.942814805575988
16740,0.9406920467642326
16741,0.9438943240857927
16742,0.9471733478638937
16743,0.944063431041362
16744,0.9545658023358266
16745,0.9418242221403272
16746,0.9292969406301804
16747,0.9458838270620872
16748,0.9401180863722535
16749,0.9414385648848708
16750,0.9455711539966173
16751,0.950077852788278
16752,0.9547206726913927
16753,0.9449024592809515
16754,0.9492776131613397
16755,0.9331841624785469
16756,0.9473311374944003
16757,0.9493613107219284
16758,0.9464754140889341
16759,0.9372389935952995
16760,0.9239413525656576
16761,0.9442033331777798
16762,0.9171122461383691
16763,0.9411788917076204
16764,0.9413835214984722
16765,0.9412846511849101
16766,0.9443451865294452
16767,0.9463629770542561
16768,0.9546224607919833
16769,0.9457819308316002
16770,0.9463629770542561
16771,0.9476466182469465
16772,0.9362010060369449
16773,0.9359542475427204
16774,0.9503421290551781
16775,0.9531267447690945
16776,0.9423772660498752
16777,0.9437857530691982
16778,0.9449902002968918
16779,0.9353516415019135
16780,0.9456036811732952
16781,0.9477129227052982
16782,0.9434209863747094
16783,0.947841441199748
16784,0.9509637979114145
16785,0.9453239374188123
16786,0.9428607447385751
16787,0.9364846246336777
16788,0.9488713265043716
16789,0.9367161938947232
16790,0.9460015132793058
16791,0.9291575950316597
16792,0.9471955448681655
16793,0.947841441199748
16794,0.9427024376409019
16795,0.9430210602871155
16796,0.9449791820210874
16797,0.9322015010403073
16798,0.941031451330382
16799,0.9421943180190754
16800,0.9389114814613508
16801,0.9340934132546933
16802,0.9253861104997576
16803,0.939805861114978
16804,0.943054384807042
16805,0.9407870522915497
16806,0.942103262343427
16807,0.9307886564088814
16808,0.9510569001290703
16809,0.9488434669668426
16810,0.9434911701011219
16811,0.9432263083336345
16812,0.9443491462108006
16813,0.9425971476040169
16814,0.9438172200805443
16815,0.9357911448874024
16816,0.9376162705289574
16817,0.934446887338946
16818,0.9423998284410706
16819,0.9451884585338088
16820,0.9493026197199967
16821,0.9283208198953918
16822,0.9405424608234241
16823,0.9423793401732099
16824,0.9542284557968377
16825,0.9450549922663937
16826,0.9400905972373419
16827,0.9427160792667358
16828,0.941649453467686
16829,0.9461962523856582
16830,0.9455538122485287
16831,0.9397224592015002
16832,0.9353576730887075
16833,0.9466954242177368
16834,0.9454402829085102
16835,0.9381255318247967
16836,0.9438400588431708
16837,0.9422315657673571
16838,0.9512131158917275
16839,0.9392917277325328
16840,0.9487655075208633
16841,0.9488477733777695
16842,0.9405668077598746
16843,0.9469730807605032
16844,0.9521460581821615
16845,0.9459875709959437
16846,0.9441719254173858
16847,0.9439649649157417
16848,0.943929285301857
16849,0.9438926285807614
16850,0.9438966875082558
16851,0.9539051326538996
16852,0.9447589366978191
16853,0.9377175105016312
16854,0.9406189761633191
16855,0.9537736824486468
16856,0.9497992327247962
16857,0.9349400101053051
16858,0.9418773230696367
16859,0.946951786608793
16860,0.9361340495998073
16861,0.942444203921921
16862,0.9348478108265137
16863,0.9374096467903038
16864,0.9493969564920486
16865,0.9434528066066954
16866,0.9480390546714774
16867,0.9480049199295629
16868,0.9378659749927165
16869,0.9427564579847995
16870,0.9407164334099541
16871,0.9526437369234305
16872,0.9464148347862457
16873,0.9491016141465385
16874,0.953463404814458
16875,0.945979604389523
16876,0.9464163550602236
16877,0.9416703354744659
16878,0.938027295198037
16879,0.9354487072325195
16880,0.9426222142508698
16881,0.9301748519550728
16882,0.9477156443028509
16883,0.9460873416435377
16884,0.9415914355636129
16885,0.942911318829442
16886,0.9417935004812772
16887,0.9433171914364421
16888,0.9435934194573143
16889,0.9401768701289859
16890,0.9419351632099258
16891,0.9438400588431708
16892,0.9486340761069535
16893,0.9433086522210392
16894,0.9357520096098114
16895,0.9294260616289228
16896,0.9440091929569663
16897,0.948169294402499
16898,0.9396194331052147
16899,0.9518906342544342
16900,0.943052201024282
16901,0.9428398179654585
16902,0.9348783236118284
16903,0.9430573534831357
16904,0.9395893581232841
16905,0.9439436420415513
16906,0.9318142826533733
16907,0.9310680780597996
16908,0.9382526300703172
16909,0.9298809328137457
16910,0.9396802180688515
16911,0.9445356258217589
16912,0.9287710213770118
16913,0.942361795454409
16914,0.9468116093229647
16915,0.9347622855502343
16916,0.9563245047546063
16917,0.9412947004960446
16918,0.9442578077221828
16919,0.9498790255258581
16920,0.9432146957191263
16921,0.9498246072543675
16922,0.9477995585695911
16923,0.9415744174249069
16924,0.9458291493296694
16925,0.9423793401732099
16926,0.9438886967801627
16927,0.9403045876001022
16928,0.9466265908940641
16929,0.9420454402501768
16930,0.9417076469898289
16931,0.9505167553571693
16932,0.9436582272480795
16933,0.945236959951822
16934,0.9549037694566647
16935,0.9518678968738701
16936,0.9305169529052996
16937,0.9461622420111876
16938,0.9419870198279564
16939,0.9434094070067244
16940,0.9412846511849101
16941,0.9542183965095188
16942,0.9392670948872954
16943,0.9405911584276684
16944,0.9438750095133348
16945,0.9535272036824162
16946,0.9406429880330208
16947,0.9425306254712248
16948,0.942224560824058
16949,0.9407503802220689
16950,0.9456495111352825
16951,0.9422822526659613
16952,0.9309385329917811
16953,0.9477956164611904
16954,0.9457752045505853
16955,0.9423687636902293
16956,0.9430687679367252
16957,0.9353410857665743
16958,0.9415935155304852
16959,0.9485277683011394
16960,0.9319232667677751
16961,0.9492179458458702
16962,0.9467221621585414
16963,0.940886680055647
16964,0.934489557486583
16965,0.9509425045114291
16966,0.9257596613453922
16967,0.9575456270238553
16968,0.9441431894211689
16969,0.9353400428154655
16970,0.9455034523506131
16971,0.9466015733935018
16972,0.9375282716258486
16973,0.9411652665389633
16974,0.9414977594042707
16975,0.9429736275397363
16976,0.9430542042095691
16977,0.9249634914235834
16978,0.9550634761390144
16979,0.9434653118609831
16980,0.943440866043047
16981,0.94231530383591
16982,0.9493049405962765
16983,0.9393778695961204
16984,0.9412846511849101
16985,0.9433222833251727
16986,0.9476341476090838
16987,0.9499051462017781
16988,0.9384349781508501
16989,0.9507340835285225
16990,0.9397859815414636
16991,0.9469858180624479
16992,0.9470075978683362
16993,0.9396241082275609
16994,0.9328064382430689
16995,0.9389472934630533
16996,0.9291417463618706
16997,0.9397635855393109
16998,0.9173415768167825
16999,0.9412460195159809
17000,0.9427564579847995
17001,0.943112178773844
17002,0.9470688768561812
17003,0.9442079886209906
17004,0.9421356804013861
17005,0.9464765055901705
17006,0.9316809729203112
17007,0.9505635376102701
17008,0.9477573124591371
17009,0.9440092345103096
17010,0.9424497189410913
17011,0.9420868271650876
17012,0.9499659184516169
17013,0.9401511419681455
17014,0.9506093496093425
17015,0.9400741253787596
17016,0.9411239760854809
17017,0.9433024969406318
17018,0.9526301676413164
17019,0.9450126180837225
17020,0.9452886193552584
17021,0.9502862870128215
17022,0.9501180062226668
17023,0.9434728938266752
17024,0.9404355211599641
17025,0.9443000712422159
17026,0.939015699747287
17027,0.9484167818854407
17028,0.938566405857869
17029,0.9448536668930452
17030,0.9487256228822364
17031,0.9400741253787596
17032,0.9344017261902546
17033,0.9439434292604394
17034,0.9537848934687173
17035,0.9523342645198308
17036,0.9367119405959664
17037,0.948649744781059
17038,0.946300979930053
17039,0.9409994231355794
17040,0.9406563038967811
17041,0.9424517426798836
17042,0.9540571356726066
17043,0.9492501780301944
17044,0.9508940239412477
17045,0.938244185197109
17046,0.9294743402503293
17047,0.9500124806821321
17048,0.9221937526566464
17049,0.9425949359364899
17050,0.947412592814931
17051,0.9448562594568536
17052,0.9327095913414217
17053,0.9495461328487057
17054,0.9543857663277416
17055,0.9406150335360187
17056,0.9446403676259473
17057,0.9550338935653399
17058,0.9495809597430128
17059,0.9439268899845115
17060,0.9519329295747774
17061,0.931110553499849
17062,0.9392660869390816
17063,0.9422330061697504
17064,0.9392851181070142
17065,0.9427339076742438
17066,0.9415883851823863
17067,0.9283373514055115
17068,0.943832003063806
17069,0.9421911350393442
17070,0.9403174635986458
17071,0.9501946788465959
17072,0.9408090378159395
17073,0.9432641791580366
17074,0.9405664861756597
17075,0.9447467417426543
17076,0.925048977861474
17077,0.9431219417662395
17078,0.9422903512352782
17079,0.9417036284575723
17080,0.9310835011369981
17081,0.9430528228703307
17082,0.938637372032215
17083,0.9386148762895028
17084,0.947240530966296
17085,0.9433432514616216
17086,0.954140542850552
17087,0.9394915015453177
17088,0.9457545208543736
17089,0.9391174604774463
17090,0.9360237067562697
17091,0.9412654208547091
17092,0.9437272209316673
17093,0.9451023319022787
17094,0.9566131216774448
17095,0.946369834493219
17096,0.9445224163925364
17097,0.9298398468184358
17098,0.9461512418327835
17099,0.9344601351531885
17100,0.9366600378120994
17101,0.9331472520227625
17102,0.9491087822118071
17103,0.9441090096612286
17104,0.9413555441515604
17105,0.9549433669022647
17106,0.9501312417176132
17107,0.9429995239056059
17108,0.9324690938081214
17109,0.9369124059355329
17110,0.9521482225975778
17111,0.9496834512875856
17112,0.9368094519464552
17113,0.9420198868032195
17114,0.9454402829085102
17115,0.936908485315176
17116,0.9533596458078698
17117,0.9451498757170615
17118,0.9435147944678262
17119,0.9327711906298841
17120,0.943296884333881
17121,0.9389973095865719
17122,0.9424333177505158
17123,0.9345341181363827
17124,0.9313369785673942
17125,0.9438400588431708
17126,0.9420020465515877
17127,0.9543857663277416
17128,0.9330066838725061
17129,0.9385049069494144
17130,0.9439538448810514
17131,0.9449734129711869
17132,0.945979604389523
17133,0.9355054586763998
17134,0.951024939376242
17135,0.9464148347862457
17136,0.9397476450193192
17137,0.9435842849468815
17138,0.9441125698958373
17139,0.9337246435330718
17140,0.9499267129087485
17141,0.9359292942082522
17142,0.9465086222029138
17143,0.9509918682309907
17144,0.9392139643196653
17145,0.9477787473748941
17146,0.9526825453520164
17147,0.9427144672004198
17148,0.947841441199748
17149,0.9434493425992551
17150,0.9420156434647169
17151,0.9470320226204049
17152,0.925048977861474
17153,0.9457299808481361
17154,0.9454724089251415
17155,0.937760206311642
17156,0.9353576730887075
17157,0.937760206311642
17158,0.9430345137199383
17159,0.9382415589221677
17160,0.9492322773778384
17161,0.948534973892027
17162,0.9478803589134764
17163,0.9512733317554634
17164,0.9359778889541769
17165,0.9374777234894971
17166,0.9249634914235834
17167,0.9410957308802692
17168,0.9478093443753658
17169,0.9482752290797908
17170,0.9487964409163073
17171,0.9446154687371338
17172,0.947251895010591
17173,0.9402321701745208
17174,0.9380814732560134
17175,0.9362374462008962
17176,0.9443582862734202
17177,0.9401109958168445
17178,0.9447944516315806
17179,0.9420484931804188
17180,0.9555638576581138
17181,0.9479100985280094
17182,0.9417778329220119
17183,0.930043970644537
17184,0.9439799192006499
17185,0.9424337196027855
17186,0.9424350636921659
17187,0.9406041126618571
17188,0.9480502159478642
17189,0.9481742248834332
17190,0.9377976403375744
17191,0.9485853397476625
17192,0.9356122833621489
17193,0.9464133460254459
17194,0.9388710135897261
17195,0.941248492420644
17196,0.9445965429562443
17197,0.9428991127667441
17198,0.9457752045505853
17199,0.9544794460226311
17200,0.9404599858816098
17201,0.9244049322535526
17202,0.9359077729602095
17203,0.9345550372561806
17204,0.9482276760844601
17205,0.9460244528451692
17206,0.950427839204246
17207,0.9428914832357888
17208,0.937124388251942
17209,0.9353560332062862
17210,0.9391189422115352
17211,0.9552632290194293
17212,0.934100841372799
17213,0.9412148523279044
17214,0.9450499822926322
17215,0.9318143568888972
17216,0.9365488853939005
17217,0.9416372940241978
17218,0.9336194566452555
17219,0.946220587098513
17220,0.9388580567234918
17221,0.9434136072584044
17222,0.9412491324686795
17223,0.9384181851479438
17224,0.9362523110150603
17225,0.9479400738097193
17226,0.9468989831089555
17227,0.9364864673308182
17228,0.9452095272174516
17229,0.9423011647788576
17230,0.9470511858934115
17231,0.9446327981069839
17232,0.9429966105360295
17233,0.9468658761564566
17234,0.9374049772456096
17235,0.9455444484774299
17236,0.9432370808863542
17237,0.9337371328378155
17238,0.9457548738863251
17239,0.9421266737964915
17240,0.9423312496748684
17241,0.9491330026063377
17242,0.9439512342249068
17243,0.9375938195093207
17244,0.9372451430279215
17245,0.9441474727242425
17246,0.9442011733152496
17247,0.9316634551151453
17248,0.943417768276212
17249,0.9487435400225369
17250,0.9569930082307722
17251,0.9467001270810371
17252,0.9447431288380826
17253,0.9414256622935734
17254,0.9425702250499584
17255,0.9320194258810737
17256,0.9532601268063529
17257,0.9450187787725739
17258,0.9414970545523074
17259,0.9503324169539302
17260,0.9510811592312383
17261,0.9447034957250957
17262,0.9483617573775236
17263,0.9449896215017342
17264,0.9313501870203075
17265,0.9421847680608905
17266,0.9357108246615536
17267,0.9408075557444245
17268,0.946460886675498
17269,0.9373550268484746
17270,0.9456986921787335
17271,0.9211095217942682
17272,0.9470720985866423
17273,0.9456485106422332
17274,0.9453151948753586
17275,0.9442814767080058
17276,0.9354487072325195
17277,0.9468293136172459
17278,0.9531422138716876
17279,0.9357021727768254
17280,0.9459071799285906
17281,0.9426085835300252
17282,0.9440851404389036
17283,0.9420968195853985
17284,0.9397293780285282
17285,0.9519787006632713
17286,0.9428163464069366
17287,0.9520858363163055
17288,0.9387243680882325
17289,0.9459274054608023
17290,0.9488446418968727
17291,0.944113628165265
17292,0.9519289755119016
17293,0.9461466690682765
17294,0.9455750030607295
17295,0.9371205526063383
17296,0.934249189087252
17297,0.9414256622935734
17298,0.9488436965118374
17299,0.9501403626993258
17300,0.9455943917352274
17301,0.9359602628928562
17302,0.9455020482697961
17303,0.9447843826778833
17304,0.9442786839280681
17305,0.9471431283124984
17306,0.9431951991844845
17307,0.9413877267177166
17308,0.9391875452627765
17309,0.9438966875082558
17310,0.9513564999593916
17311,0.9391617462656804
17312,0.9439799192006499
17313,0.9487953056519118
17314,0.9429804156790209
17315,0.9489596935675466
17316,0.9385060728383455
17317,0.9414396921194176
17318,0.9406900592876384
17319,0.9446660324906327
17320,0.9411805617790768
17321,0.9409665332343405
17322,0.9332683944126089
17323,0.9439013190670626
17324,0.9472705765728185
17325,0.9440442533358181
17326,0.9358857242719719
17327,0.9447228189410534
17328,0.9412494515901073
17329,0.938527571414336
17330,0.9440196975709243
17331,0.9449343444721323
17332,0.9381255318247967
17333,0.9455062177290926
17334,0.9411965652826441
17335,0.9443475796699893
17336,0.9341499025643101
17337,0.9386311215838529
17338,0.9497164496443463
17339,0.9465312429973687
17340,0.9526593605561297
17341,0.9422332702650026
17342,0.9348478108265137
17343,0.9427472761453268
17344,0.9364864673308182
17345,0.9527210572081887
17346,0.9443258197835581
17347,0.9422682028188665
17348,0.9284762732934703
17349,0.9453309680064454
17350,0.9379679264357834
17351,0.9475857835342326
17352,0.941752931132788
17353,0.9563245047546063
17354,0.9435786291097625
17355,0.9475740197462306
17356,0.9437010898854958
17357,0.9398156899878254
17358,0.938883032387416
17359,0.9440330374446092
17360,0.9432331004223555
17361,0.9547431062056669
17362,0.9366462004618435
17363,0.9480390546714774
17364,0.9459071714146106
17365,0.9410524836026265
17366,0.9408631541139044
17367,0.9425633223799889
17368,0.9354815417433627
17369,0.9416372940241978
17370,0.9422068142223097
17371,0.9310680780597996
17372,0.9510611029474203
17373,0.9502559477776802
17374,0.943455778657185
17375,0.9423229138861917
17376,0.9455535417855574
17377,0.9444153306574674
17378,0.9369014014083937
17379,0.9547224373852643
17380,0.9409665332343405
17381,0.9257596613453922
17382,0.9413870081811754
17383,0.9403233471129357
17384,0.9486935484752463
17385,0.9452062541258308
17386,0.9463629770542561
17387,0.9482224981039628
17388,0.942030360140911
17389,0.9454083584239562
17390,0.938950853249052
17391,0.9541292856659733
17392,0.9436036357762498
17393,0.9509118088232378
17394,0.9438926285807614
17395,0.9431823025499426
17396,0.9448550152089178
17397,0.9469434468288074
17398,0.9500656312438541
17399,0.9444189822154181
17400,0.9372663271228716
17401,0.9420039486381647
17402,0.9487313976483321
17403,0.9484468989265316
17404,0.9477695622304075
17405,0.9420213913632096
17406,0.9292969406301804
17407,0.9305550208199371
17408,0.9438355529205158
17409,0.9442880001251469
17410,0.9469107153702422
17411,0.9380322857799567
17412,0.9366487775252356
17413,0.9361604326490873
17414,0.9429111896659106
17415,0.9348616488745028
17416,0.946329914343296
17417,0.9516136268932642
17418,0.9473050413581682
17419,0.9454645640056283
17420,0.9455192970450377
17421,0.946034286419
17422,0.9464362475026208
17423,0.9495772168263891
17424,0.9474917677371619
17425,0.9424945563093018
17426,0.9509729269938806
17427,0.9404102878104069
17428,0.9551503088246012
17429,0.9492623637539129
17430,0.9306815774560817
17431,0.9385349059747624
17432,0.9318325208152519
17433,0.9465751629306015
17434,0.9396421817292135
17435,0.9471950424993529
17436,0.948798189575258
17437,0.9396026935226346
17438,0.9436163269537987
17439,0.943974455057703
17440,0.9433475391985827
17441,0.9449649866784018
17442,0.9468993132264895
17443,0.94890572483756
17444,0.9416202450030998
17445,0.9465936328651918
17446,0.9464163550602236
17447,0.9444409331357563
17448,0.9420434603761437
17449,0.9421406516604054
17450,0.94613619890188
17451,0.9492888728132445
17452,0.9333166167823799
17453,0.9438850368500451
17454,0.9490796626344912
17455,0.9515644727574971
17456,0.9457962449642551
17457,0.94367668705994745
17458,0.9445170713714198
17459,0.9351576094454194
17460,0.9426675584996946
17461,0.9385170637046153
17462,0.9323928372762448
17463,0.9442374384092225
17464,0.9488606141984841
17465,0.9443400270442455
17466,0.9360215623582144
17467,0.9377222034173515
17468,0.9447866077089251
17469,0.9431083014210087
17470,0.9390474768423461
17471,0.9499443710088912
17472,0.9514316544065409
17473,0.9399830768441085
17474,0.9563088400942896
17475,0.9411788917076204
17476,0.9447895447036107
17477,0.9567920489095444
17478,0.9301705573028382
17479,0.938906224046738
17480,0.951152164062646
17481,0.9532703234395901
17482,0.9433330457223505
17483,0.9449265287426953
17484,0.9409843704692871
17485,0.9343082002552048
17486,0.9416395111472219
17487,0.9424289257253834
17488,0.9521823356870357
17489,0.9390157447671245
17490,0.9473105582221435
17491,0.9382526300703172
17492,0.9399620545989232
17493,0.9436246463282933
17494,0.9378581434865725
17495,0.9512085107332002
17496,0.945187305554968
17497,0.9398306747546578
17498,0.9384768017617152
17499,0.9432333585423262
17500,0.9454935314745322
17501,0.9513556853298204
17502,0.9403483338485178
17503,0.9516937250740114
17504,0.9358857242719719
17505,0.9447369777842657
17506,0.9468341692760128
17507,0.9478588093055834
17508,0.9486724831015254
17509,0.9427564579847995
17510,0.9420484931804188
17511,0.9463163664649046
17512,0.9376096730786269
17513,0.9428976326544429
17514,0.9406392797157823
17515,0.9295883420101821
17516,0.9408933415537174
17517,0.9567664936586708
17518,0.9381255318247967
17519,0.945751664847078
17520,0.9436391637551097
17521,0.9459917181218398
17522,0.9451076145602224
17523,0.9521856259685116
17524,0.9498428368585595
17525,0.9461631732099347
17526,0.9446435186301734
17527,0.9385564105672574
17528,0.9539081195423108
17529,0.9340220753664211
17530,0.9463054107555955
17531,0.9383576745553889
17532,0.9304316031821294
17533,0.9428898890521283
17534,0.9424289257253834
17535,0.9424564640848699
17536,0.9534688760304341
17537,0.9381255318247967
17538,0.9378251155396141
17539,0.936968404744363
17540,0.9416401542896212
17541,0.9466887661731614
17542,0.9436247796829035
17543,0.9254880826142842
17544,0.9503162700306399
17545,0.9431434180017505
17546,0.9257596613453922
17547,0.9430845233820638
17548,0.9399343632839221
17549,0.9436292151746105
17550,0.9427678838126907
17551,0.9420561288277429
17552,0.9503077510563871
17553,0.9466331836563039
17554,0.9435609766023734
17555,0.9466357056305359
17556,0.9416152152296032
17557,0.9414881175237129
17558,0.9441597619303659
17559,0.9358857242719719
17560,0.9340158800932503
17561,0.9497791351047908
17562,0.9305995135261669
17563,0.947223629210282
17564,0.9457358225312199
17565,0.949458960146303
17566,0.9397260815261517
17567,0.9442767307880854
17568,0.9409236177021955
17569,0.939991492300778
17570,0.9407580569381979
17571,0.9432190745482774
17572,0.9425564580367156
17573,0.9429700987326703
17574,0.9229379420244331
17575,0.933507746020767
17576,0.9488768262184796
17577,0.9476474191900343
17578,0.9486838270295029
17579,0.9433649733216972
17580,0.9345091774079319
17581,0.944681183234842
17582,0.9528522359304143
17583,0.9409473716776704
17584,0.9420198868032195
17585,0.9342848435864406
17586,0.949699028862033
17587,0.9364550079869395
17588,0.926144825420188
17589,0.9441736364972982
17590,0.9492623637539129
17591,0.9444857166001517
17592,0.9431020930895193
17593,0.945257969954968
17594,0.9363025553155674
17595,0.9401966408634397
17596,0.9438228749055916
17597,0.9317666140328614
17598,0.9366909809301749
17599,0.9424719333761183
17600,0.9288345899682238
17601,0.9404697535270384
17602,0.9436733013218519
17603,0.9417598661849045
17604,0.9439512342249068
17605,0.91788286150327425
17606,0.9456530966918395
17607,0.9395983241756889
17608,0.943088170052474
17609,0.9450661173725731
17610,0.94613601971578
17611,0.9424959490574323
17612,0.9413495039485597
17613,0.9289718583812421
17614,0.9486032292388046
17615,0.9477995585695911
17616,0.942560812659124
17617,0.9488662141070365
17618,0.9377685646433032
17619,0.9326479772549678
17620,0.9433222833251727
17621,0.943015306297709
17622,0.9403839478157574
17623,0.9500663850593658
17624,0.9500593910587251
17625,0.9376486981634411
17626,0.9497678072357013
17627,0.9324542826020158
17628,0.9372557669319811
17629,0.948920642305099
17630,0.9410221525823637
17631,0.9409691189684084
17632,0.9415307590487523
17633,0.9460242286705605
17634,0.9314160591941889
17635,0.9204275510781704
17636,0.940157497999865
17637,0.9530028811370733
17638,0.9487654173168428
17639,0.9471372112998837
17640,0.946565524074433
17641,0.950242965589485
17642,0.9509697152586671
17643,0.9431013933288493
17644,0.9436974255597178
17645,0.9442698244608309
17646,0.9401440860863235
17647,0.9473026083045306
17648,0.9481039675127596
17649,0.9498962843068504
17650,0.9413835214984722
17651,0.943730752940543
17652,0.9483494974141977
17653,0.9420248681225519
17654,0.9559614486885615
17655,0.9432934039316623
17656,0.954140542850552
17657,0.9422682272849188
17658,0.9441737164507362
17659,0.9449265287426953
17660,0.9461432214365262
17661,0.9506356433838271
17662,0.9436974255597178
17663,0.9418295299142513
17664,0.9381615891358406
17665,0.9424959490574323
17666,0.9532319446118468
17667,0.9481201207695459
17668,0.9463286089821628
17669,0.9412709117427467
17670,0.9358722595650217
17671,0.9371801963935016
17672,0.9393235011400135
17673,0.9459747554309241
17674,0.9422682028188665
17675,0.9498486182404454
17676,0.9419710864983574
17677,0.9466643977678275
17678,0.9418439062000117
17679,0.925048977861474
17680,0.9436390449254884
17681,0.9490118432035275
17682,0.953102771200762
17683,0.939611269726375
17684,0.9446735456143626
17685,0.9412318417397522
17686,0.9358747149349136
17687,0.9491969812747123
17688,0.9484981849384986
17689,0.9492024657414766
17690,0.9432340535496588
17691,0.94464028559026
17692,0.9411429677048896
17693,0.931907035448934
