Id,ACTION
11790,0.9635802166342651
11791,0.18096937942957664
11792,0.9014415694280938
11793,0.9256041354501306
11794,0.9972488081314655
11795,0.9858771987392853
11796,0.9887877932487953
11797,0.9819544426619876
11798,0.6656964389767224
11799,0.9969233764357817
11800,0.2790686890702403
11801,0.8309987756935793
11802,0.9627430685860523
11803,0.999866935483871
11804,0.9981329752036685
11805,0.9739965826842903
11806,0.9498585597675543
11807,0.9745537004247652
11808,0.9737878233165511
11809,0.9996161683960445
11810,0.9995838136219168
11811,0.9983785000245533
11812,0.8362848433668888
11813,0.9834381888424598
11814,0.4416812574400567
11815,0.6194137008575216
11816,0.9881110180840011
11817,0.9983724237451526
11818,0.9778574878640467
11819,0.9550055569036151
11820,0.9843288764719599
11821,0.9718876035236776
11822,0.9913678537013485
11823,0.9784538025930462
11824,0.9881110180840011
11825,0.9523739082507104
11826,0.9940231884036993
11827,0.9712283808186669
11828,0.9960671718865547
11829,0.9932894702369353
11830,0.9826991428568586
11831,0.9872943510122267
11832,0.942177522240359
11833,0.843653038714507
11834,0.9797654448007793
11835,0.9705176953603241
11836,0.985995518029609
11837,0.9770446871732912
11838,0.9761902682380665
11839,0.9768851129722091
11840,0.9889346688810913
11841,0.8589457172238497
11842,0.2328530808570359
11843,0.3087242994953416
11844,0.9760920805688202
11845,0.9784006700031347
11846,0.9903339553247652
11847,0.8953180541224361
11848,0.9768003489734909
11849,0.999220879121522
11850,0.4380858347341733
11851,0.997487619096883
11852,0.997906211698656
11853,0.9978634665468877
11854,0.9465610657306632
11855,0.9981498698158399
11856,0.9829424928623003
11857,0.9859529442335189
11858,0.9988124324335617
11859,0.96771683557002
11860,0.38531360303759343
11861,0.9971578845899077
11862,0.9553093626052838
11863,0.9124112365398873
11864,0.9878960054503058
11865,0.9955897838675142
11866,0.9980755858336763
11867,0.9920035212331956
11868,0.9920284721362858
11869,0.8887070775851168
11870,0.9016927323612193
11871,0.6609022871908562
11872,0.9929496339654285
11873,0.9939276191748445
11874,0.599734737662006
11875,0.9897729885665104
11876,0.9981362613124415
11877,0.9990129274466354
11878,0.9935244732964111
11879,0.9965212474614675
11880,0.9542237146316106
11881,0.9280428072464104
11882,0.9518318075515404
11883,0.9982405842759547
11884,0.9910469576111024
11885,0.9958010144007493
11886,0.9085260658880793
11887,0.9819924189182475
11888,0.9936761871687315
11889,0.9972382340478326
11890,0.7472861379635392
11891,0.9313261022647338
11892,0.9980914821162695
11893,0.9463597441559917
11894,0.9665475446849189
11895,0.9772349087121044
11896,0.8142449727972498
11897,0.993111092723359
11898,0.996668092901141
11899,0.9873660804101695
11900,0.999220879121522
11901,0.9534810313464375
11902,0.9810605887656513
11903,0.34902365275624064
11904,0.9735052736167019
11905,0.9930717565889418
11906,0.989694542174783
11907,0.9995577990906509
11908,0.9960658317695216
11909,0.9853441581669738
11910,0.9805598238923275
11911,0.8881760366940865
11912,0.9163378949636933
11913,0.880783247693778
11914,0.9951972080300812
11915,0.9883169422298402
11916,0.9780857710174768
11917,0.9498001115511928
11918,0.9999665976460331
11919,0.9903538562230607
11920,0.9929933257268178
11921,0.5950184428104268
11922,0.10808281690256201
11923,0.9975513044225298
11924,0.9907124768641791
11925,0.8238375866101664
11926,0.9739951229033518
11927,0.8574005702348816
11928,0.9992628674644303
11929,0.9846189522247727
11930,0.8654770546171615
11931,0.21384274019026925
11932,0.9989664088738845
11933,0.7866160101425321
11934,0.9948706356449509
11935,0.9996914912365429
11936,0.8942432596253193
11937,0.9990765535103933
11938,0.9622281916006039
11939,0.9948017152412344
11940,0.9184680771210574
11941,0.9997222222222223
11942,0.9817786519134216
11943,0.9320225093067553
11944,0.8893441526651992
11945,0.9863696109001856
11946,0.9837962754636602
11947,0.9574444733417675
11948,0.9868179033429136
11949,0.9774649489683672
11950,0.7699109359500419
11951,0.848597409281915
11952,0.9970320205398961
11953,0.9792535379368938
11954,0.9976032088122606
11955,0.9910529093793597
11956,0.9821259610193493
11957,0.9048055360890153
11958,0.988586546484577
11959,0.9962947395855524
11960,0.9821339121862145
11961,0.9750986443437378
11962,0.9930458441692557
11963,0.9941895963195343
11964,0.034154234862648514
11965,0.9807186128692025
11966,0.22296638679740852
11967,0.9980973354253406
11968,0.9290789467433592
11969,0.9977375627670843
11970,0.999866935483871
11971,0.9885965021421859
11972,0.9064873402178086
11973,0.9913950396519112
11974,0.8817238836862528
11975,0.9730718042118344
11976,0.9930717565889418
11977,0.9781655016778095
11978,0.9541800234920796
11979,0.9990911381401029
11980,0.9965014808312322
11981,0.9943803222160464
11982,0.9972348405687902
11983,0.9163057708835695
11984,0.9909941771187581
11985,0.9577875722738657
11986,0.9811951388146346
11987,0.9962161885146729
11988,0.8510442465007496
11989,0.9998908146159858
11990,0.9669626911648206
11991,0.9896531481394345
11992,0.9879985632703264
11993,0.7287418165775883
11994,0.997683462478157
11995,0.8599477063372187
11996,0.9570197633128187
11997,0.9756248276744368
11998,0.9717349535489539
11999,0.9993123530323768
12000,0.7445390442400946
12001,0.9993807873143505
12002,0.9505869880869453
12003,0.9369546002684958
12004,0.9943689925828086
12005,0.9882452659527652
12006,0.9974212823117875
12007,0.9666516127561485
12008,0.9891751337015873
12009,0.998057963387942
12010,0.9982393946514011
12011,0.9960348375800017
12012,0.9927366500734962
12013,0.997897761833446
12014,0.13382176971269863
12015,0.9901363847458906
12016,0.9942104261694543
12017,0.9918897671616436
12018,0.9950020296576396
12019,0.9990991902834009
12020,0.9157083532759809
12021,0.9992801987992719
12022,0.9248574157201997
12023,0.8654666003964492
12024,0.9909663425425583
12025,0.9404109470721939
12026,0.9998661666465452
12027,0.9906538146676716
12028,0.9987240115563631
12029,0.997745172455774
12030,0.9875603236429896
12031,0.9849345043283195
12032,0.9973008924273732
12033,0.9847596338921814
12034,0.9990346892905704
12035,0.3302508268366106
12036,0.48291576141024595
12037,0.9946573183392566
12038,0.9484892962150245
12039,0.9913891294366156
12040,0.9897729885665104
12041,0.9774783564851856
12042,0.8746559534027485
12043,0.9924534367374998
12044,0.9956852143035548
12045,0.7688601860088606
12046,0.9951093220316954
12047,0.9342798556321443
12048,0.9956007585739017
12049,0.9950346320344546
12050,0.9714578411456425
12051,0.9565406266764138
12052,0.9938916903008623
12053,0.9990774375099402
12054,0.9970572543244188
12055,0.9951888796017535
12056,0.9980347937183063
12057,0.9921701037697033
12058,0.8562837706643819
12059,0.9432468217442213
12060,0.9906538146676716
12061,0.9906866037745456
12062,0.9934580937789325
12063,0.9315565275520602
12064,0.9966249486696647
12065,0.9946120380464523
12066,0.9901100073543267
12067,0.8012408154243902
12068,0.9992039675689451
12069,0.9491112554735714
12070,0.9715464476826781
12071,0.9893114691890605
12072,0.9921206291122968
12073,0.9031660600531326
12074,0.7569367970987243
12075,0.7858212156770966
12076,0.9999692690143207
12077,0.9810775522496213
12078,0.9818285667087784
12079,0.8864333848811206
12080,0.7880526813135098
12081,0.9854660664039178
12082,0.9984254917429343
12083,0.9492156627651228
12084,0.02951504276131184
12085,0.9892156809227192
12086,0.9478073520775392
12087,0.9988355186765024
12088,0.2485031564670071
12089,0.8407411528685409
12090,0.9271348020653057
12091,0.9787888814446326
12092,0.998274031491907
12093,0.9868603498485949
12094,0.12159383170042043
12095,0.4962162821723288
12096,0.9605069181657394
12097,0.984351910535326
12098,0.9965014808312322
12099,0.9986201680889912
12100,0.4290151830345241
12101,0.9947330395299143
12102,0.9964538377203515
12103,0.9933717175289314
12104,0.9890045356053256
12105,0.9872360690032377
12106,0.8365317042804452
12107,0.26708119904758015
12108,0.8571574052915392
12109,0.9817835642895553
12110,0.9620982459103778
12111,0.9613829776381793
12112,0.9733078626380431
12113,0.9989664088738845
12114,0.9278779496256178
12115,0.9230670230524894
12116,0.9945604200193945
12117,0.998595657287327
12118,0.9929201350084849
12119,0.285279366856056
12120,0.9987232749303465
12121,0.27456735245123004
12122,0.951699974197194
12123,0.9837181039664259
12124,0.18247326945328607
12125,0.9774545441537115
12126,0.6067857688935704
12127,0.6123503366992058
12128,0.976159948610931
12129,0.9829977018027433
12130,0.999107142857143
12131,0.9766090463269564
12132,0.9425685763625278
12133,0.9449687990389541
12134,0.8320625083082764
12135,0.995633796394712
12136,0.8552433886448688
12137,0.9920464743655735
12138,0.9694517148410913
12139,0.9746622908115559
12140,0.9692950466329296
12141,0.508524562250244
12142,0.998222769592176
12143,0.9875727407190048
12144,0.8973068401866828
12145,0.738065306216519
12146,0.9926024252732113
12147,0.9877857506866603
12148,0.8852322008747129
12149,0.9972164982556819
12150,0.993355719509728
12151,0.9678863618601334
12152,0.22626967437143752
12153,0.9992901146599033
12154,0.7364984197131977
12155,0.9993229166666667
12156,0.990129038128114
12157,0.9900445758527913
12158,0.9482318299095194
12159,0.5876894010933349
12160,0.9992135683436338
12161,0.9680005402529944
12162,0.9985774954212454
12163,0.4084471850078279
12164,0.9827915674769937
12165,0.9492633238886004
12166,0.9990391306847556
12167,0.9924032328338197
12168,0.9992519535865735
12169,0.9834093128207881
12170,0.49498211024794114
12171,0.9135009769326959
12172,0.9990911381401029
12173,0.9968904615247948
12174,0.9957069675082014
12175,0.9000377762496214
12176,0.9790054370787662
12177,0.9741524030893346
12178,0.982328497714396
12179,0.9659440189101628
12180,0.998870552822764
12181,0.951512258678855
12182,0.9751015739040193
12183,0.9178020130207953
12184,0.9024761557686821
12185,0.74729042557278
12186,0.9617895188591278
12187,0.9943903527793003
12188,0.06567938402173756
12189,0.9804894969942032
12190,0.9933046208656018
12191,0.916198213511387
12192,0.9905485943233303
12193,0.7151865624425418
12194,0.9151898570425202
12195,0.663716296584253
12196,0.4151162130758122
12197,0.9773805305795173
12198,0.9969698569529198
12199,0.9993442690143207
12200,0.6323147200175018
12201,0.9087686459033822
12202,0.9998504056795131
12203,0.9887936883609518
12204,0.0336557898058455
12205,0.9985238793162271
12206,0.8734389476261997
12207,0.9786896079802614
12208,0.9795390854745902
12209,0.9971160447423573
12210,0.88685598635036
12211,0.9925414756804644
12212,0.9903629331471699
12213,0.9945457106883864
12214,0.9972311408072834
12215,0.9578706443855853
12216,0.9384886736009406
12217,0.9965949733245832
12218,0.9720128046721085
12219,0.9821975326599407
12220,0.9992485035506594
12221,0.8070348374716684
12222,0.8483008551097686
12223,0.9916151249167952
12224,0.9986465255670929
12225,0.9773944825646484
12226,0.6779249192199641
12227,0.9983714865724328
12228,0.9902373943205687
12229,0.044014487857358973
12230,0.6853201375599367
12231,0.9887431577174408
12232,0.994277085938526
12233,0.028182859368515136
12234,0.9971754273025825
12235,0.9997241415659439
12236,0.9875144392426303
12237,0.9050004413180756
12238,0.9989876881784379
12239,0.30602784240684827
12240,0.9335269704034954
12241,0.9960524327646035
12242,0.9036392069488545
12243,0.9307133847504399
12244,0.9996026435311757
12245,0.9465682920246669
12246,0.9826118242582111
12247,0.9970791239067772
12248,0.9220138854898292
12249,0.9535849611192725
12250,0.8472451728948741
12251,0.9816667483299402
12252,0.5149041881122236
12253,0.888164375810495
12254,0.9946064435459178
12255,0.9553672030982956
12256,0.9731376224573066
12257,0.994931340164484
12258,0.9249346644601774
12259,0.9981090363777092
12260,0.9230737019210289
12261,0.9869887314987529
12262,0.4882274906559615
12263,0.2501383095732132
12264,0.9726668832273083
12265,0.9810852055420072
12266,0.7863660646511578
12267,0.9961894983981716
12268,0.9160093291592066
12269,0.975533342850065
12270,0.9859121840095847
12271,0.99427303534611
12272,0.9865349842997054
12273,0.9340081125532632
12274,0.9787535968456769
12275,0.9979128978869823
12276,0.9173458166184816
12277,0.5819635814875295
12278,0.9671650534561923
12279,0.9901192299332655
12280,0.9760427057947269
12281,0.9840717095922582
12282,0.985445593448129
12283,0.9999577714891624
12284,0.9656614749895447
12285,0.6665060334611074
12286,0.9961679943780177
12287,0.9553476405165203
12288,0.9926663768999336
12289,0.9874213309438679
12290,0.9992944353758009
12291,0.9924576804837002
12292,0.9937422327248205
12293,0.990196316244177
12294,0.9860332912381815
12295,0.2741737447780704
12296,0.9169294531650622
12297,0.9437778196623617
12298,0.9981099596424913
12299,0.9170769451564115
12300,0.9977775116900865
12301,0.9617560194021842
12302,0.9630393514191121
12303,0.9543851620465378
12304,0.9592197326107461
12305,0.986729249599272
12306,0.9972662866446333
12307,0.9928969574609501
12308,0.9525090424045992
12309,0.9897537509716389
12310,0.7122424446214534
12311,0.9983714865724328
12312,0.8452951836913649
12313,0.9942495652403618
12314,0.7077304664138409
12315,0.9540780343364565
12316,0.9812157867038952
12317,0.98213480985516
12318,0.985967620925494
12319,0.8449846195407195
12320,0.995369817301077
12321,0.9963091112266802
12322,0.929184035891851
12323,0.9026536197645083
12324,0.9929019381187306
12325,0.9950346320344546
12326,0.8690681165426681
12327,0.9162089107992144
12328,0.9527273116598252
12329,0.991268542276846
12330,0.9675331956663108
12331,0.9654331876243518
12332,0.9934374432374095
12333,0.9772279471480358
12334,0.28979358942151817
12335,0.99074054756781
12336,0.9138504516093947
12337,0.9902774040673609
12338,0.9796069765902555
12339,0.9913019601137348
12340,0.9873806841015755
12341,0.28417546994255694
12342,0.9838353095025891
12343,0.934171468326038
12344,0.9890215470239468
12345,0.9979237438843453
12346,0.9757702871904703
12347,0.9826147037917736
12348,0.9890244482906376
12349,0.9779096465312768
12350,0.9993984373438743
12351,0.9930972942254127
12352,0.982102596821954
12353,0.9785486278011557
12354,0.999991935483871
12355,0.9977366445442557
12356,0.9746059580487111
12357,0.985613627830376
12358,0.38483475972584347
12359,0.9038501368515454
12360,0.9975112613124415
12361,0.9731852727606283
12362,0.9884273795426304
12363,0.9968721599689597
12364,0.9949137176022564
12365,0.9766898238325453
12366,0.9662604075916887
12367,0.1407735083142354
12368,0.6799307735274508
12369,0.9996428571428573
12370,0.9967673696822408
12371,0.979691570989267
12372,0.9479971751830402
12373,0.968634066353634
12374,0.08630884016914245
12375,0.9875727407190048
12376,0.9530660241275801
12377,0.9990420667389819
12378,0.997299247454626
12379,0.9993491972931027
12380,0.9986961540562208
12381,0.9991086719671607
12382,0.9823665060211377
12383,0.8031160045768381
12384,0.9992809809768414
12385,0.9665276444906168
12386,0.9860332912381815
12387,0.9957158419824236
12388,0.9982468575788636
12389,0.997905945873167
12390,0.9962115632207419
12391,0.9982195192193192
12392,0.9892183198981399
12393,0.9806583483418856
12394,0.8894214269351172
12395,0.8532473367732203
12396,0.9867683648163187
12397,0.9512973672309958
12398,0.9082290052997766
12399,0.8292967405265068
12400,0.9815573819849136
12401,0.5505863965372874
12402,0.9930267940689369
12403,0.9765566019189609
12404,0.9865665640337963
12405,0.9713644768466396
12406,0.4377894336711286
12407,0.998331421593757
12408,0.12961324370791907
12409,0.9987843386393783
12410,0.7663741612223909
12411,0.9934073545563165
12412,0.9218478294295189
12413,0.9982405842759547
12414,0.7631898198835917
12415,0.9125606035052936
12416,0.7939186704870426
12417,0.8855918653720785
12418,0.9989303344800871
12419,0.8185194207306823
12420,0.37017582102381213
12421,0.5188672913933055
12422,0.9960524327646035
12423,0.9970554321409584
12424,0.9915034452441985
12425,0.4089243310781677
12426,0.3393881379251873
12427,0.9974057226844796
12428,0.9279840319987086
12429,0.9819946635122114
12430,0.6580398261256031
12431,0.7323235283178191
12432,0.9957069675082014
12433,0.9977025125213423
12434,0.8271407806975388
12435,0.22376676062288234
12436,0.031228368257411213
12437,0.9996880838736363
12438,0.955696060925089
12439,0.9998666299276959
12440,0.3309775225308783
12441,0.9817890151309079
12442,0.9855925259763312
12443,0.9694644030937211
12444,0.6805718247808953
12445,0.9991332330885982
12446,0.993244317768796
12447,0.9643463510794485
12448,0.9903199163947636
12449,0.9006751906561591
12450,0.3338263985695755
12451,0.7726045626098172
12452,0.9929156121946093
12453,0.9736597861361013
12454,0.9719214636953528
12455,0.9949830524891047
12456,0.8742173576224752
12457,0.99814870594053
12458,0.9930374821102272
12459,0.9949734346336622
12460,0.9673594473953558
12461,0.9686734999600022
12462,0.9993984373438743
12463,0.9746634936279005
12464,0.9993022834977205
12465,0.9883405647631779
12466,0.9118656886224685
12467,0.91311885897163525
12468,0.9950209968920584
12469,0.9965067667218404
12470,0.9818042442085054
12471,0.28501605337564917
12472,0.9823795852622552
12473,0.9978029273245432
12474,0.9993325782982637
12475,0.9824986638370312
12476,0.9869460427230998
12477,0.7841526056969034
12478,0.999205256883451
12479,0.9717674083013335
12480,0.3126961922573679
12481,0.9965887080627464
12482,0.9893997692419798
12483,0.9534424204699867
12484,0.9982753488246745
12485,0.8355243791147846
12486,0.9562575136115151
12487,0.9824500006756091
12488,0.8318012656430309
12489,0.9998842420773978
12490,0.9249346644601774
12491,0.9771222290369218
12492,0.9792256273270229
12493,0.9986745274221416
12494,0.9525283337201084
12495,1
12496,0.9897729885665104
12497,0.9696595456573434
12498,0.9967510617607367
12499,0.9296508992234367
12500,0.9560550130212805
12501,0.9972121476525305
12502,0.9022458428733644
12503,0.9954600963648407
12504,0.9670426738810352
12505,0.9738129032029756
12506,0.2602093908338482
12507,0.9791670599406467
12508,0.9857300280925088
12509,0.7416597965894836
12510,0.9992901146599033
12511,0.99164577775185625
12512,0.15145353345541912
12513,0.9776365400467099
12514,0.9090494359723071
12515,0.9938959476889702
12516,0.9999966666666666
12517,0.9982405842759547
12518,0.991384618018445
12519,0.9782732169260862
12520,0.9736332730350091
12521,0.9987027846036105
12522,0.8457157778384901
12523,0.9925409021552762
12524,0.8924543132684909
12525,0.9849357993384231
12526,0.9947965648944996
12527,0.99398151286421
12528,0.6076396018497526
12529,0.9965899351415733
12530,0.9948944119576844
12531,0.6313811772993073
12532,0.9886538891233859
12533,0.9524527551103652
12534,0.9721813856182432
12535,0.8550972160052129
12536,0.6395323367855352
12537,0.9134267946991317
12538,0.9979409781215842
12539,0.9297865781502306
12540,0.9209097172627285
12541,0.9545358980687294
12542,0.9925291319021571
12543,0.9864125688352887
12544,0.9817547279641501
12545,0.9777795363235461
12546,0.9625601925223667
12547,0.985902381157838
12548,0.8557244147325025
12549,0.3832818570178203
12550,0.9979168520549928
12551,0.9904760037207516
12552,0.9992568353868267
12553,0.995888252579477
12554,0.9954086829006619
12555,0.978552381032229
12556,0.9687121235204665
12557,0.9855598673892544
12558,0.9990633138484607
12559,0.991994943713384
12560,0.9894008107146646
12561,0.9750199609256407
12562,0.9898912640320086
12563,0.9985895733299225
12564,0.9850333307326993
12565,0.9876614427783335
12566,0.3386915534529487
12567,0.9833086797854618
12568,0.9943493983459895
12569,0.998853859290484
12570,0.9797416227648259
12571,0.8650193642078413
12572,0.9830111568966494
12573,0.607117664120105
12574,0.9976244753117939
12575,0.9925146210003176
12576,0.7855717750812293
12577,0.7717497306214518
12578,0.993949255704812
12579,0.988465453980936
12580,0.9981937012764951
12581,0.9960523886704601
12582,0.970308644019179
12583,0.9764035550734387
12584,0.9937953800365565
12585,0.9979543520549927
12586,0.9954568922052238
12587,0.9965492795603089
12588,0.9904959313692226
12589,0.8632385918173355
12590,0.9974949292462121
12591,0.948556172643527
12592,0.9958367675964837
12593,0.9774305858086947
12594,0.9951580068658452
12595,0.9784679569613395
12596,0.8323773352383594
12597,0.9984254917429343
12598,0.9890002779650673
12599,0.8138559502631718
12600,0.9964540982511427
12601,0.9989770379168249
12602,0.8723344980789233
12603,0.9676795341967025
12604,0.905278475511812
12605,0.7389566835946257
12606,0.9342444000377119
12607,0.7244997956278386
12608,0.9013700505764264
12609,0.7460467261537742
12610,0.9536207211026602
12611,0.8636621309110606
12612,0.994533802609037
12613,0.9631169390925866
12614,0.9923026471200674
12615,0.98542276751028
12616,0.9812066927105483
12617,0.9914049185720692
12618,0.9978783535039836
12619,0.9932668572433221
12620,0.9201910279875904
12621,0.9949929495570169
12622,0.9104462608489463
12623,0.9635169695384451
12624,0.9967501772421129
12625,0.9760553722661166
12626,0.9882106862876536
12627,0.9956805042381316
12628,0.997365025191863
12629,0.5860926205718883
12630,0.9530224509405365
12631,0.9976541218760424
12632,0.8627190314943127
12633,0.8117427670813149
12634,0.8757049784182404
12635,0.9986437153531946
12636,0.17158440651393364
12637,0.946880359380465
12638,0.9829392398372018
12639,0.9568365769283085
12640,0.9741979199557911
12641,0.9973444890078328
12642,0.9318998723908293
12643,0.8967737792778587
12644,0.9954951109024067
12645,0.9980031122056771
12646,0.8407589421759709
12647,0.7200504808460115
12648,0.9888538462047444
12649,0.9824815813159162
12650,0.9909645804784306
12651,0.982359445179104
12652,0.02959670590943915
12653,0.9924991040316009
12654,0.9923389760447526
12655,0.9928450214747532
12656,0.9264411897754269
12657,0.9852940115580096
12658,0.9998661666465452
12659,0.9932688297062549
12660,0.981666716632811
12661,0.3509803822385058
12662,0.9209296828315269
12663,0.9507640869089725
12664,0.9870980607703875
12665,0.9982329696746406
12666,0.16677979372812848
12667,0.9848321191757247
12668,0.9993022834977205
12669,0.9984093867837331
12670,0.975065170056361
12671,0.913692212396043
12672,0.9988108916763204
12673,0.9993459009178594
12674,0.9813166077684297
12675,0.3418194514123678
12676,0.8306741992692053
12677,0.9702942181928208
12678,0.10331474197696779
12679,0.9935101058647419
12680,0.9121566805308646
12681,0.9197286787740018
12682,0.9533961389698703
12683,0.8771639461615556
12684,0.847796029809712
12685,0.7716115106806943
12686,0.9970915847256966
12687,0.9991710526315791
12688,0.9915795622310759
12689,0.9960582426217484
12690,0.9901386897322308
12691,0.9906798913666828
12692,0.7193018478557943
12693,0.9576595871212311
12694,0.14740424029740307
12695,0.9356607766253688
12696,0.9983667609275538
12697,0.9461559002538169
12698,0.991405037194088
12699,0.9836576509595222
12700,0.9949137176022564
12701,0.9616095893119028
12702,0.9606935047825873
12703,0.9622770368209015
12704,0.8902207442208331
12705,0.9343785160933231
12706,0.9651262459006407
12707,0.99016780401269755
12708,0.9904378845346357
12709,0.9988143555086699
12710,0.9327060977696081
12711,0.9584391842243682
12712,0.9824355959446516
12713,0.9911879716260789
12714,0.9921991583880532
12715,0.9944910132974181
12716,0.9541705872001353
12717,0.9997482638888888
12718,0.9358883991168284
12719,0.9974212823117875
12720,0.9858933533066715
12721,0.9728094464803364
12722,0.9948297969317272
12723,0.9937125362140925
12724,0.9899699163947636
12725,0.9835123066852615
12726,0.9899241562649977
12727,0.9475268607918375
12728,0.8699154581994076
12729,0.992311634654486
12730,0.8368282416951419
12731,0.8897026901718286
12732,0.9549372489192042
12733,0.9969601779785424
12734,0.046963214053320185
12735,0.859104924927251
12736,0.9999590163934425
12737,0.9972964047629967
12738,0.9069553647925356
12739,0.8142782264561217
12740,0.918147659048681
12741,0.8654666003964492
12742,0.9987583058947253
12743,0.9375990317151919
12744,0.9360590939640275
12745,0.95711220220223725
12746,0.9957418676900585
12747,0.9955552296151023
12748,0.9577727499547719
12749,0.9725172007469958
12750,0.8933716758406763
12751,0.997420306398979
12752,0.9959425585462459
12753,0.9091773790237268
12754,0.9998735188004766
12755,0.9985494290629938
12756,0.9839056019732019
12757,0.9917336953233318
12758,0.4680003375726896
12759,0.887764575368781
12760,0.798958874435626
12761,0.9459331159663322
12762,0.9973267386668683
12763,0.6511356430723373
12764,0.9564697455442218
12765,0.9247259564327328
12766,0.9968748682000986
12767,0.9936615402439568
12768,0.9607979582139682
12769,0.8936045161493348
12770,0.9069680033789728
12771,0.40889725614310085
12772,0.5384753123104129
12773,0.9822811220435946
12774,0.9975248813628269
12775,0.9776461405683244
12776,0.954489504787218
12777,0.9378305280998325
12778,0.9987092882364317
12779,0.9777673863122409
12780,0.9848391227886709
12781,0.25332959224789386
12782,0.9998611111111111
12783,0.919562385546726
12784,0.9700544554885987
12785,0.984641249325926
12786,0.9447513376697174
12787,0.9964978648917642
12788,0.037902964727929554
12789,0.9996245583819112
12790,0.9924273632647502
12791,0.957495844883536
12792,0.998200793689556
12793,0.9623685145391583
12794,0.9685427920414321
12795,0.9604899405871911
12796,0.9941600842927814
12797,0.9897735953097279
12798,0.873108072889984
12799,0.9357797712999614
12800,0.9897898804584024
12801,0.9854662129362304
12802,0.9885437897093489
12803,0.991633211236676
12804,0.9911249649571475
12805,0.989108842485562
12806,0.9913623273614198
12807,0.9821341865220848
12808,0.9336005456469744
12809,0.978238638490029
12810,0.9895091321532561
12811,0.602108244464825
12812,0.9972308942462118
12813,0.9737399904100993
12814,0.9350361206361432
12815,0.8737056425343187
12816,0.7851787156094878
12817,0.9792242428719824
12818,0.8985364555368858
12819,0.8810890737286954
12820,0.9857834793273769
12821,0.9979128978869823
12822,0.9726668832273083
12823,0.999034179760878
12824,0.999800377172861
12825,0.9947697398931126
12826,0.8658054910916408
12827,0.9962793234996711
12828,0.9926034355656793
12829,0.9837718227979451
12830,0.9983882987938233
12831,0.9887515506275539
12832,0.9987065018315018
12833,0.9405341265746727
12834,0.773680970948051
12835,0.9641743737112181
12836,0.9917674999521876
12837,0.954394034161094
12838,0.9964271919935688
12839,0.9875893851857152
12840,0.9984373146114806
12841,0.9912341122868016
12842,0.18920579226935214
12843,0.8437472089133385
12844,0.9759577890708071
12845,0.9990175293666367
12846,0.9931723588080653
12847,0.97302632962639235
12848,0.9991085229512103
12849,0.9991086719671607
12850,0.9875878134770864
12851,0.9386714664980298
12852,0.9981242539256627
12853,0.9740469402833686
12854,0.954879217472629
12855,0.9909482421649023
12856,0.9971917870378688
12857,0.974159189298261
12858,0.1672479859024834
12859,0.999880391565944
12860,0.11473790470891056
12861,0.9663574368672069
12862,0.5874745632011443
12863,0.9550463603794752
12864,0.5673771470428448
12865,0.999907380952381
12866,0.9958357656129602
12867,0.9796010752184321
12868,0.9828663971440205
12869,0.9955220929923876
12870,0.9540295720325979
12871,0.9896216053324524
12872,0.9853891719431345
12873,0.9979127829781602
12874,0.999375
12875,0.6709678669086382
12876,0.2489405360099821
12877,0.9803324650656792
12878,0.9965319518609987
12879,0.1503355500958324
12880,0.9954909986451788
12881,0.9726035369837865
12882,0.615497443565464
12883,0.8813948420496707
12884,0.9979237438843453
12885,0.9136026618080351
12886,0.9988631538440402
12887,0.9932141119571398
12888,0.9989350328947368
12889,0.9962442991829366
12890,0.99509900917877
12891,0.9939181290130518
12892,0.9937306787423236
12893,0.9391294404428965
12894,0.9817890151309079
12895,0.9124163851794168
12896,0.9677547256030435
12897,0.9869648538352278
12898,0.9886307243110457
12899,0.9954416594900117
12900,0.9979543520549927
12901,0.9986296951567454
12902,0.9602477577893999
12903,0.9722292156231964
12904,0.914420779823041
12905,0.9585954992096865
12906,0.9978172305597625
12907,0.9962654782883653
12908,0.8648514321456235
12909,0.9913970334924397
12910,0.03654571500073662
12911,0.9832287105527732
12912,0.9954592460158083
12913,0.9345532885663888
12914,0.8707722641576587
12915,0.8353692038691081
12916,0.34680494844062076
12917,0.019481508205723596
12918,0.9947612423990977
12919,0.997207330632834
12920,0.8209445757275705
12921,0.903145261117395
12922,0.9577973469814625
12923,0.9849294283651949
12924,0.15389845095182716
12925,0.9949784104103366
12926,0.9764858099003138
12927,0.9249111953344356
12928,0.9985786916418385
12929,0.9590175100418102
12930,0.975676873497944
12931,0.9971917870378688
12932,0.9997351200029158
12933,0.9144262281590854
12934,0.9252521892368071
12935,0.8560647621408387
12936,0.9929933257268178
12937,0.9986745274221416
12938,0.8971310393018845
12939,0.45796940219657123
12940,0.9405154165969409
12941,0.9780652149697632
12942,0.9927015085465206
12943,0.9949110464760412
12944,0.9834060109223457
12945,0.9906080249329119
12946,0.9382131746910041
12947,0.20295323073186264
12948,0.9932593226877932
12949,0.46818106307159907
12950,0.025010416077419318
12951,0.9732437650209941
12952,0.9603110017204954
12953,0.894751978122213
12954,0.9912360943171119
12955,0.9991165122013689
12956,0.9799201745567534
12957,0.9868584665617962
12958,0.9979413557676239
12959,0.9921290857536827
12960,0.9511798258983097
12961,0.9895450336335151
12962,0.997592693523878
12963,0.9228323382697471
12964,0.995346831877566
12965,0.9712276167241589
12966,0.9967282550169704
