Id,ACTION
13789,0.9999998967379913
13790,0.999976342262829
13791,0.9982401823571575
13792,0.999676079133784
13793,0.9999381854646966
13794,0.999999005471114
13795,0.03877800759859747
13796,0.9999999697371373
13797,0.9982173390434418
13798,0.9999999832624672
13799,0.999611962720736
13800,0.9875622525036871
13801,0.9961954571730967
13802,0.999529512926164
13803,0.9999998967379913
13804,0.9972160329352169
13805,0.9394362596642182
13806,0.9887477978665845
13807,0.7678627224858434
13808,0.9999701298055093
13809,0.7252325351181591
13810,0.9999999852852905
13811,0.9987672028404805
13812,0.7936727933208365
13813,0.9999951068707276
13814,0.9956082052612316
13815,0.9848369508469089
13816,0.9996778863906881
13817,0.9570953711199853
13818,0.9996194686171289
13819,0.999955103945382
13820,0.00587328778545967
13821,0.9999999850826042
13822,0.21145771851173648
13823,0.9991833710875347
13824,0.9999064721614648
13825,0.9996173958108404
13826,0.9996440839597385
13827,0.992524179293619
13828,0.999275346073336
13829,0.9999999313935866
13830,0.9994721862607491
13831,0.9997323240675534
13832,0.999064111065884
13833,0.9993915115681153
13834,0.9945792716954188
13835,0.9999472386107615
13836,0.9999965380264415
13837,0.9999979500450326
13838,0.9998855728955812
13839,0.9999999999948312
13840,0.9971394536086415
13841,0.9999999999059788
13842,0.9999983111754203
13843,0.899738811382932
13844,0.9963589624453066
13845,0.9999959594403379
13846,0.9999999777037538
13847,0.9995572821822298
13848,0.9923161294250117
13849,0.4363516356368969
13850,0.9993238090764405
13851,0.9951650392738624
13852,0.9848910013268224
13853,0.9999613516396298
13854,0.9999861369445961
13855,0.9796868963328361
13856,0.9216641858724594
13857,0.999676718720287
13858,0.9999128667215523
13859,0.9805335949989008
13860,0.9985799534340711
13861,0.9983579368304681
13862,0.9992439710962028
13863,0.9999999999738713
13864,0.9894938303478744
13865,0.9976806671481048
13866,0.9994673718358158
13867,0.9990174828638251
13868,0.9999935527305542
13869,0.9999971775752643
13870,0.9998874243627783
13871,0.9994571725408616
13872,0.9983348121723594
13873,0.9999701298055093
13874,0.6506254947234371
13875,0.9999954216871503
13876,0.9561320859725482
13877,0.9999997761932923
13878,0.9997831454091056
13879,0.9553391524832309
13880,0.9754312307234939
13881,0.9999977637640994
13882,0.9999970228169529
13883,0.9993342128730544
13884,0.9999998462795366
13885,0.9947620683915097
13886,0.9948251964915322
13887,0.9996678742919549
13888,0.9998911473752631
13889,0.9999668029045496
13890,0.9999928357056499
13891,0.9999354843165796
13892,0.9997440757655959
13893,0.9989721093921168
13894,0.9999999082202093
13895,0.9997830037554919
13896,0.9999985029868705
13897,0.9996499761030376
13898,0.9998435521017448
13899,0.9980427869678342
13900,0.9999863181117726
13901,0.8673530531095837
13902,0.9968075286637481
13903,0.9229240586136147
13904,0.9458618542034586
13905,0.9954019271370503
13906,0.9998350736839974
13907,0.9999997699567195
13908,0.999512171790307
13909,0.973905308834087
13910,0.9988974682490193
13911,0.9999998705428425
13912,0.9993531271681565
13913,0.9998417365992741
13914,0.9841835028704253
13915,0.9999965789781825
13916,0.9966510334802751
13917,0.9999993488735887
13918,0.9999999440021581
13919,0.9999996159015544
13920,0.58874063350263794
13921,0.9879663945347006
13922,0.9999999861007336
13923,0.9999999991948867
13924,0.9888415545844865
13925,0.999999878447824
13926,0.9865264824872205
13927,0.99999954983536965
13928,0.9997710533814381
13929,0.9993968352512063
13930,0.9999999998638425
13931,0.9994467810890824
13932,0.99935256939272
13933,0.9999953567281561
13934,0.999641476526546
13935,0.9917029855479751
13936,0.7889263050557151
13937,0.9999999113561556
13938,0.9939619381726449
13939,0.9978610768292596
13940,0.9976799925277687
13941,0.9999999997638729
13942,0.9999000895595612
13943,0.9993212714209573
13944,0.9805632638291814
13945,0.7388832172325404
13946,0.9999960355701807
13947,0.999964218837172
13948,0.9999998315571357
13949,0.9999361233521018
13950,0.6495593303266969
13951,0.9985096273197308
13952,0.9999788257432325
13953,0.9999999946207043
13954,0.999983386939276
13955,0.999996750881882
13956,0.9999651031986742
13957,0.781171467114465
13958,0.9992871136669268
13959,0.5854657797664641
13960,0.9998686903999519
13961,0.9989447058848107
13962,0.9997356004749026
13963,0.9999999579250924
13964,0.9999872970795263
13965,0.9999225633333398
13966,0.9912756779780698
13967,0.9999983567484512
13968,0.999777421314728
13969,0.9988437698075866
13970,0.9996612237709065
13971,0.999275346073336
13972,0.9890674347106517
13973,0.9998360879490201
13974,0.9070178481372406
13975,0.9999990262333464
13976,0.9183877615139854
13977,0.9990352429990196
13978,0.7031396721332765
13979,0.9428356851177228
13980,0.9999999948299978
13981,0.992708380666155
13982,0.9876117675284024
13983,0.9871078143342116
13984,0.999999981658558
13985,0.13344222060285257
13986,0.9999999830307761
13987,0.9999993648548167
13988,0.9990598757173738
13989,0.999927516974387
13990,0.9999986838907289
13991,0.9999997423677371
13992,0.9995606022394884
13993,0.998917568057939
13994,0.9991251497631217
13995,0.2478419070303303
13996,0.9999331580530921
13997,0.9909200584247099
13998,0.9974844598943275
13999,0.9956964853486789
14000,0.9999999461528686
14001,0.9991623640797255
14002,0.9991016592021847
14003,0.9999739782276448
14004,0.9987661446198542
14005,0.9999992698045469
14006,0.9922297209636082
14007,0.998774359127127
14008,0.9988601845037538
14009,0.9992574784957207
14010,0.9999854395724362
14011,0.999999999999923
14012,0.9951922116067525
14013,0.9999870819577706
14014,0.9840866086769574
14015,0.9877610113733513
14016,0.5345736379332431
14017,0.999992750868483
14018,0.9987948030790218
14019,0.9999999441521261
14020,0.9999374536954464
14021,0.996062644837989
14022,0.9881731702599722
14023,0.9538895030597568
14024,0.8121752603529319
14025,0.9020193141122687
14026,0.999992029025697
14027,0.9998799538379574
14028,0.9998079800159193
14029,0.9995524167222286
14030,0.9911472699973775
14031,0.9999999537561594
14032,0.9992946378006088
14033,0.9999185861996872
14034,0.9993843238808768
14035,0.9999988753888898
14036,0.9879663945347006
14037,0.999409937853827
14038,0.9997954683573694
14039,0.9980070666695203
14040,0.4046277208915704
14041,0.16072528239397055
14042,0.9852624394358024
14043,0.9931437173574853
14044,0.9999996866108859
14045,0.9690334150069657
14046,0.9918981809281612
14047,0.3383488351125253
14048,0.9999864543524308
14049,0.9992886316652354
14050,0.5093914716026664
14051,0.9993448052732247
14052,0.9958313709868697
14053,0.9137863640464852
14054,0.9994646961606897
14055,0.9998621511399242
14056,0.999999988065407
14057,0.9999999794214929
14058,0.9993496904623174
14059,0.9920497715572268
14060,0.9973661497149603
14061,0.9995709197723494
14062,0.9984769003786088
14063,0.9966260286095382
14064,0.9975512969221265
14065,0.9999999738375904
14066,0.9999967439789201
14067,0.9962796639655864
14068,0.9934158078892509
14069,0.9999975261746007
14070,0.6145937046890688
14071,0.9999013063468447
14072,0.9998350736839974
14073,0.748589283770422
14074,0.7043256828287752
14075,0.9787606202953499
14076,0.8138346848644487
14077,0.924354241065772
14078,0.9922500082923145
14079,0.9999289542845364
14080,0.995642975077038
14081,0.9993989543371571
14082,0.9999120847329086
14083,0.9999981246572935
14084,0.9999967439789201
14085,0.9983134639294942
14086,0.9999970344330539
14087,0.9998847772014113
14088,0.9999977193892164
14089,0.9999999150926083
14090,0.999461550995292
14091,0.9982905227004509
14092,0.99976434128193
14093,0.9999996755576392
14094,0.9999989725690224
14095,0.4883973300312821
14096,0.6241345001513094
14097,0.9993534202489062
14098,0.9832912160067243
14099,0.9998667805403881
14100,0.9998981328470311
14101,0.9920817891174721
14102,0.6145937046890688
14103,0.999804311563999
14104,0.9999999537922154
14105,0.9999990509364894
14106,0.929949259316861
14107,0.017190771311477213
14108,0.9995531679903487
14109,0.9984625601155913
14110,0.9998243153114925
14111,0.999988646161053
14112,0.9991470438016251
14113,0.9990954271831444
14114,0.557144506716112
14115,0.9999907892249621
14116,0.9569173426411267
14117,0.9998971502095738
14118,0.9998224720917092
14119,0.9993080324383788
14120,0.998877017029771
14121,0.9917329872655495
14122,0.9999999949561589
14123,0.9999999816468835
14124,0.9999804584371473
14125,0.9973078571991515
14126,0.9999999984136589
14127,0.9315248805238601
14128,0.9972607974361652
14129,0.9999999229551456
14130,0.8540449650460052
14131,0.9999999178685332
14132,0.6581146613570228
14133,0.999999943842625
14134,0.9998874870921067
14135,0.9975139747755928
14136,0.9978920607447894
14137,0.9998997210862514
14138,0.9998814392554927
14139,0.9992280509149767
14140,0.9984728364089811
14141,0.9991325380229916
14142,0.9999491083896618
14143,0.999691906559814
14144,0.9999795392527117
14145,0.9403659006409986
14146,0.9999956668346651
14147,0.9972159103778369
14148,0.9477314776350955
14149,0.9570813834016547
14150,0.999691906559814
14151,0.9261144491002483
14152,0.9997819785585489
14153,0.8691084675181171
14154,0.9999892205157265
14155,0.43950598753601905
14156,0.9981910200658191
14157,0.9996052906349393
14158,0.9999878691382478
14159,0.999510655545525
14160,0.9999907197258017
14161,0.9993739332570742
14162,0.9997057841313923
14163,0.9999392595603253
14164,0.9999992470391185
14165,0.9985398749915918
14166,0.9959748814448693
14167,0.9997655391274491
14168,0.9995572821822298
14169,0.5936097667169136
14170,0.8614017376844891
14171,0.9100920294549283
14172,0.838110622012054
14173,0.9999997993167563
14174,0.999995235506481
14175,0.9846875119749929
14176,0.9990131645277498
14177,0.9959182156157952
14178,0.9992789269293068
14179,0.9999998266890123
14180,0.9990433230388389
14181,0.9968724154715423
14182,0.9995244414202059
14183,0.9360561189238338
14184,0.9893874741029982
14185,0.9991692203780048
14186,0.1953225972942979
14187,0.9997867086910042
14188,0.9999727278169374
14189,0.7169620484793853
14190,0.9806700819026691
14191,0.39510832870923046
14192,0.07127273769963587
14193,0.7333957990290546
14194,0.9946621632266808
14195,0.9991429085374359
14196,0.9719229996542338
14197,0.9999994725040642
14198,0.4129321644516915
14199,0.9832395925819464
14200,0.9999999507252648
14201,0.9998606299477443
14202,0.9988706738550825
14203,0.9624419416790574
14204,0.999914004748641
14205,0.9996525301960479
14206,0.9910429496014392
14207,0.999982384197847
14208,0.9999992470391185
14209,0.99999999892771
14210,0.9800822671186226
14211,0.9683067037962001
14212,0.9999995936377125
14213,0.9752209352403622
14214,0.9433887417125233
14215,0.9570953711199853
14216,0.9983512114379284
14217,0.49843634084924004
14218,0.9998723626960634
14219,0.6797098399062806
14220,0.9386022649054403
14221,0.9995682955628316
14222,0.999275346073336
14223,0.9968831849210807
14224,0.9989952591960909
14225,0.9999261754735088
14226,0.9998296287556346
14227,0.8164558405264137
14228,0.7763698079950849
14229,0.9999079004688083
14230,0.9985188733943549
14231,0.9999768535491909
14232,0.33561193507671677
14233,0.9512189642789977
14234,0.9989422422767714
14235,0.9990184803186765
14236,0.9992339943793611
14237,0.9994754671359365
14238,0.7693593138863626
14239,0.9999962988973593
14240,0.9956964853486789
14241,0.9999391767225629
14242,0.9999999461528686
14243,0.7522274324221382
14244,0.8812698679951354
14245,0.9998593811911703
14246,0.9966772216771849
14247,0.9999998111731835
14248,0.9993969899755317
14249,0.9991027733424961
14250,0.9979355693482526
14251,0.9299343589189328
14252,0.9997670163884953
14253,0.9969631180240047
14254,0.09336014630207268
14255,0.7019002685861675
14256,0.9999469842329843
14257,0.9995003994665793
14258,0.9999999817554589
14259,0.999998204591744
14260,0.9597434517557906
14261,0.9999995658362182
14262,0.004158783286497527
14263,0.9946974281138876
14264,0.8965553879725449
14265,0.9990548046521411
14266,0.9988067687438128
14267,0.9999868416927988
14268,0.999172885349183
14269,0.9957384777184306
14270,0.9999986515636161
14271,0.9988305053270835
14272,0.9999988208076462
14273,0.9999999267731359
14274,0.9995573467628065
14275,0.9998468056200505
14276,0.9952476789294938
14277,0.9999904357427221
14278,0.7395015349461368
14279,0.999999988382866
14280,0.999982188509013
14281,0.9977012394756298
14282,0.9211223113003076
14283,0.9872980613142222
14284,0.9999990448321192
14285,0.028951708211508106
14286,0.990118697649324
14287,0.9995656807752874
14288,0.999949258865139
14289,0.9999999326129824
14290,0.9999999502903933
14291,0.9989912626062026
14292,0.9999991152104771
14293,0.31976732901122373
14294,0.9992574784957207
14295,0.9409738794852801
14296,0.9999984248703283
14297,0.9999951199602306
14298,0.9979492342240475
14299,0.9961954571730967
14300,0.9999787219966992
14301,0.9914379148318341
14302,0.9770781634106326
14303,0.3436492930448153
14304,0.0366916659523722
14305,0.9964318285762369
14306,0.8104549713860159
14307,0.9997760631572213
14308,0.9997436655689729
14309,0.9999996566389191
14310,0.9952291513117523
14311,0.9846875119749929
14312,0.9999394112229126
14313,0.9999993398724344
14314,0.996364188099017
14315,0.7244397946510833
14316,0.9999999416131434
14317,0.9998192707122009
14318,0.9999999157791801
14319,0.9999998616885275
14320,0.9891993808467818
14321,0.9999772556300887
14322,0.5947518058720405
14323,0.6210981252480597
14324,0.9812628143871861
14325,0.9479241441720175
14326,0.999999997666607
14327,0.999298262213822
14328,0.9985076119274269
14329,0.9994770136552023
14330,0.9998657066414682
14331,0.9999639805252687
14332,0.9944451166322079
14333,0.9388885431200906
14334,0.9999999706790972
14335,0.9999786275203042
14336,0.9998135846698274
14337,0.9160592272641187
14338,0.9999999773138838
14339,0.7837299029029019
14340,0.9190937243552718
14341,0.9936348825038401
14342,0.9433102244940297
14343,0.9999993878800034
14344,0.9993968352512063
14345,0.9999999991068542
14346,0.9998307305298626
14347,0.9999999907159661
14348,0.9994850972889576
14349,0.9950431161284813
14350,0.9863097041717217
14351,0.19822248488689942
14352,0.9992615696151372
14353,0.9996350892457685
14354,0.9998395085547641
14355,0.999967083571425
14356,0.9989556867823208
14357,0.9980154252858089
14358,0.9957653470776332
14359,0.553980286829862
14360,0.12782319748883686
14361,0.9944904312558712
14362,0.9854819605807844
14363,0.8959069811219712
14364,0.9912730757699854
14365,0.9992574784957207
14366,0.9968038155205117
14367,0.9999994872985045
14368,0.9999064721614648
14369,0.9999998751954284
14370,0.9993394075267428
14371,0.990992324534636
14372,0.9997757767706875
14373,0.17098160130794735
14374,0.9999994054662316
14375,0.9794741000020529
14376,0.9999998777267239
14377,0.9994756760375487
14378,0.9539762170730812
14379,0.9854342415737487
14380,0.9994285008236555
14381,0.9978610768292596
14382,0.979090708193098
14383,0.9940978778479586
14384,0.994769293765624
14385,0.997861138489944
14386,0.9990258672319794
14387,0.9982442307860798
14388,0.9840866086769574
14389,0.8869842165448283
14390,0.9999997574752857
14391,0.9969414346061878
14392,0.999992722078791
14393,0.9999999527750889
14394,0.9999949347090931
14395,0.9999824170614255
14396,0.9994639722830573
14397,0.9463388242284662
14398,0.989002527255001
14399,0.9999999838204379
14400,0.9999991834347559
14401,0.9998559629692542
14402,0.9999999991068542
14403,0.20774246756264247
14404,0.9989838038624266
14405,0.9963407103930157
14406,0.9999331580530921
14407,0.9752598511058822
14408,0.9999902461862037
14409,0.9993924355176277
14410,0.9997519301109143
14411,0.9978431074782862
14412,0.999999946417993
14413,0.9884128923270428
14414,0.9999651031986742
14415,0.9998810146914382
14416,0.9899002970191791
14417,0.9984906379671833
14418,0.9996290952911615
14419,0.9999763407951318
14420,0.9999976830607996
14421,0.9999999631064318
14422,0.9930322287260299
14423,0.9985719259331156
14424,0.9934866479697277
14425,0.9168645613648297
14426,0.9993002346519533
14427,0.9999914735301073
14428,0.7402290909976745
14429,0.9981649790744868
14430,0.9999997423677371
14431,0.9984424348857537
14432,0.989818033874156
14433,0.9995307815151728
14434,0.9999990539679547
14435,0.9939619381726449
14436,0.9965639139025007
14437,0.9984531059725041
14438,0.9091542079161475
14439,0.9999999738602947
14440,0.9996596945738876
14441,0.9681482066368549
14442,0.9999975294521731
14443,0.9998340587197717
14444,0.9967834050813612
14445,0.9994723187620144
14446,0.9999884035282176
14447,0.9999999985819905
14448,0.9979011810780078
14449,0.9976720786191857
14450,0.28157195134017354
14451,0.9990184803186765
14452,0.9999924577823683
14453,0.9999917863712067
14454,0.9966147424195769
14455,0.9999899507093539
14456,0.9947198677179719
14457,0.9992765905980304
14458,0.9995247109742966
14459,0.9992789269293068
14460,0.9988090008806466
14461,0.9612868154106761
14462,0.9997292962006911
14463,0.9999906666555938
14464,0.9983193767802567
14465,0.9986322172057274
14466,0.9988405555190562
14467,0.9992789269293068
14468,0.999668494406521
14469,0.9999999998907492
14470,0.9999330379008184
14471,0.9201546441610932
14472,0.9986375974380441
14473,0.9756649722381656
14474,0.999824329913421
14475,0.9999025911601075
14476,0.9998110563738628
14477,0.9999804787303217
14478,0.9993080324383788
14479,0.9999976934921391
14480,0.9999999598397359
14481,0.9899703626254451
14482,0.9999823811468145
14483,0.9999998638744553
14484,0.9963167996553735
14485,0.9922586012359068
14486,0.9996957526258731
14487,0.9999966907539176
14488,0.9999671519907304
14489,0.9985430380357126
14490,0.9981827753922305
14491,0.6145937046890688
14492,0.9997245212966883
14493,0.997574614626974
14494,0.9978360626971774
14495,0.9833338028049672
14496,0.9977215235774932
14497,0.7636495774840959
14498,0.998174047192004
14499,0.9999971718198125
14500,0.999999999897812
14501,0.9999993214174869
14502,0.5817289211071223
14503,0.9999684069157276
14504,0.9999999419758545
14505,0.9956964853486789
14506,0.999999987931259
14507,0.9935878782825444
14508,0.9999999738602947
14509,0.9993924355176277
14510,0.9998673630603621
14511,0.9978995121261762
14512,0.9959136804151081
14513,0.9990932536810408
14514,0.846587831563576
14515,0.66864487817532825
14516,0.9999999598397359
14517,0.9998900711176739
14518,0.9999997207447677
14519,0.9992574784957207
14520,0.9939619381726449
14521,0.9997606305055069
14522,0.9999664348880981
14523,0.9996493953912609
14524,0.9969088285003267
14525,0.9999952853781233
14526,0.9999992098151178
14527,0.9994495427996091
14528,0.9999917105922187
14529,0.9999576859616325
14530,0.9999970148105354
14531,0.9999999980610754
14532,0.9999972414787264
14533,0.9897169090897037
14534,0.9969178015360134
14535,0.795258357250963
14536,0.9997609191429765
14537,0.624600575057643
14538,0.9999488051248366
14539,0.9978733870959445
14540,0.9953581426392197
14541,0.999999999897812
14542,0.753154850198726
14543,0.9992884386248068
14544,0.9985096273197308
14545,0.9770623403863389
14546,0.9999330804308268
14547,0.9764961741182746
14548,0.9999999876189806
14549,0.9999999594922343
14550,0.9157307408622762
14551,0.9864711823701166
14552,0.9984269829112342
14553,0.9965201172779685
14554,0.9992858773199733
14555,0.9583727567444348
14556,0.9998101971968393
14557,0.9999896441099987
14558,0.9999999734025327
14559,0.9912562529172461
14560,0.5203532637966521
14561,0.9909639863657383
14562,0.9983193767802567
14563,0.03877800759859747
14564,0.9999158498198949
14565,0.9999985631898972
14566,0.999973775030346
14567,0.9954981785462655
14568,0.9999993465711665
14569,0.9999801859567851
14570,0.012410823191521429
14571,0.9999658409945946
14572,0.9999398115966956
14573,0.9960851714113076
14574,0.9282924444115925
14575,0.999999998582134
14576,0.9553421100991802
14577,0.999999964930591
14578,0.9981893863574525
14579,0.9995895340968862
14580,0.9993843238808768
14581,0.9929827736473152
14582,0.9999507191209513
14583,0.9858762279531222
14584,0.9994928430223787
14585,0.4363516356368969
14586,0.9999974681778042
14587,0.8656360831136681
14588,0.9967508481535337
14589,0.9999983141882922
14590,0.9995156034151693
14591,0.9997967636585301
14592,0.9999999998907492
14593,0.10597980846181655
14594,0.8999468314863294
14595,0.9991988292901312
14596,0.9998577931619169
14597,0.9999140391532293
14598,0.979658793565264
14599,0.9806700819026691
14600,0.9999999994931283
14601,0.9999962493472097
14602,0.9974834368278014
14603,0.9979483127574464
14604,0.9936039921679501
14605,0.9999999828374485
14606,0.9999801859567851
14607,0.9999951916085082
14608,0.9999209879824045
14609,0.9570953711199853
14610,0.06889832015801127
14611,0.9989053199093437
14612,0.9999352640157658
14613,0.9999999908430882
14614,0.6320549312328329
14615,0.9749780297244537
14616,0.9999888196890091
14617,0.9980427869678342
14618,0.03877800759859747
14619,0.8553402839696274
14620,0.9692192244114723
14621,0.9998967000233813
14622,0.9654671972583099
14623,0.9999993648548167
14624,0.9998312136033631
14625,0.9999999812595867
14626,0.9717609644935872
14627,0.9999966667887478
14628,0.9985554232467149
14629,0.999239967234551
14630,0.9996728023912534
14631,0.9993573788767522
14632,0.9621442230716096
14633,0.8335652403495688
14634,0.9776979379825951
14635,0.9994850972889576
14636,0.9040422672425158
14637,0.9978256092411776
14638,0.9999998028597128
14639,0.9999999762855624
14640,0.9999999975399412
14641,0.9999968900749941
14642,0.9990548046521411
14643,0.2985736673125981
14644,0.9939619381726449
14645,0.9615785243988221
14646,0.9999992275390465
14647,0.9986821604026399
14648,0.9995048089969
14649,0.9956801816083808
14650,0.9996258218672317
14651,0.9995307815151728
14652,0.9996236695402575
14653,0.9813238851879376
14654,0.46712221004290877
14655,0.9999990308291955
14656,0.9958160169564315
14657,0.9992386963476682
14658,0.9952127489246062
14659,0.9755909477504658
14660,0.9992072120022102
14661,0.9975260895308982
14662,0.9999999685344706
14663,0.9091542079161475
14664,0.999965010336641
14665,0.9999995441621046
14666,0.970217583859789
14667,0.9993201991287087
14668,0.9993734999359278
14669,0.9999987758237212
14670,0.9403659006409986
14671,0.9999999999031652
14672,0.9999999993931983
14673,0.9996167717390652
14674,0.9978176932984498
14675,0.999124688831744
14676,0.999999991155987
14677,0.9998907537383873
14678,0.9999999869508764
14679,0.9999888014308423
14680,0.999450694381658
14681,0.9998876042217215
14682,0.9999803005186098
14683,0.999174724413331
14684,0.08482562395325033
14685,0.9999533109864798
14686,0.9940579136835904
14687,0.8904125678843721
14688,0.9999999772193909
14689,0.9999981468367712
14690,0.9999912963462254
14691,0.9999263552869101
14692,0.3158953688621041
14693,0.9996326392288075
14694,0.9999533109864798
14695,0.9999660942472441
14696,0.99999905574385906
14697,0.9996075206665681
14698,0.9990148890023308
14699,0.9993664134941863
14700,0.5480002497251295
14701,0.9999303747013424
14702,0.9976640098381238
14703,0.9999723114038375
14704,0.8601133702869508
14705,0.9999998177239936
14706,0.9888796325436627
14707,0.9999952529729377
14708,0.9999998189650484
14709,0.3014356394046636
14710,0.9940360976672327
14711,0.7524109720168825
14712,0.999999988065407
14713,0.9348648097978229
14714,0.9993173329390749
14715,0.9999702113509544
14716,0.39510832870923046
14717,0.9992179896173696
14718,0.992150310249879
14719,0.9996667203664021
14720,0.9167800947838046
14721,0.5668381236536587
14722,0.9996020263244707
14723,0.9999999997756543
14724,0.9999986051985071
14725,0.995441791672863
14726,0.2595453888840551
14727,0.999999981997043
14728,0.7697055508661369
14729,0.9984460232971978
14730,0.9999526185147266
14731,0.9956996151213521
14732,0.9978108541494798
14733,0.9999998183433397
14734,0.006669426515558679
14735,0.9215247796042312
14736,0.7729917620262523
14737,0.9999159545986149
14738,0.999824329913421
14739,0.9999999825679103
14740,0.964030815194677
14741,0.9990433230388389
14742,0.9999998605701407
14743,0.9986347600171199
14744,0.9998383247327992
14745,0.9999307061195768
14746,0.9999998142966732
14747,0.9995268643737952
14748,0.9889479308481911
14749,0.9999992480537768
14750,0.9995911776776042
14751,0.9950541864195455
14752,0.971072145122021
14753,0.9999519142803046
14754,0.9819098362252919
14755,0.9998125934033363
14756,0.9927247683197722
14757,0.9998836322083413
14758,0.9983065513389462
14759,0.999863504522678
14760,0.9999010293003333
14761,0.9999999228828367
14762,0.8442841483479658
14763,0.998004740809553
14764,0.9999999228615686
14765,0.999379743940016
14766,0.9999997175910385
14767,0.9997590041299228
14768,0.9901304962898544
14769,0.9316891136102647
14770,0.9999971462680682
14771,0.9124725756978066
14772,0.9740384118391482
14773,0.9996165786325346
14774,0.9607912921463283
14775,0.970812071226656
14776,0.589598994265848
14777,0.9999710752602549
14778,0.9999985216588788
14779,0.9662310238614592
14780,0.9999880606833932
14781,0.9997291164363254
14782,0.9997527303255864
14783,0.9961081664011511
14784,0.9999693673779486
14785,0.8444612206251578
14786,0.9984090552256513
14787,0.9999987603046471
14788,0.997495436609956
14789,0.8757830938850126
14790,0.8931888586729319
14791,0.9997580856943755
14792,0.9999927632842543
14793,0.9917584788691672
14794,0.9960091829822053
14795,0.9915238857976837
14796,0.9999821577513635
14797,0.9996154521044341
14798,0.9910862526033518
14799,0.9999999330978104
14800,0.9999998624296658
14801,0.8172710488986644
14802,0.9990184803186765
14803,0.9999505047269431
14804,0.9998516232868334
14805,0.9997379775331653
14806,0.9998257319374878
14807,0.9999999441521261
14808,0.9782620708435822
14809,0.9979492342240475
14810,0.9999629440927968
14811,0.9995013372852355
14812,0.9928920826558717
14813,0.9999999934041668
14814,0.9979399932272482
14815,0.9989363053321451
14816,0.9999576859616325
14817,0.9596644427937163
14818,0.9900344299328255
14819,0.8955712912840882
14820,0.9998665736376585
14821,0.99999999999494
14822,0.9996540237403158
14823,0.9999999295373342
14824,0.8658485027117562
14825,0.9997746823196194
14826,0.9297898303923053
14827,0.9559110039035792
14828,0.9983047226204345
14829,0.999239967234551
14830,0.9996767035161466
14831,0.9983065513389462
14832,0.9998056616029273
14833,0.9996060009112406
14834,0.6626538225169095
14835,0.9999576859616325
14836,0.9999569548890579
14837,0.9999513369277395
14838,0.9830862059889371
14839,0.9999125016357725
14840,0.9998395085547641
14841,0.9998678979324441
14842,0.8132271589179395
14843,0.998507161320037
14844,0.9996312911132953
14845,0.999147091098531
14846,0.9997072516244616
14847,0.9961024719253909
14848,0.952312955106056
14849,0.9986928742708648
14850,0.998410947959804
14851,0.9960373933952172
14852,0.9917118283924796
14853,0.9988814143105991
14854,0.406907065004403
14855,0.9948251964915322
14856,0.9951621516215641
14857,0.8257006913130557
14858,0.9979492342240475
14859,0.9148929883325853
14860,0.99971330094029
14861,0.9995268643737952
14862,0.9999995735936984
14863,0.9910645866440037
14864,0.9999997574752857
14865,0.9999972814829066
14866,0.9999588620560594
14867,0.9999983171240673
14868,0.9893682467792988
14869,0.9999999360237587
14870,0.9950431161284813
14871,0.9855447557442673
14872,0.998475437263848
14873,0.9999976318187157
14874,0.9996268853461471
14875,0.9999999658151021
14876,0.9998677620335266
14877,0.9904222103153518
14878,0.49734490434068035
14879,0.8437442837823683
14880,0.9953182685924742
14881,0.9992871136669268
14882,0.9983238578263542
14883,0.9981729189419752
14884,0.9998907537383873
14885,0.775353206899708
14886,0.9996795282941405
14887,0.999275346073336
14888,0.9997996048321337
14889,0.7983282574521517
14890,0.999999999430724
14891,0.9999999907900105
14892,0.9807657991799692
14893,0.9999980713516803
14894,0.9999999850826042
14895,0.9845178676721067
14896,0.9998569548815236
14897,0.6905808212915678
14898,0.9976208312751758
14899,0.9981958477819887
14900,0.9991779601284049
14901,0.9988305053270835
14902,0.9978299118506494
14903,0.9992465686290272
14904,0.7777386832053949
14905,0.9872881958721116
14906,0.9999999999999793
14907,0.9999999543907317
14908,0.9998350736839974
14909,0.9067629177889597
14910,0.9998814392554927
14911,0.9982809898977889
14912,0.9999999999999372
14913,0.9967577161376108
14914,0.9999999604257042
14915,0.9999591823882399
14916,0.9999996151289561
14917,0.99871567165999
14918,0.997778836041757
14919,0.9984790461618005
14920,0.9831426183114986
14921,0.8066078810653338
14922,0.5436612409963912
14923,0.9995159934914362
14924,0.9999999705059106
14925,0.9999980733741498
14926,0.9973487807619467
14927,0.9970855393277259
14928,0.9988372220991497
14929,0.022477830255748222
14930,0.7867222407363441
14931,0.9975722629287265
14932,0.9999981468367712
14933,0.9983309838198489
14934,0.993925637960826
14935,0.9904705370976198
14936,0.9998771708246335
14937,0.9999087088576194
14938,0.9706808817677514
14939,0.9999994933553886
14940,0.808751090831609
14941,0.9999999343122198
14942,0.99999998415869
14943,0.9990151913994725
14944,0.9996612237709065
14945,0.9973188173112713
14946,0.9999998145891835
14947,0.9999304591122713
14948,0.9983239464597324
14949,0.7654297577610895
14950,0.9999533109864798
14951,0.9992542852009266
14952,0.9892403867445381
14953,0.9999015984924534
14954,0.9994913880845854
14955,0.9999467177208637
14956,0.9183877615139854
14957,0.016433698620485687
14958,0.9993720364717148
14959,0.9998683452390562
14960,0.9988276401424525
14961,0.9989176319696846
14962,0.9999999416131434
14963,0.9676929720359962
14964,0.9995867818326015
