Id,ACTION
16947,0.999891186928461
16948,0.9999999999262879
16949,0.7405282109296756
16950,0.9999999513591237
16951,0.32957395809128565
16952,0.003689863759115397
16953,0.9999999958728498
16954,0.9999997752472675
16955,0.9999996651911585
16956,0.9999988941846247
16957,0.9999996669438836
16958,0.9999986941477987
16959,0.9999999997161173
16960,0.9980296238381097
16961,0.9999999999979265
16962,0.999999999999664
16963,0.9999999998099249
16964,0.9998647158603051
16965,0.9999999999999991
16966,0.99335237606927
16967,1
16968,0.9999898602109586
16969,0.9999931266902952
16970,0.9999999579687666
16971,0.9999999999992117
16972,0.25654566001515167
16973,0.9999999998661133
16974,0.3408865535488281
16975,0.9999999999999885
16976,0.8383466551653243
16977,0.001141877002908208
16978,1
16979,0.9999999999980345
16980,0.9999993154616323
16981,0.9999999999987765
16982,0.9999999999999851
16983,0.9999999999318618
16984,0.8271698712340178
16985,0.99999999496333
16986,0.999999999993525
16987,0.9999071426428962
16988,0.38469057604394075
16989,0.9999999999999996
16990,0.9600375110328099
16991,0.9999999509619573
16992,0.9999999973632616
16993,0.5517942131293944
16994,0.9999999746796333
16995,0.05535170260624943
16996,0.9959867736937568
16997,0.9999706387202282
16998,1.734458498206049e-6
16999,0.9999871714671867
17000,0.9999999999997031
17001,0.9999978733093462
17002,0.999999998152387
17003,0.9999999852635815
17004,0.820751306195611
17005,0.9999999850808292
17006,0.9991228958442523
17007,0.9999999999999523
17008,0.9999999999429545
17009,0.9999999999934934
17010,0.9999930743911137
17011,0.9999999677944872
17012,0.9999999999999996
17013,0.6475827418922696
17014,1
17015,0.9999855510934628
17016,0.9999999999992026
17017,0.9999997240069955
17018,0.9999999999999998
17019,0.9781518647636869
17020,0.9999998035844467
17021,0.9999999999999369
17022,0.999999999999988
17023,0.9999999996641009
17024,0.9999996998498192
17025,0.9999997756398206
17026,0.9999999999689397
17027,0.9999999999999825
17028,0.9999983531397315
17029,0.9999996875145363
17030,0.9999999999999867
17031,0.9999912165709374
17032,0.14203767315773325
17033,0.9999999999997322
17034,0.9999999996073043
17035,0.999999999998787
17036,0.001874281323240479
17037,0.9999999537710017
17038,0.9994738154910676
17039,0.9999996432214034
17040,0.9999987234852282
17041,0.9999998769233371
17042,0.9999999999991969
17043,0.9999999981995302
17044,0.9999999298456141
17045,0.9999999999815941
17046,0.9999999474321234
17047,0.9999990680376513
17048,0.9959680995571798
17049,0.9028711143292948
17050,0.9999998677242274
17051,0.8300754565658683
17052,0.9976830440226315
17053,0.9999999999999745
17054,0.9999999999999991
17055,0.9999995662389382
17056,0.9999914401147498
17057,0.999999999999978
17058,0.9999999999478131
17059,0.9999998447840995
17060,0.999999999999458
17061,0.3277869567267619
17062,0.003297680475251325
17063,0.9999756138557678
17064,0.9999888029662852
17065,0.06567567944892955
17066,0.9999999999994347
17067,0.9963144309561258
17068,0.9999999999952465
17069,0.9999999999066915
17070,0.9999999990121382
17071,0.9999999990619848
17072,0.9999989970190047
17073,0.999999970153503
17074,0.9903465012851377
17075,0.9999999999990321
17076,0.9903133010311602
17077,0.9999999999020106
17078,0.999999999905679
17079,0.9999999996213693
17080,1.4822768208431027e-4
17081,0.9999999975942535
17082,0.9999999999987159
17083,0.9999987191217894
17084,0.996210299457208
17085,0.9999999999986531
17086,0.9999999999991287
17087,0.9999961479155841
17088,0.9999999400389523
17089,0.9999999999813043
17090,0.9999116683754713
17091,0.9999999986732102
17092,0.9999999999556954
17093,0.912178921074143
17094,1
17095,0.9999999993314843
17096,0.999999834405349
17097,0.9623543722481726
17098,0.989013714186303
17099,0.9998769510322307
17100,0.9999989220150535
17101,0.08076263271754873
17102,0.9999987523767258
17103,0.9999999999903939
17104,0.10065403816396934
17105,0.9999999999999998
17106,0.9999999964374913
17107,0.9999999999670024
17108,0.9999999997771818
17109,0.9999999988451853
17110,0.99999999999973
17111,0.999999999996259
17112,0.9999999999165659
17113,0.9999892616645492
17114,0.9999999738683105
17115,0.9948532652850767
17116,0.9999999999999991
17117,0.9999999999994449
17118,0.9971674537483641
17119,0.9999834669724721
17120,0.019564212748693018
17121,0.999999999977947
17122,0.9999999208907699
17123,0.9991214055005396
17124,6.11062942831303e-4
17125,0.9999999211902022
17126,5.114282796760418e-4
17127,0.9999999999999987
17128,0.02161482434085371
17129,0.9999994282127477
17130,0.9999999999898792
17131,0.9999999999993296
17132,0.9999999992062092
17133,0.6276453790056624
17134,0.999999999999801
17135,0.9999522828315541
17136,0.9999999999868998
17137,0.8599605516607012
17138,0.9396570883900058
17139,1.097453358904724e-4
17140,0.9999999999977947
17141,0.9532886021647281
17142,0.999999999999406
17143,0.9999999999999964
17144,3.448584399001909e-5
17145,0.9999999999999982
17146,0.9999999999662894
17147,0.9999942526808189
17148,0.9995580505165338
17149,0.955751334590389
17150,0.9999993363645611
17151,0.9999999999986202
17152,1.2546546865783493e-4
17153,0.9999999999999964
17154,0.999999716475521
17155,0.9999995923142636
17156,0.007469375113635216
17157,0.442883425947478
17158,0.9635926929450316
17159,0.9999999999985232
17160,0.9999999998710669
17161,0.9999999999999938
17162,0.99999993175856
17163,0.9999999987770392
17164,0.016897846317857172
17165,0.9370318650368209
17166,1.3480403915754326e-4
17167,0.9999862530123266
17168,0.9999999999991169
17169,0.9999999999999802
17170,0.9999999351189588
17171,0.9999999998439129
17172,0.9999999111138776
17173,0.9999990882209426
17174,0.9999984732438167
17175,0.999998734013609
17176,0.9964497066247751
17177,0.9999992532971322
17178,0.9999999999996545
17179,0.9999999999598295
17180,0.9999999999999993
17181,0.9999999998796667
17182,0.4458335531217733
17183,0.9975990104755722
17184,0.999999718648325
17185,0.9999939763635651
17186,0.9646231036282987
17187,0.9999995350733918
17188,0.9999999999999953
17189,1
17190,0.9999999999991294
17191,0.9999999999208695
17192,0.9999064972049795
17193,0.999999919306224
17194,0.9999845763846463
17195,0.8019183826668725
17196,0.9999998161956549
17197,0.9999999999684983
17198,0.9999930472016954
17199,0.9999999999972817
17200,0.9999994926467707
17201,9.701434573981266e-6
17202,0.9548192834651772
17203,0.9887344330298966
17204,0.9999999994638218
17205,0.9999999999999987
17206,0.9999988306121591
17207,0.9877070573037489
17208,0.7413326824589541
17209,0.9999364412266344
17210,0.9999977797862141
17211,0.9999999999998226
17212,0.131796318881616
17213,0.9999999999880675
17214,0.9999980968437212
17215,0.9999999987877346
17216,2.02942429029266e-7
17217,0.928721135106797
17218,0.9992958998076134
17219,0.9959295058546894
17220,0.02374350126250942
17221,0.7231020839676499
17222,0.9999999999186213
17223,0.6595267681859437
17224,0.9999418626682727
17225,0.9997601861433727
17226,0.9999999844481957
17227,0.09205443777184853
17228,0.9952975220222873
17229,0.9999999681292887
17230,0.9999999383001454
17231,0.9999999461001543
17232,0.9999999999925009
17233,0.9999994139010018
17234,0.9998388987025606
17235,0.9999870712725986
17236,0.9999946574452255
17237,2.4731645228086243e-7
17238,0.9999999979550835
17239,0.5953017568850343
17240,0.9999999999993847
17241,0.9999986563997836
17242,0.999999999999994
17243,6.051846159086684e-4
17244,0.0013357800578382263
17245,0.9999999999998579
17246,0.9999997891608454
17247,0.9992400694346384
17248,0.9973504313950193
17249,1
17250,0.9999999999999956
17251,1
17252,0.9999999234604223
17253,0.9999988460229797
17254,0.9999999496854471
17255,0.0027433422196001126
17256,0.9999999999999896
17257,0.9999999999999734
17258,0.0419517735823332
17259,0.9999999999986393
17260,0.9999999994308146
17261,0.9987689985397262
17262,0.9999999999999292
17263,0.9999978753329914
17264,0.9987662240087299
17265,0.9999999999964433
17266,0.9999623761094011
17267,0.9999985556609992
17268,0.9999999999558198
17269,0.999999980660848
17270,0.9999995005381425
17271,0.35209268464836674
17272,0.9999998763393969
17273,0.999999999999998
17274,0.9999999463391951
17275,0.999998052008305
17276,2.3456413220011456e-4
17277,0.9999999989597459
17278,0.9999999999999938
17279,0.9999999981525121
17280,0.9987163101730357
17281,0.9999999999989255
17282,0.9999999999986613
17283,0.9999999999955331
17284,0.9999634330765106
17285,1
17286,0.9999976023708214
17287,0.9999999999999742
17288,0.9999489457515689
17289,0.9999999786031566
17290,0.9999999920891963
17291,0.9999999999904756
17292,0.9999999999998939
17293,0.9999956276452695
17294,0.9999999999996787
17295,0.09268718368484977
17296,0.9993416410806839
17297,0.9999999903415281
17298,0.9999999873503836
17299,0.9999999999436622
17300,0.999999999993276
17301,0.9999231129287532
17302,0.9999999999965168
17303,0.9999999999999856
17304,0.9999998676398729
17305,0.9999999999999005
17306,0.9964182030169942
17307,0.9999999970257842
17308,0.9999991629100278
17309,0.9999999995427131
17310,0.9999999999949598
17311,0.9999998165433285
17312,0.999999984255816
17313,0.9999999966728734
17314,0.8323672057976823
17315,0.9999999998631108
17316,0.6353221600713489
17317,0.6415817660697238
17318,0.9473481580413647
17319,0.9999997151296242
17320,0.9999999999813858
17321,0.9999966144016607
17322,0.9991629344870738
17323,0.652473044766531
17324,0.9999998462681449
17325,0.9999999999978866
17326,0.5237170894688502
17327,0.999999991747517
17328,0.9999997558352837
17329,0.9999295096001177
17330,0.9999999946484766
17331,0.9999958698661552
17332,0.9999965009502875
17333,0.9999999912250884
17334,0.4959264699904647
17335,0.9999996739961466
17336,0.9999706691922824
17337,0.03777612430140965
17338,0.9999999999789162
17339,0.9999999854860142
17340,0.9999999865162601
17341,0.9999990576615396
17342,0.999997860233973
17343,0.969932944161279
17344,0.3241177241405212
17345,0.999999999957778
17346,0.9999999113944041
17347,0.9999998840597663
17348,6.524073174381731e-4
17349,0.585404641688512
17350,0.9979522987490794
17351,0.9999999994991879
17352,0.7591152605202762
17353,0.9999999999999973
17354,0.9999999995653628
17355,0.999999982885415
17356,0.998297290917517
17357,0.9999999947442815
17358,0.9999927858512772
17359,0.9999999406881561
17360,0.9999970459018682
17361,1
17362,0.9999999999998528
17363,0.9999999999999956
17364,0.9999988653566569
17365,0.9999999972047442
17366,0.06612398232205777
17367,0.7086906582555923
17368,0.9999999890748555
17369,0.8804717840012569
17370,0.9999999999840088
17371,0.4613722100364793
17372,0.9999999999966316
17373,0.9999999999999714
17374,0.9999999355208732
17375,0.9999999999997906
17376,0.9999999991785098
17377,0.9987327027935078
17378,0.9999984576972848
17379,0.9999999999992497
17380,0.9999509120929706
17381,0.9951227468449805
17382,0.9999999997810689
17383,0.5678013209565476
17384,0.9999999928774941
17385,0.9784760948795936
17386,0.9999999999991385
17387,0.9999999999999796
17388,0.9999999999989968
17389,0.9997827922158813
17390,0.9408165452510013
17391,0.9999999999982543
17392,0.9999912358522118
17393,0.9999794911700203
17394,0.9999958066757492
17395,0.9999991421021027
17396,0.9999999822117379
17397,0.99996033746466
17398,0.9999596277102695
17399,0.9999978084361602
17400,0.9999999859989741
17401,0.9999991349653143
17402,0.9999999999999931
17403,0.999999999999998
17404,0.9999999859669062
17405,0.9999992462998307
17406,0.9999999999061457
17407,1.389341963573019e-4
17408,0.9999999031198777
17409,0.9885553863175075
17410,0.9999999550621732
17411,0.9999999959540127
17412,0.999847880461188
17413,0.9999998771662442
17414,0.9999999279671358
17415,0.005743113021068665
17416,0.9999999999995492
17417,1
17418,0.9999999609831793
17419,0.9999999211631418
17420,0.9999999994771731
17421,0.9919009348775611
17422,0.9999999999993512
17423,0.9999999999999054
17424,0.9999999999999176
17425,0.9999965674062067
17426,0.9998549694603018
17427,0.9999997341783105
17428,1
17429,0.9999999998672175
17430,0.913319963989368
17431,0.5037064296060113
17432,0.31190830022407573
17433,0.9999999884141743
17434,0.9999968834325313
17435,0.9999997843608092
17436,0.9999998569669666
17437,0.4164122092036986
17438,0.9999999999998423
17439,0.9999998495594462
17440,0.9980103097864685
17441,0.99999999998917
17442,0.9999999962419881
17443,0.9999999999999494
17444,0.9743341315391689
17445,0.9999999999353169
17446,0.9999999999999898
17447,0.9999999999999254
17448,0.9999998788916142
17449,0.9999993923041259
17450,0.9999999999997133
17451,0.9999999999950975
17452,0.0329177257523012
17453,0.9999996384641828
17454,0.9999999982769749
17455,0.9999999999948164
17456,0.9999999999998632
17457,0.9999999999929998
17458,0.999999999999907
17459,0.05966800410299553
17460,0.9999999999810372
17461,0.005384692986140732
17462,5.078097089952106e-8
17463,0.996122026574563
17464,0.9999999999999436
17465,0.9999999966442326
17466,0.9999305189593837
17467,0.9999999967745796
17468,0.9999998070877679
17469,0.9999987806597255
17470,0.9999994384498063
17471,0.9999999981447858
17472,0.9999999977208436
17473,0.8489248936062596
17474,0.9999999999935192
17475,0.9399848509479641
17476,0.9999999301572222
17477,0.999999999999468
17478,0.004959262816323044
17479,0.9999999977661043
17480,0.9999999999149105
17481,1
17482,0.31901672907557865
17483,0.9999998600492468
17484,0.9287272837431544
17485,0.9999977156454536
17486,0.9999755461818287
17487,0.9999999995911812
17488,0.9999999999999998
17489,0.9999999999927855
17490,0.999999999991739
17491,0.0150637248132298
17492,0.4815734252453272
17493,0.9989487511632711
17494,0.2779365472123668
17495,0.9999999999999967
17496,0.9999999999999518
17497,0.9999999992894009
17498,0.7886708477868254
17499,0.9999966860983066
17500,0.9999999999919225
17501,0.9999999999997398
17502,0.9999999999734726
17503,0.9999873643474181
17504,0.545084039891362
17505,0.9999999998932609
17506,0.999999920457174
17507,0.9999815089750118
17508,0.9999999999998945
17509,0.9999999999998437
17510,0.9999999999978795
17511,0.9999999980473739
17512,0.9999992437409325
17513,0.8247197729612966
17514,0.9999999996062474
17515,1.4182323196692588e-4
17516,0.994791166121623
17517,0.999999999999662
17518,0.8274331285604037
17519,0.9999997505396233
17520,0.9932614915633082
17521,0.9999999999436489
17522,0.9999999999699054
17523,0.9999999999273226
17524,0.9999999666397947
17525,0.9999990296674853
17526,0.9999928842340337
17527,0.9999989111988496
17528,0.9999999827381137
17529,0.17764534174147945
17530,0.9999999658618437
17531,0.3922844930788198
17532,0.9968580852062243
17533,0.7533408804027273
17534,0.9999999992040103
17535,0.9999999999967084
17536,0.9999999999888551
17537,0.9999958454782077
17538,0.9999999994471054
17539,0.9999999999050304
17540,0.9999991702072406
17541,0.9320900447038946
17542,0.9999999738354897
17543,0.9999995525375395
17544,0.999953044471264
17545,0.9999999999986398
17546,0.9951227468449805
17547,0.9999999999992297
17548,0.9999995548103567
17549,0.99999998821839
17550,0.9998988584074749
17551,0.9999999999939349
17552,0.9999999999916693
17553,0.9999999999999543
17554,0.9999949270114629
17555,0.9897833165628727
17556,0.9995981430397742
17557,0.9999770314793976
17558,0.9999999959847052
17559,0.6460793469660395
17560,0.18182350604187072
17561,0.9999999814211774
17562,0.9986185998006817
17563,0.9999999999632314
17564,0.9999999999998963
17565,0.9999999999995681
17566,0.9999959743892853
17567,0.9999999843999181
17568,0.9457096504868517
17569,0.9999958640060338
17570,0.9998284677332421
17571,0.999999999999502
17572,0.9999953282109674
17573,0.9999999999933407
17574,1.2997693571102617e-5
17575,0.04554411254435481
17576,0.9999999948552489
17577,0.9999999999994409
17578,0.9999999999999887
17579,0.9999982433819539
17580,0.9850337467419804
17581,0.9688997105054901
17582,0.999999975793166
17583,0.006405457263463334
17584,0.99999283254714
17585,0.9998429597453543
17586,0.9999999999999987
17587,0.9999999999196914
17588,0.988054086831562
17589,0.2998478135160258
17590,0.9999999999085456
17591,0.9688311961999254
17592,0.9999998210796917
17593,0.9999998748999673
17594,0.999999999491227
17595,0.99999999999752
17596,0.9999973055744371
17597,0.01575779071934411
17598,0.003584105660589955
17599,0.9999999999847793
17600,8.072120180184916e-6
17601,0.9999216460190784
17602,0.9999999999982219
17603,0.10742960972270969
17604,0.9999999999999942
17605,2.186406517381899e-4
17606,0.9999999534491861
17607,0.9999750200347169
17608,0.9999999966055051
17609,0.9999982536932857
17610,0.9992234714917457
17611,0.9652815161788385
17612,0.9988474781272092
17613,0.9999999082804059
17614,0.999999999992192
17615,0.9999999999953877
17616,0.999995160151217
17617,0.999997840616935
17618,0.9999999964474644
17619,0.9999437267910111
17620,0.999999992730362
17621,0.9999999816737833
17622,0.9999999998154139
17623,0.9999921481155419
17624,0.9999999999999523
17625,0.999999999284839
17626,0.9999999999999969
17627,0.8505702340785002
17628,0.9999999999114002
17629,0.9999999999999969
17630,0.9999999998291049
17631,0.9999999998257769
17632,0.9999999999882017
17633,0.9999983141342494
17634,0.05722675828743163
17635,9.663013636679392e-7
17636,0.8155818090121799
17637,0.9999999999999964
17638,0.9999999999998446
17639,0.9948836273379373
17640,0.9999999599130422
17641,0.9999773824120556
17642,0.9999999999999687
17643,0.9999999999989202
17644,0.9999999998605533
17645,0.9999999999997005
17646,0.9993757293183474
17647,0.9999940089939277
17648,0.9999999999943066
17649,0.999999999999913
17650,0.9999999831481728
17651,0.9999999999998614
17652,0.9999999999996978
17653,0.9999999999102958
17654,0.9999999999999556
17655,0.9999960196414579
17656,0.9999999999999742
17657,0.9994837423157326
17658,0.6271647775485818
17659,0.9999998613373234
17660,0.9999993843492112
17661,0.999999998652114
17662,0.9999999895441044
17663,0.9902887794788396
17664,0.10613860096663387
17665,0.9999946222941108
17666,0.9999999999997282
17667,0.9999999998633953
17668,0.9999999057336557
17669,0.9999999548072189
17670,0.9999985309490725
17671,0.6912887621832354
17672,0.5318846227291636
17673,0.9999999999959084
17674,0.9999995590394336
17675,0.9997980590003992
17676,0.9999999999026277
17677,0.9999999994684641
17678,0.9999418844490928
17679,9.123395318640727e-5
17680,0.9999999627385526
17681,0.999999999999998
17682,0.9999999999686553
17683,0.9999920592073839
17684,0.9999999999989961
17685,0.9999899669223613
17686,0.9999728175001487
17687,0.9999999999999931
17688,0.999999999778042
17689,0.9975768249088505
17690,0.9999999999996854
17691,0.9999999172351912
17692,0.9310100733885537
17693,0.9999895541587966
17694,0.9075282929592339
17695,0.99999999998085
17696,0.9999999999903699
17697,0.9999999996491402
17698,0.9998264559801352
17699,0.9999999999821374
17700,0.9999999999997022
17701,0.9999999951430836
17702,0.007352906645138045
17703,0.9999982094924127
17704,0.9947824154068385
17705,0.023885204985762038
17706,0.606452049037451
17707,0.9999999998729998
17708,0.9999999999998359
17709,0.9999999711729278
17710,0.9999999115588769
17711,0.9999999999999925
17712,0.9999999613778944
17713,0.9999847502254954
17714,0.9999999021380981
17715,0.9999999999731877
17716,0.9999502070729647
17717,0.011976267739253026
17718,0.9047378741716974
17719,0.9999999999999947
17720,0.9999961811306709
17721,0.9999997180938061
17722,0.21682169744693217
17723,0.4275931508554814
17724,0.9999999766142625
17725,0.9999999999864464
17726,0.9999999999392015
17727,0.99999999995561
17728,0.9999999988748485
17729,0.6823021408038101
17730,0.9902961322554126
17731,0.999999999991152
17732,0.9999999985128456
17733,0.9999999999999991
17734,0.9999999999999625
17735,0.9999998048541806
17736,0.9999990786925131
17737,0.9999999998526248
17738,0.9999999999984712
17739,0.9999009339571583
17740,0.5943816688986066
17741,0.9999922454270564
17742,0.0035529548549952323
17743,0.9999993031674406
17744,0.9999995921677098
17745,0.9999999999999818
17746,0.9999999999998632
17747,0.9999999866736333
17748,0.9999999960431283
17749,0.9999999999999649
17750,0.9999998449246207
17751,0.9999901009689467
17752,0.9999999997218991
17753,0.12069613450904285
17754,0.9999997970105962
17755,0.052824885247916196
17756,0.9864284563935664
17757,0.9999958141743827
17758,0.793558263759207
17759,0.9999985610828316
17760,0.9999231408886323
17761,0.48629733464113084
17762,0.9999998232449071
17763,0.9814033180019673
17764,0.9999990806553752
17765,0.9999977014245228
17766,0.9999999999999996
17767,0.9999988152636675
17768,0.9999995628572859
17769,0.9961477758021046
17770,0.9992297519998912
17771,0.999999991086553
17772,0.999999999934994
17773,0.1766990181124574
17774,0.9999731938318065
17775,0.9999999999999125
17776,3.377677728132866e-7
17777,0.9999995002829934
17778,0.9999643246368612
17779,0.9996966073362782
17780,0.9999999999999905
17781,0.999999999999996
17782,0.9999999999998399
17783,0.9931593280751654
17784,0.19149323770082455
17785,0.9999999999986426
17786,0.9970343405435974
17787,0.9999997323822377
17788,0.9988843113084026
17789,0.9999999984404571
17790,0.9999997183681066
17791,0.0078030794879900426
17792,0.9999295075282414
17793,0.2849005881115367
17794,0.9999999999942604
17795,0.9999849285871123
17796,0.999962352381183
17797,0.9999999139620629
17798,0.9999999796499266
17799,0.9999753362434067
17800,0.9999994647646597
17801,0.9941232219887824
17802,0.9999999999717366
17803,0.9999999905580549
17804,1.3756126935345835e-6
17805,0.9999967920804046
17806,0.9999999772448894
17807,0.9999999996519315
17808,0.9999999999993285
17809,0.9999999868036946
17810,0.14158844859702924
17811,0.9999999999999467
17812,0.0012658118428880822
17813,0.9999998950279606
17814,0.9999999996980544
17815,0.9999987153748098
17816,0.9999865498805904
17817,0.9999999999998943
17818,0.9999970451240537
17819,0.9999990249341972
17820,0.9999960332840437
17821,0.9999966627239386
17822,1.3180818241207006e-6
17823,0.999980864291886
17824,0.9999999972094396
17825,0.999999999999508
17826,0.9333632028332457
17827,0.9999999999999998
17828,0.9850337467419804
17829,0.04384215264400443
17830,0.9519804537338432
17831,0.9978577755031733
17832,0.6934773213203513
17833,0.9999995437523445
17834,0.9958097032937459
17835,0.999550194251149
17836,0.9999999944934064
17837,0.9999957974346034
17838,0.9999934214563794
17839,0.9999999999999938
17840,0.9999518155821798
17841,0.962992961616237
17842,0.9999999775844371
17843,0.9999979436273262
17844,0.9999763941912829
17845,0.9999999999999982
17846,0.9999999492309722
17847,0.27890527460464676
17848,0.9999997964158521
17849,0.9999998320041759
17850,0.9999999996207367
17851,0.9949591749586927
17852,0.9999999999999836
17853,0.9999998088273102
17854,0.8964985450130816
17855,0.9289933114270302
17856,0.33797038457094425
17857,0.9995273167830012
17858,0.9999999314114139
17859,0.8231598415591207
17860,0.9999999999999807
17861,0.9999705630301025
17862,0.9990724799121162
17863,0.9999999991407571
17864,0.9999994323937813
17865,0.9999999999938594
17866,0.9999999997715467
17867,0.9999999998108831
17868,0.9999999785882125
17869,0.9999994065496349
17870,0.8156259808537393
17871,0.9999999998396627
17872,0.9999999999986611
17873,1
17874,0.9999999998614884
17875,0.9996925944404722
17876,0.9853136907515114
17877,0.9999999999999007
17878,0.9999999999832971
17879,0.99999934710999006
17880,0.9999750914371353
17881,0.9999999999998672
17882,0.9999984129888859
17883,0.9999999999917024
17884,1
17885,0.9999999999943969
17886,0.9998474609382915
17887,3.305008916346191e-6
17888,0.8526632423809927
17889,0.0026544810652570144
17890,0.9999999401160455
17891,0.9999999999999905
17892,0.9999999998114109
17893,0.9999999999637639
17894,0.9999999914780139
17895,0.9999999999999991
17896,3.312178709150155e-4
17897,0.9999999999999931
17898,0.9999999999816584
17899,0.9999833333310417
17900,0.9999998824049697
17901,0.9999999999999982
17902,0.9999999999997389
17903,0.9999062510739811
17904,0.9999994291786695
17905,0.9994945502621925
17906,0.9999999336794494
17907,0.9999999999999993
17908,0.025634780520744683
17909,0.9991537474018629
17910,0.9999999909305038
17911,0.9993270704855233
17912,0.9999999988556292
17913,0.9999999867783866
17914,0.9999999999838665
17915,0.999999999999998
17916,0.9999999995899849
17917,0.7168075003858846
17918,0.9999999997565587
17919,1.6323950357404844e-6
17920,0.9960645199185113
17921,0.99999999975492
17922,0.9971247674589021
17923,0.9999990815109904
17924,0.9999999823007454
17925,0.9999980080252877
17926,0.9999994990347404
17927,0.9999999277993087
17928,0.9999999412996995
17929,0.9999999994285451
17930,0.9999999999998388
17931,0.9999999994361779
17932,0.9999999999536606
17933,0.9999999999981994
17934,0.9999999999650282
17935,0.9999999999998006
17936,0.9999999998088325
17937,0.9999999999990328
17938,0.9999999606044279
17939,0.9999999887528787
17940,2.2946742551074078e-4
17941,0.99999999999945
17942,0.9999998107999497
17943,0.09319981316018881
17944,0.9999999999999241
17945,0.9999999999999987
17946,0.9999999999992759
17947,0.9999999999992215
17948,0.9999999999999283
17949,0.9971201200027334
17950,0.28503110974155343
17951,0.9999999704541007
17952,0.9999999999999394
17953,0.999998718509038
17954,0.999999949890484
17955,0.9999999999997162
17956,0.9999999997671263
17957,0.9999429446735192
17958,0.5892580210078873
17959,0.9999999999999989
17960,0.9999999999299334
17961,0.9999921495722416
17962,0.9999931187716882
17963,0.9999999999816058
17964,0.9999999954417407
17965,0.9999999958568639
17966,0.9999999999991371
17967,0.9999999649209576
17968,0.999999999999998
17969,0.305992474509026
17970,1
17971,0.9999999998002114
17972,0.9999999955502694
17973,0.9999199975039686
17974,0.99999999995576
17975,0.9999955918588714
17976,0.9999999968780535
17977,0.9999999999999227
17978,0.9999999999998845
17979,0.9999999898095712
17980,0.9999999960390615
17981,0.9999999409715788
17982,0.0011126978971855207
17983,0.9999999999999858
17984,0.9999999999950324
17985,0.9999994392792166
17986,0.9903234191842921
17987,0.9989869679017231
17988,0.9999992733660097
17989,0.5631400125072014
17990,0.999998621452879
17991,0.9999999999920635
17992,0.9999999986926273
17993,0.07646619487543511
17994,0.9834641371093166
17995,0.024314858366003334
17996,0.0011966160615746848
17997,0.9550821436087793
17998,0.9999999874819102
17999,0.9999999990813637
18000,0.9999999999392164
18001,0.9999926407514579
18002,0.9999999999999998
18003,0.9999999999999964
18004,0.9842187640167359
18005,0.9999999999267386
18006,0.9999964796657119
18007,0.02867237475633393
18008,1
18009,0.12027230687318213
18010,0.9999999999833993
18011,0.9999020799060576
18012,0.9907201503528332
18013,0.9999999996681861
18014,0.9999999457950635
18015,0.9999999997601863
18016,0.14132892411532377
18017,0.999999931320064
18018,0.0056247839449404275
18019,0.9903817135700886
18020,0.9999981326886566
18021,0.9999999989618391
18022,1
18023,0.9999993970962906
18024,0.243874066546085
18025,0.9999999999996976
18026,0.9999999997955951
18027,0.9999999999992752
18028,0.99892071460185
18029,0.9999999853153543
18030,0.999999611884956
18031,0.999476493736119
18032,0.18321436476027908
18033,0.9999983441310033
18034,0.9410257797594599
18035,0.360196648476596
18036,0.9999999999977207
18037,0.999999994245867
18038,0.999999741434251
18039,0.999999999997673
18040,0.9993477911695099
18041,0.9916376195516794
18042,0.9999999265143301
18043,0.9484693053078552
18044,0.999999999776547
18045,0.9999545591111882
18046,0.8657939068262137
18047,0.9967289824137378
18048,0.9999999999990097
18049,0.9999999954314993
18050,0.9999862096164233
18051,0.9999977474733313
18052,0.8434325643176634
18053,0.9999999999176901
18054,0.7770466526762236
18055,0.9999966438280561
18056,4.0388098890938273e-4
18057,0.9980611161991789
18058,0.9999999999952818
18059,0.9999981752559365
18060,0.9999999999684241
18061,0.9999999999996867
18062,0.024192697936619368
18063,0.9999999974831464
18064,0.9999989394516736
18065,0.9999999997366396
18066,0.999999999962782
18067,0.9999999966625557
18068,0.2644350649760046
18069,0.9999999999999998
18070,0.9999999999878757
18071,0.9999993054186648
18072,0.999999999997681
18073,0.9999999999809726
18074,0.9999971910200045
18075,0.9999985678530992
18076,0.9999995531349185
18077,0.981370801427561
18078,0.9999999999159284
18079,0.6852504633926544
18080,0.9999999999900073
18081,0.9999999490263077
18082,0.9999998784999008
18083,0.9999991964557862
18084,0.9999999635046113
18085,0.9999973014939283
18086,0.8103697059663686
18087,0.9999999999998925
18088,0.9999999864367466
18089,0.9997387965371879
18090,0.9999999999967861
18091,0.9989611342747523
18092,0.9999718692360128
18093,0.999991742876457
18094,0.9999999051770782
18095,0.9999999999967544
18096,1
18097,0.9617359460541793
18098,0.9999926729504273
18099,0.9999973553435144
18100,0.9999999999979847
18101,0.9999999999999194
18102,0.9999999646446237
18103,0.9999999999954357
18104,0.9997358703692397
18105,0.9999999999981379
18106,0.999999999974837
18107,0.9999999959047534
18108,1.273969982654851e-5
18109,0.9999999999019771
18110,0.9650442238181303
18111,0.999999999997828
18112,0.9999999011622234
18113,0.9999916419437369
18114,0.999999999992651
18115,0.9896774044089115
18116,0.5484112120527185
18117,0.9999999999996392
18118,0.9999999999999949
18119,0.9999999999094604
18120,0.9554346681851731
18121,0.9999999932981687
18122,6.179431189342536e-5
18123,0.9999998243262562
18124,0.9999999913802945
